filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/7797c1b2bae10ebcadf3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003435353864915669
${DATA_ROOT}/clips/0bab6ab494ccd957138d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00035767510416917503
${DATA_ROOT}/clips/94e767317e985d425aba.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000344432657584548
${DATA_ROOT}/clips/2aef6ab9c6ba929aeba3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003488368238322437
${DATA_ROOT}/clips/61bf353fc3a3eaa6cab7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003495910204946995
${DATA_ROOT}/clips/83ff953f9a5080e11494.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00036680439370684326
${DATA_ROOT}/clips/7da36172578795487af4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003561449411790818
${DATA_ROOT}/clips/45342b3b4d65126df329.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034529430558905005
${DATA_ROOT}/clips/9581a70061e052a41de7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003507744986563921
${DATA_ROOT}/clips/96ddde474f2a83721938.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034443591721355915
${DATA_ROOT}/clips/af3915b0ae28e3db9b66.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004517186898738146
${DATA_ROOT}/clips/ac2337cd8187330c9c86.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003579350304789841
${DATA_ROOT}/clips/9c3258b747d9f5054301.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003578794130589813
${DATA_ROOT}/clips/50b319efdd6f6d75363f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003609635750763118
${DATA_ROOT}/clips/1e63be9a2654bf850386.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.000400442659156397
${DATA_ROOT}/clips/f854a38e5f7ca849b54e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00035351456608623266
${DATA_ROOT}/clips/0c4cff9c0479343499ec.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00035314002889208496
${DATA_ROOT}/clips/b4a9f601d150f20fa287.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003451436059549451
${DATA_ROOT}/clips/9218f978afb521a637ea.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034789906931109726
${DATA_ROOT}/clips/fc96594b2715170919d4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003408001794014126
${DATA_ROOT}/clips/bc549bbe563a251478f0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00040540218469686806
${DATA_ROOT}/clips/d0ff59fc4d0141b16dab.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003798946854658425
${DATA_ROOT}/clips/2c3ff8eb94f6794e3057.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00035125872818753123
${DATA_ROOT}/clips/fccda3c5216a579f7359.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003547018568497151
${DATA_ROOT}/clips/470a760607cfafbdcbe2.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00035504932748153806
${DATA_ROOT}/clips/78b81713c4cc9bc2b155.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.998969554901123
${DATA_ROOT}/clips/156ae55471240ba79557.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003455087135080248
${DATA_ROOT}/clips/4ad1bf6d63581064f052.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00037290138425305486
${DATA_ROOT}/clips/488f989061b26ce5664c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.992456316947937
${DATA_ROOT}/clips/78c6d14dd8b39d42ffb1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003935298591386527
${DATA_ROOT}/clips/0d7598c55cb94d6ea6c3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003461127053014934
${DATA_ROOT}/clips/9c3ea54080f55d476936.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00034641093225218356
${DATA_ROOT}/clips/de34572ddc829e7056db.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003478589642327279
${DATA_ROOT}/clips/382bc93296109ad5b851.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003557543968781829
${DATA_ROOT}/clips/5ebb988b51535a548b33.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00035215934622101486
${DATA_ROOT}/clips/18a72408e01a9e44c133.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0004422321799211204
${DATA_ROOT}/clips/2eb019aafe63128a4f8a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004177619412075728
${DATA_ROOT}/clips/f42bcc1ae185231eede4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003475026460364461
${DATA_ROOT}/clips/78cc961e1b5446540177.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035238670534454286
${DATA_ROOT}/clips/2a17fd2947d9d626c59f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034972187131643295
${DATA_ROOT}/clips/e54e7c28386b513100db.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.2946333587169647
${DATA_ROOT}/clips/0ad0adca62741be47d1d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034558778861537576
${DATA_ROOT}/clips/236e97921e0804393eb3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003555566945578903
${DATA_ROOT}/clips/ea732ce8479d3deba821.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00037125626113265753
${DATA_ROOT}/clips/264b1dbe586be43ddc9f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.13677063584327698
${DATA_ROOT}/clips/15e40bf42bd63305dc83.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00035672669764608145
${DATA_ROOT}/clips/34a5a9ed9c28145c1987.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003600511117838323
${DATA_ROOT}/clips/355a35755fc4918d113e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034458961454220116
${DATA_ROOT}/clips/3055cf54e8fc8bcd7172.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034903857158496976
${DATA_ROOT}/clips/9e3d9d769374eb5c1bcd.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003540079924277961
${DATA_ROOT}/clips/d2af8199b09d72888c86.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003477893478702754
${DATA_ROOT}/clips/cee040a355a6a4628072.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00039958645356819034
${DATA_ROOT}/clips/96ed7520cd1b71cc75bd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00035123966517858207
${DATA_ROOT}/clips/a5eabc3e23e7effdd368.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003549281682353467
${DATA_ROOT}/clips/0837c4a151e978abcebf.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034402994788251817
${DATA_ROOT}/clips/fc239b2de981aec9f846.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003839260898530483
${DATA_ROOT}/clips/ec2e981c8b64ab398655.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003445749753154814
${DATA_ROOT}/clips/9fb8213d644a7e818cc6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003723257395904511
${DATA_ROOT}/clips/ec65b1a2157d82b38068.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.000473179534310475
${DATA_ROOT}/clips/ffa864eb999b70ce49eb.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00035379978362470865
${DATA_ROOT}/clips/33fc990af9c210332ac8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034236718784086406
${DATA_ROOT}/clips/c39d5df8b2ae3f31db7a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003513231931719929
${DATA_ROOT}/clips/d6666e805f45130df291.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003625444369390607
${DATA_ROOT}/clips/edee7b9476c65e1b9f1d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003478732251096517
${DATA_ROOT}/clips/ec9db9e95473d52b8ec9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034215542837046087
${DATA_ROOT}/clips/d753c3469a099fbac2e3.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003533326380420476
${DATA_ROOT}/clips/3fb168d12d2b3f033a51.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00034451522515155375
${DATA_ROOT}/clips/8b93e133a313cb2df40f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003432398079894483
${DATA_ROOT}/clips/11907e740e0fee480645.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00034629617584869266
${DATA_ROOT}/clips/a577f70c11993640bb86.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00036328271380625665
${DATA_ROOT}/clips/2f23701ecbd4b4cbb7d5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000468299986096099
${DATA_ROOT}/clips/0007997ae5106021187f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034405424958094954
${DATA_ROOT}/clips/06470a9d40e6882f3841.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00038509650039486587
${DATA_ROOT}/clips/5df6e15e73872f6d7772.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005981429130770266
${DATA_ROOT}/clips/573a43ae6874efb7e5c2.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00035201231366954744
${DATA_ROOT}/clips/7714c9d3f2c1efa615ca.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003422317386139184
${DATA_ROOT}/clips/e0d96804ba44b44a214a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003615052264649421
${DATA_ROOT}/clips/bf4d4a9025a3e70546c6.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034496726584620774
${DATA_ROOT}/clips/b6470eccfcf350b624fb.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003474807890597731
${DATA_ROOT}/clips/7e8d80a0b9dcafaca996.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034460931783542037
${DATA_ROOT}/clips/811d1c0453f7e83fc28c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003813635266851634
${DATA_ROOT}/clips/c6b11d2ce14d2b7e3297.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000351904978742823
${DATA_ROOT}/clips/09ea0ec12fd681e7b9bc.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003575302253011614
${DATA_ROOT}/clips/07833e8147bd4672b8d4.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003923315671272576
${DATA_ROOT}/clips/d7b29a34fc05875b5227.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003483288746792823
${DATA_ROOT}/clips/34bb71d04a8371481d19.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00038118704105727375
${DATA_ROOT}/clips/1872a2ec607da60c0eb3.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034359339042566717
${DATA_ROOT}/clips/8031ad053fa00d7153f7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00036433033528737724
${DATA_ROOT}/clips/2a7b0e51aa8d006de46c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.39457181096076965
${DATA_ROOT}/clips/7445d1eea86a17366741.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00036676187301054597
${DATA_ROOT}/clips/8d05228dc6f812e9628b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034553618752397597
${DATA_ROOT}/clips/ee271e5a75bc4cc879a6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003442422312218696
${DATA_ROOT}/clips/acac8fed65a94ac6db8b.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034943147329613566
${DATA_ROOT}/clips/7c7b471eda7cefa4c781.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034413475077599287
${DATA_ROOT}/clips/db9c7d7d647aa52727bd.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034959070035256445
${DATA_ROOT}/clips/1369aec3b1dc1b8c1685.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00038547333679161966
${DATA_ROOT}/clips/2bd790d153e098853fb7.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00036969940993003547
${DATA_ROOT}/clips/a99b8be1913514ad389e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003452077799011022
${DATA_ROOT}/clips/08ab8c3c1f32a5df90c9.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035157936508767307
${DATA_ROOT}/clips/d5610c0be5e4b29dd2ef.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000375705654732883
${DATA_ROOT}/clips/ce36b42c3c82d9494dd9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9991573095321655
${DATA_ROOT}/clips/edfa655dd9d37843799d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003491064126137644
${DATA_ROOT}/clips/df0f23b94c67d19d2830.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00034955074079334736
${DATA_ROOT}/clips/e8604fab2f0bde916b05.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0004798899171873927
${DATA_ROOT}/clips/5e15a34ab5df670278b0.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00042462421697564423
${DATA_ROOT}/clips/776a7985f14444648dde.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034574003075249493
${DATA_ROOT}/clips/da25f3b36b2260455d93.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00034991613938473165
${DATA_ROOT}/clips/b51ff865208c722f4534.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00035265155020169914
${DATA_ROOT}/clips/8c68141b429ed6cfb772.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034957239404320717
${DATA_ROOT}/clips/cb3bad8f66432b21ea15.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00035090663004666567
${DATA_ROOT}/clips/eb1d2348388dbe3cb48b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00037523676292039454
${DATA_ROOT}/clips/e3c7c9917e57944c00ad.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003490458766464144
${DATA_ROOT}/clips/ffd7140c77a013a033a6.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003448304778430611
${DATA_ROOT}/clips/477c2a8497a8239bc937.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003534028655849397
${DATA_ROOT}/clips/38a7c6ddbbd4d3769de5.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003456159320194274
${DATA_ROOT}/clips/38b750a9bf5d276a372c.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004874708829447627
${DATA_ROOT}/clips/554941d686edc057ec93.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.000341436272719875
${DATA_ROOT}/clips/551c651c5e9d73db8910.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003448842908255756
${DATA_ROOT}/clips/e404144568db3170681d.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003777318634092808
${DATA_ROOT}/clips/5bfdaf422762c0a9fdfa.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00038433625013567507
${DATA_ROOT}/clips/25c0542f479e32ed32ba.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003492507676128298
${DATA_ROOT}/clips/0777c19147275c4289eb.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003479599254205823
${DATA_ROOT}/clips/9b8d1df60c8279197005.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003460776642896235
${DATA_ROOT}/clips/e814d1d2c4498c5c3c9d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003432293306104839
${DATA_ROOT}/clips/cff6865c032f4b1036ba.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003451679658610374
${DATA_ROOT}/clips/aa4524544524f0fd4aa6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00036848141462542117
${DATA_ROOT}/clips/86075e25dfc89cdc919a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00035157433012500405
${DATA_ROOT}/clips/60470dcd1c30a5dd65cd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003463727771304548
${DATA_ROOT}/clips/f84c131306184449b8b1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003528903180267662
${DATA_ROOT}/clips/dca8913bf8dd7dadd6f0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003468763898126781
${DATA_ROOT}/clips/ba31bbd5a4a1a1fb3881.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0014566690661013126
${DATA_ROOT}/clips/2226455e0b1cf22d8429.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003464517358224839
${DATA_ROOT}/clips/e275fe3b78cc78ce54bd.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003682883980218321
${DATA_ROOT}/clips/4be8383e301f4a0934fb.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.1084706112742424
${DATA_ROOT}/clips/3273d9571f4e5dc00fa9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005492550553753972
${DATA_ROOT}/clips/20ec6112b4d57bab362c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034172137384302914
${DATA_ROOT}/clips/c4af0bbd2380772aff72.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00035510447924025357
${DATA_ROOT}/clips/3eeb5c810285746fd651.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003418659034650773
${DATA_ROOT}/clips/e4bce344100ad5653b79.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003492922114674002
${DATA_ROOT}/clips/c16d5d3afd6b9f6daa08.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003434548561926931
${DATA_ROOT}/clips/f63e416e7b5abcf0a740.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000358257326297462
${DATA_ROOT}/clips/c7f94eb8fb746484c874.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00035279543953947723
${DATA_ROOT}/clips/565e19bb5e137c65baa5.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034715564106591046
${DATA_ROOT}/clips/c369d83cd0386bbaa555.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035024824319407344
${DATA_ROOT}/clips/004b2e478e020fcb4004.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00035414804005995393
${DATA_ROOT}/clips/e34d4b369caf74674301.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9709444046020508
${DATA_ROOT}/clips/b22ac11bcb9789b2caa0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003424194292165339
${DATA_ROOT}/clips/a6e5ca518b029a548d24.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003600846976041794
${DATA_ROOT}/clips/df8729d8b00c52d6ede2.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9984140396118164
${DATA_ROOT}/clips/d4cee75a8e1ef5e00584.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00036391845787875354
${DATA_ROOT}/clips/b47505d895f6541cc204.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.000342811516020447
${DATA_ROOT}/clips/e157d423ec5c3312148e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00035345053765922785
${DATA_ROOT}/clips/5bc8b6ad57896c6ae99b.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034784170566126704
${DATA_ROOT}/clips/2fc3f30490c5daaa9689.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003431166405789554
${DATA_ROOT}/clips/4ad2c1704f02962def38.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034315534867346287
${DATA_ROOT}/clips/cc48654cab12265636c1.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00038211356149986386
${DATA_ROOT}/clips/f08a8fc006c1c456b42d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00035772062256000936
${DATA_ROOT}/clips/5d4f0185732d67e0a350.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003439532592892647
${DATA_ROOT}/clips/3194cf94d4cbbf655b34.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003412842925172299
${DATA_ROOT}/clips/d4861af897c12a76938e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003511238028295338
${DATA_ROOT}/clips/3079053bc39f5bc8a246.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9975019097328186
${DATA_ROOT}/clips/eb2e8164a85c390d69a6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.000342394137987867
${DATA_ROOT}/clips/a93b3400ba50e16014a6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00035763505729846656
${DATA_ROOT}/clips/dbbfae427932480e8579.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9865279793739319
${DATA_ROOT}/clips/9395be748dda7bdc58eb.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00036842681583948433
${DATA_ROOT}/clips/62f3ae4a6899a2b4c3bb.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034746219171211123
${DATA_ROOT}/clips/ac169775345f55b4d55c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00035130864125676453
${DATA_ROOT}/clips/de80d2944c86e16a7f45.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003469061921350658
${DATA_ROOT}/clips/4491acf8e93e99c6b6c6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003541615733411163
${DATA_ROOT}/clips/04263eb9b43696917e25.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00035503238905221224
${DATA_ROOT}/clips/6c9d0ced4ca01051352e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003997641324531287
${DATA_ROOT}/clips/376621cdb5ab3e714365.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00039377150824293494
${DATA_ROOT}/clips/679ac0ecb9ae96a9e578.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003552463313098997
${DATA_ROOT}/clips/1f041ca51a610d5d37cb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035169703187420964
${DATA_ROOT}/clips/90287c1934300c8db917.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034965170198120177
${DATA_ROOT}/clips/8e8e4c09e88a5806fe0f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0010948933195322752
${DATA_ROOT}/clips/fe762117fbb061f6e593.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003507680376060307
${DATA_ROOT}/clips/d45815f764763c6b4f97.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003527557710185647
${DATA_ROOT}/clips/c2ab7eaebd0a9c144141.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003693528997246176
${DATA_ROOT}/clips/29a2a58195781bdfe02b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003523517516441643
${DATA_ROOT}/clips/e521042a9d1af4257ecc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003451886586844921
${DATA_ROOT}/clips/2ff28ed939e1b04faff3.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003581724304240197
${DATA_ROOT}/clips/d15b8983da1835f9f1ac.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034541613422334194
${DATA_ROOT}/clips/b26b6dd85031dfa50330.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003480679588392377
${DATA_ROOT}/clips/a82a8059bebdcd210168.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003441278822720051
${DATA_ROOT}/clips/62b40c62da61f015e2ef.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003685263800434768
${DATA_ROOT}/clips/a6861b9e9b9a6a6c11bd.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00037510693073272705
${DATA_ROOT}/clips/f0e982c95abcb8cf219b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003495378769002855
${DATA_ROOT}/clips/87ea6eda30fed73dc2a9.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003503495827317238
${DATA_ROOT}/clips/4212135809ca6a1ba061.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003447187482379377
${DATA_ROOT}/clips/3767cd5739dd3a5a04d3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0009765513241291046
