filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/2ea5943094d49182360d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0009269322617910802
${DATA_ROOT}/clips/cd8af0139ff771d35d16.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027508786297403276
${DATA_ROOT}/clips/9f11fa7428b2dcd5de30.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000273027311777696
${DATA_ROOT}/clips/dda7bb3275f186e3b293.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.000284322421066463
${DATA_ROOT}/clips/6770e25b5fc8aa41fc75.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002757332695182413
${DATA_ROOT}/clips/058d255e88dc56869bb3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003155939339194447
${DATA_ROOT}/clips/7b9792ffdca008154426.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002725152298808098
${DATA_ROOT}/clips/f3e589099497c19fa95e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003058133297599852
${DATA_ROOT}/clips/beee201734797ab0844f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9986010193824768
${DATA_ROOT}/clips/e067e7323b40008f608a.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00044510726002044976
${DATA_ROOT}/clips/3680e6b0389ee30a3987.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.000288275332422927
${DATA_ROOT}/clips/ad7eb292cb0a1857d792.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027788945590145886
${DATA_ROOT}/clips/baa651c644d4989e0604.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002774872991722077
${DATA_ROOT}/clips/74ef858102edf7617f55.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002768860722426325
${DATA_ROOT}/clips/560ba7ce494fccbd564e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002709070686250925
${DATA_ROOT}/clips/1cd6ccf03105f8dcac74.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00028993410523980856
${DATA_ROOT}/clips/535e42c4930744dc5239.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027272553415969014
${DATA_ROOT}/clips/b56449d7dfdc47cc7ca4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027472825604490936
${DATA_ROOT}/clips/aef931ef1783ccaa372f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00028959542396478355
${DATA_ROOT}/clips/bf7fe2010f1bf72ec45d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002792737795971334
${DATA_ROOT}/clips/e5c7da89ede814d9cde0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9993107318878174
${DATA_ROOT}/clips/41b5d8e8eac2d25d35f9.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027193414280191064
${DATA_ROOT}/clips/d850ca2c1d42544acd2a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027759818476624787
${DATA_ROOT}/clips/b19a0018a359758e95ed.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0012369054602459073
${DATA_ROOT}/clips/fbbbfbcded0b9e45403f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00035862706135958433
${DATA_ROOT}/clips/ddc28af7bcfd637b7288.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002759263152256608
${DATA_ROOT}/clips/0a626f6713b405c48121.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002788720012176782
${DATA_ROOT}/clips/f6ff62cef2e8830caf38.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002739514166023582
${DATA_ROOT}/clips/f1ba8a9360971f6b303e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002754074812401086
${DATA_ROOT}/clips/7b9b208a8c87677a496d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027454443625174463
${DATA_ROOT}/clips/668c23c2e6f21592a997.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.4703849256038666
${DATA_ROOT}/clips/f6a36d9e128e316317ed.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00028453717823140323
${DATA_ROOT}/clips/1ebc08e7f3df5a8aebd4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002731179120019078
${DATA_ROOT}/clips/c3aad6ab02ed0812e0e7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027742088423110545
${DATA_ROOT}/clips/134e86ca9e2c17d0a23d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027522427262738347
${DATA_ROOT}/clips/afc7cdf1df8806bbbc88.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.006829596124589443
${DATA_ROOT}/clips/1dc19658bb27ed74a621.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027406870503909886
${DATA_ROOT}/clips/7d5aa1882b9cc03a7760.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00028088930412195623
${DATA_ROOT}/clips/91c4decc732e22d4b7ba.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9986785054206848
${DATA_ROOT}/clips/7a49542c7049b613717d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0006848455523140728
${DATA_ROOT}/clips/33e3ceea1ffc918e7616.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00028305096202529967
${DATA_ROOT}/clips/c9eb3485a280131da485.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027199846226722
${DATA_ROOT}/clips/771ab624d161f9d44f26.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027475287788547575
${DATA_ROOT}/clips/13a25f6f0e1850fd7e6d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027460543788038194
${DATA_ROOT}/clips/88f63a925bbdf5abd611.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027563024195842445
${DATA_ROOT}/clips/53155e9bda692c55b489.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003407004405744374
${DATA_ROOT}/clips/5a9edd6d40dd6c551129.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002746062236838043
${DATA_ROOT}/clips/e42a5f5b8e9da56fca52.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002745368401519954
${DATA_ROOT}/clips/d00152610e9ea6cddf46.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002726665115915239
${DATA_ROOT}/clips/39fa3a4458276ac63429.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002730627602431923
${DATA_ROOT}/clips/4298597f3cba8c646109.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.001485743559896946
${DATA_ROOT}/clips/4cb71290e6ed5ef175fb.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027574007981456816
${DATA_ROOT}/clips/8484afbf5f00a89007e8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002726189268287271
${DATA_ROOT}/clips/c4dc23c4fc16e0eeeff9.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9998111128807068
${DATA_ROOT}/clips/9375e3a36298752fcfd1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00027551595121622086
${DATA_ROOT}/clips/99fee9dfbfa7ffefb0ca.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002754629240371287
${DATA_ROOT}/clips/e524eab9e27f4bcb6e9e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00028206227580085397
${DATA_ROOT}/clips/fd6b30ebadc8164a5d69.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002792820450849831
${DATA_ROOT}/clips/e9f2e0c349cfcc0b2797.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002713048888836056
${DATA_ROOT}/clips/a29d26c8f2d5c8c82758.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027110317023471
${DATA_ROOT}/clips/bd03d6dba4e01f50218d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00030800607055425644
${DATA_ROOT}/clips/320c6e7f8d1c2dd6c5c0.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027506399783305824
${DATA_ROOT}/clips/6b130cf4d50fc5d2179d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002749412669800222
${DATA_ROOT}/clips/3756062b1a9d24997167.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027325155679136515
${DATA_ROOT}/clips/8b06701ab99c4c384746.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002748668775893748
${DATA_ROOT}/clips/b50173d8d25d02cfa8e0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003256413037888706
${DATA_ROOT}/clips/12a3182ab64ae0e1004a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027395557845011353
${DATA_ROOT}/clips/b6c8c4d77ce5d1bae15e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002763006486929953
${DATA_ROOT}/clips/a32c5864160c85b00555.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.000442386488430202
${DATA_ROOT}/clips/49a9b65982674090a1a8.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00035133009077981114
${DATA_ROOT}/clips/c297de113b53301edd78.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027663118089549243
${DATA_ROOT}/clips/dd9d7f1fb95e6a61b5fa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027905337628908455
${DATA_ROOT}/clips/49b2eaf3885e4419ba27.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00028543738881126046
${DATA_ROOT}/clips/0e594263d69b9d8464b5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002728909603320062
${DATA_ROOT}/clips/469feb56e8cbfdc8c2dd.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027471542125567794
${DATA_ROOT}/clips/e792d1065ff8d6be0e82.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003198225749656558
${DATA_ROOT}/clips/99049c6faf20c7bcb3a0.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002737143659032881
${DATA_ROOT}/clips/9822e2de0a28e6b2e331.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002758510527200997
${DATA_ROOT}/clips/21f479ecc064ff5c5be0.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027593053528107703
${DATA_ROOT}/clips/8c5d51e8631718eab11f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027829245664179325
${DATA_ROOT}/clips/40400a0a0b93c5098795.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.12701793015003204
${DATA_ROOT}/clips/0e1852d8dc40a4218963.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027474868693389
${DATA_ROOT}/clips/971271da5d478fe1b83e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000277750106761232
${DATA_ROOT}/clips/33f8d9434d185b398804.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0012042210437357426
${DATA_ROOT}/clips/0cff06ef899a8ad582aa.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00038397294702008367
${DATA_ROOT}/clips/1148d6ed9bd7d7204d0b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027961638988927007
${DATA_ROOT}/clips/f0fc03cbd65a1444a66f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027586211217567325
${DATA_ROOT}/clips/a6030d02fc563407c85c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002778335474431515
${DATA_ROOT}/clips/f126d6a5d1e75c1c5754.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002724942460190505
${DATA_ROOT}/clips/69d14e92ad2e2235d9ba.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027283531380817294
${DATA_ROOT}/clips/bb00c337f330de109082.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0002868565497919917
${DATA_ROOT}/clips/4a6059e04a482069e151.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002778094494715333
${DATA_ROOT}/clips/bb50fd7236af8ddd14ec.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002735985326580703
${DATA_ROOT}/clips/54e43851ea849924f98e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002772653824649751
${DATA_ROOT}/clips/1f488ded5bdeb80e2c41.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027659686747938395
${DATA_ROOT}/clips/9d931e81e7118b18553b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003130184195470065
${DATA_ROOT}/clips/08fc6d038261c659da5d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002731236454565078
${DATA_ROOT}/clips/6d9866a876f542511262.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002738644543569535
${DATA_ROOT}/clips/6851ed9d49ae031b0e8b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005786421243101358
${DATA_ROOT}/clips/82e5447e57918892ac48.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002865621354430914
${DATA_ROOT}/clips/798e8e1c82f6f8875742.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027389920433051884
${DATA_ROOT}/clips/9b8ad07f82de5038b397.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002761281211860478
${DATA_ROOT}/clips/25f47c1d573ec6ca0b3a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027257270994596183
${DATA_ROOT}/clips/09a4204d3a3b61f2a0ee.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027149348170496523
${DATA_ROOT}/clips/79682fa37c71a978a2ee.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002736428868956864
${DATA_ROOT}/clips/a308d93363685979b553.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00040189476567320526
${DATA_ROOT}/clips/ee5405cdab05f204092f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027344623231329024
${DATA_ROOT}/clips/9216ef196219fd787412.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000272112840320915
${DATA_ROOT}/clips/0a32d4851587d4fef112.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.000273052864940837
${DATA_ROOT}/clips/fc5563f78856b25f558f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002769172133412212
${DATA_ROOT}/clips/e6215fc10c94b47d8813.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9997058510780334
${DATA_ROOT}/clips/81a0dd9bbf2ac16bfc89.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002717750321608037
${DATA_ROOT}/clips/e207f289113df327eeed.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027968917856924236
${DATA_ROOT}/clips/b5cb853876d8517f75d5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.6417906284332275
${DATA_ROOT}/clips/f8b5bdd6c852520b5880.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002774510357994586
${DATA_ROOT}/clips/3e68aad194e96827408f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002732007415033877
${DATA_ROOT}/clips/db2d4235e438f50e168c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002836936910171062
${DATA_ROOT}/clips/9f7b194a641e5c57456a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002748742117546499
${DATA_ROOT}/clips/1ec3787dca1da0614add.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027376890648156404
${DATA_ROOT}/clips/63c06897b6608c35b275.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002725524245761335
${DATA_ROOT}/clips/1b31ce958a7bb5661c48.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003807187604252249
${DATA_ROOT}/clips/9510bf66a74dc49c444d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027445179875940084
${DATA_ROOT}/clips/f38a788da23491db3c6e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027399687678553164
${DATA_ROOT}/clips/f978af3cf9bd2471f6a1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00028334144735708833
${DATA_ROOT}/clips/f644ffc8ba9b6c00d2b7.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027408413006924093
${DATA_ROOT}/clips/4b6afdbb1a2a1c2e3e9e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9998844861984253
${DATA_ROOT}/clips/11165a368358e70d71b1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027539170696400106
${DATA_ROOT}/clips/476bd45b1bc36d670156.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00028755998937413096
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9994210004806519
${DATA_ROOT}/clips/513f37919086de69efd5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00027764737023971975
${DATA_ROOT}/clips/fedd562d70d1e31171f0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002723269572015852
${DATA_ROOT}/clips/678771399d374d2af7fe.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027482726727612317
${DATA_ROOT}/clips/ce0840678a97be2eaf11.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027279314235784113
${DATA_ROOT}/clips/360a242dd7a03ba82050.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002809182333294302
${DATA_ROOT}/clips/788f00ffb348fe95ff80.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002711678098421544
${DATA_ROOT}/clips/a334a0ec514c8b65424c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0002800315269269049
${DATA_ROOT}/clips/a49029df35d279a85a0b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002952108916360885
${DATA_ROOT}/clips/d18bc04f2e037959a550.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027384303393773735
${DATA_ROOT}/clips/cd969b89c7dd137d93ca.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027475785464048386
${DATA_ROOT}/clips/3d526066dd7bd884f64e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002795478794723749
${DATA_ROOT}/clips/1c8b2bd0ecd77577bd87.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.6721986532211304
${DATA_ROOT}/clips/076a6997161dfc031d44.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002841368259396404
${DATA_ROOT}/clips/b760e7542baa12ebb7e3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002753599255811423
${DATA_ROOT}/clips/54bff2bcf13baaf08ac6.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00031162373488768935
${DATA_ROOT}/clips/a47f9c7975a96fbae049.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00027753462200053036
${DATA_ROOT}/clips/577c38cf8473fc6e6722.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002731700078584254
${DATA_ROOT}/clips/e23a02a0848fb3e4a364.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002788943238556385
${DATA_ROOT}/clips/e7f8ab010042340807fd.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027588181546889246
${DATA_ROOT}/clips/c61d38ef7fef60c43bb3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00032811411074362695
${DATA_ROOT}/clips/6fc1003b27a290e001c7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027255891473032534
${DATA_ROOT}/clips/fcedaf940a5143ff6bed.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00030083427554927766
${DATA_ROOT}/clips/51ca8fd285b753de5fad.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002746745594777167
${DATA_ROOT}/clips/cfa8677b87ba1e2614bd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000273502548225224
${DATA_ROOT}/clips/07b9ca8dc3bd604ce888.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002766739053186029
${DATA_ROOT}/clips/1dd6a470d99f032aeaca.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002748010738287121
${DATA_ROOT}/clips/2369ca53137fe25b2dd4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00036372061003930867
${DATA_ROOT}/clips/697c25ff81cfdbe3b87b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027505954494699836
${DATA_ROOT}/clips/89efdfa1cfb714a89c14.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002748914703261107
${DATA_ROOT}/clips/c566fefd865dd0bb97e6.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00028552362346090376
${DATA_ROOT}/clips/cea78c373cea38f747f6.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002850082528311759
${DATA_ROOT}/clips/b8daa96f88137bfd4804.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002744460362009704
${DATA_ROOT}/clips/d136b2e4964471e993e5.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002736340102273971
${DATA_ROOT}/clips/24c4f3b8a257c7e8328a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027267978293821216
${DATA_ROOT}/clips/46305f680cc9c8b9a79f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002748188853729516
${DATA_ROOT}/clips/f27f6709ff2f9d6f3b11.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002723791403695941
${DATA_ROOT}/clips/c87c093c256f53ea858b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0002849422162398696
${DATA_ROOT}/clips/0f1039e33bc3d3fe7bf1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027521169977262616
${DATA_ROOT}/clips/c4d3dfa93d69bce1ce9e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002740355266723782
${DATA_ROOT}/clips/d31d3611139f31afdd97.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027626033988781273
${DATA_ROOT}/clips/b96e8f496762b873e519.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002791697042994201
${DATA_ROOT}/clips/99ab5388235b2163d3f9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00033816343056969345
${DATA_ROOT}/clips/ab3cc7b1b953c80df83c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002723331854213029
${DATA_ROOT}/clips/713e0d7852733093598a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027326479903422296
${DATA_ROOT}/clips/a0d63d3f9fcfef23da78.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.036344267427921295
${DATA_ROOT}/clips/c64aa693920c1f90ca67.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003251994785387069
${DATA_ROOT}/clips/1c97211e01c16f79f3a2.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027426661108620465
${DATA_ROOT}/clips/9cfc76b5aec548180230.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00028760332497768104
${DATA_ROOT}/clips/cd92afc106295d26107d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002738777839113027
${DATA_ROOT}/clips/34cc08507a12165168ad.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002728316467255354
${DATA_ROOT}/clips/5413096f2e0be0277ac3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002747471153270453
${DATA_ROOT}/clips/651d4f10b8730dcec1b8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.6192548274993896
${DATA_ROOT}/clips/842cda23bd6b054a69bf.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027493969537317753
${DATA_ROOT}/clips/654848f6f87fae465460.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002747539256233722
${DATA_ROOT}/clips/b92ee8bb0dc7769bd5bb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002837093488778919
${DATA_ROOT}/clips/a7a946fa3c85955d56ef.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002819577057380229
${DATA_ROOT}/clips/0e89269ced741ec89025.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0008346777176484466
${DATA_ROOT}/clips/a3e67126a67c3a283ee7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002754332381300628
${DATA_ROOT}/clips/a3931463c1ceef004c74.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00028400111477822065
${DATA_ROOT}/clips/c2a306feeb000927a9b3.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00030956367845647037
${DATA_ROOT}/clips/ae66c9a57ca572f39591.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00030921472352929413
