filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0019.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9986693859100342
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0019.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9960992336273193
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0074.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9960435628890991
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0085.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.997610330581665
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0014.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9973142743110657
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0088.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9956662654876709
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0016.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9943963289260864
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0006.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9960992336273193
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0086.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.973548412322998
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0078.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9974572062492371
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0086.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.993752658367157
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0006.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9975456595420837
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0080.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9946032166481018
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0022.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9982767105102539
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0022.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9958860278129578
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0077.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9898982644081116
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0089.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9956446886062622
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0017.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9901671409606934
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0007.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.911119818687439
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0087.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9984619617462158
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0079.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.970125138759613
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0087.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9693398475646973
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0007.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9484595656394958
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0024.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9948967099189758
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0090.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9959768652915955
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0018.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9979389309883118
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0008.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9951310157775879
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0080.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9973827004432678
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0088.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.994041383266449
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0082.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.995762050151825
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0025.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.998764157295227
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0024.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.5243518948554993
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0091.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9968300461769104
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0021.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9959385395050049
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0009.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9992559552192688
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0089.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9599136710166931
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0081.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9970958232879639
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0089.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9940316081047058
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0009.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9725823998451233
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0084.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9970644116401672
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9964818954467773
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0080.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9819544553756714
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0094.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9971144199371338
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0022.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9933651089668274
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0010.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9964190721511841
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0090.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9833750128746033
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0082.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9174951910972595
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0090.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9931000471115112
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9790934324264526
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0085.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9488321542739868
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0027.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9989790916442871
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0026.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9934834837913513
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0081.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9987543821334839
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0095.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9982141256332397
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0023.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9936049580574036
