filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0075.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.999800980091095
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0083.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9998480081558228
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0019.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9984408020973206
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0019.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9990707635879517
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0074.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998509883880615
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0085.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9995606541633606
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0014.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997751116752625
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0088.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9995163679122925
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0016.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9996639490127563
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0006.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9992163181304932
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0086.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9986263513565063
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0078.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9997981190681458
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0086.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9996503591537476
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0006.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.999042809009552
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0080.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.999525785446167
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0022.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9995064735412598
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0022.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9996110796928406
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0077.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9997565150260925
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0089.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9995782971382141
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0017.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997112154960632
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0007.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9996354579925537
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0087.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9996426105499268
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0079.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9994670748710632
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0087.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9996598958969116
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0007.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9997119307518005
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0024.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9998887777328491
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0090.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9994518160820007
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0018.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9971613883972168
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0008.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9987220168113708
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0080.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9996387958526611
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0088.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9998446702957153
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0082.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9995092153549194
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0025.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9997304081916809
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0024.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9995403289794922
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0091.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.999383807182312
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0021.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9997913241386414
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0009.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9995854496955872
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0089.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9994838237762451
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0081.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9994220733642578
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0089.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9997953772544861
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0009.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.999514102935791
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0084.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9975130558013916
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9617565274238586
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0080.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998338222503662
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0094.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9995785355567932
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0022.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9998584985733032
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0010.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9997208714485168
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0090.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.999756395816803
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0082.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.999491810798645
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0090.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.999626636505127
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9997419714927673
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0085.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9977558255195618
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0027.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.999497652053833
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0026.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9998705387115479
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0081.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9998874664306641
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0095.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9996885061264038
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0023.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9998075366020203
