filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/1ebc08e7f3df5a8aebd4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004672305076383054
${DATA_ROOT}/clips/c3aad6ab02ed0812e0e7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0006218022317625582
${DATA_ROOT}/clips/134e86ca9e2c17d0a23d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004640975676011294
${DATA_ROOT}/clips/afc7cdf1df8806bbbc88.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004786760837305337
${DATA_ROOT}/clips/1dc19658bb27ed74a621.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004728481580968946
${DATA_ROOT}/clips/7d5aa1882b9cc03a7760.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0005017442745156586
${DATA_ROOT}/clips/91c4decc732e22d4b7ba.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.7824013233184814
${DATA_ROOT}/clips/7a49542c7049b613717d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0008211738313548267
${DATA_ROOT}/clips/33e3ceea1ffc918e7616.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00047239760169759393
${DATA_ROOT}/clips/c9eb3485a280131da485.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00048716331366449594
${DATA_ROOT}/clips/771ab624d161f9d44f26.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0005016453214921057
${DATA_ROOT}/clips/13a25f6f0e1850fd7e6d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0005187656497582793
${DATA_ROOT}/clips/88f63a925bbdf5abd611.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00047030881978571415
${DATA_ROOT}/clips/53155e9bda692c55b489.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0005256341537460685
${DATA_ROOT}/clips/5a9edd6d40dd6c551129.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00047054648166522384
${DATA_ROOT}/clips/e42a5f5b8e9da56fca52.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0005410530720837414
${DATA_ROOT}/clips/d00152610e9ea6cddf46.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004636986996047199
${DATA_ROOT}/clips/39fa3a4458276ac63429.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004567939613480121
${DATA_ROOT}/clips/4298597f3cba8c646109.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00047302868915721774
${DATA_ROOT}/clips/4cb71290e6ed5ef175fb.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004706272156909108
${DATA_ROOT}/clips/8484afbf5f00a89007e8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00047938775969669223
${DATA_ROOT}/clips/c4dc23c4fc16e0eeeff9.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.5536085367202759
${DATA_ROOT}/clips/9375e3a36298752fcfd1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.000460649433080107
${DATA_ROOT}/clips/99fee9dfbfa7ffefb0ca.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00046143715735524893
${DATA_ROOT}/clips/e524eab9e27f4bcb6e9e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004723571182694286
${DATA_ROOT}/clips/fd6b30ebadc8164a5d69.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00047714204993098974
${DATA_ROOT}/clips/e9f2e0c349cfcc0b2797.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00047557728248648345
${DATA_ROOT}/clips/a29d26c8f2d5c8c82758.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00048455799696967006
${DATA_ROOT}/clips/bd03d6dba4e01f50218d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0006710117449983954
${DATA_ROOT}/clips/320c6e7f8d1c2dd6c5c0.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004696332907769829
${DATA_ROOT}/clips/6b130cf4d50fc5d2179d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004985113628208637
${DATA_ROOT}/clips/3756062b1a9d24997167.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00046289846068248153
${DATA_ROOT}/clips/8b06701ab99c4c384746.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005800264771096408
${DATA_ROOT}/clips/b50173d8d25d02cfa8e0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0005138413398526609
${DATA_ROOT}/clips/12a3182ab64ae0e1004a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004904587403871119
${DATA_ROOT}/clips/b6c8c4d77ce5d1bae15e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004887918476015329
${DATA_ROOT}/clips/a32c5864160c85b00555.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.8117421269416809
${DATA_ROOT}/clips/49a9b65982674090a1a8.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0010745135368779302
${DATA_ROOT}/clips/c297de113b53301edd78.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004742062883451581
${DATA_ROOT}/clips/dd9d7f1fb95e6a61b5fa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004979391815140843
${DATA_ROOT}/clips/49b2eaf3885e4419ba27.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000487276614876464
${DATA_ROOT}/clips/0e594263d69b9d8464b5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004995036870241165
${DATA_ROOT}/clips/469feb56e8cbfdc8c2dd.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0005136352265253663
${DATA_ROOT}/clips/e792d1065ff8d6be0e82.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0010550483129918575
${DATA_ROOT}/clips/99049c6faf20c7bcb3a0.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00048458066885359585
${DATA_ROOT}/clips/9822e2de0a28e6b2e331.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00047779077431187034
${DATA_ROOT}/clips/21f479ecc064ff5c5be0.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007316424744203687
${DATA_ROOT}/clips/8c5d51e8631718eab11f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006612293655052781
${DATA_ROOT}/clips/40400a0a0b93c5098795.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00048271051491610706
${DATA_ROOT}/clips/0e1852d8dc40a4218963.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004648630856536329
${DATA_ROOT}/clips/971271da5d478fe1b83e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0005130639183335006
${DATA_ROOT}/clips/33f8d9434d185b398804.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.24597470462322235
${DATA_ROOT}/clips/0cff06ef899a8ad582aa.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0006518190493807197
${DATA_ROOT}/clips/1148d6ed9bd7d7204d0b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004650549963116646
${DATA_ROOT}/clips/f0fc03cbd65a1444a66f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0005554727395065129
${DATA_ROOT}/clips/a6030d02fc563407c85c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000502169132232666
${DATA_ROOT}/clips/f126d6a5d1e75c1c5754.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004813293635379523
${DATA_ROOT}/clips/69d14e92ad2e2235d9ba.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0004710136563517153
${DATA_ROOT}/clips/bb00c337f330de109082.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0005452488549053669
${DATA_ROOT}/clips/4a6059e04a482069e151.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004897516337223351
${DATA_ROOT}/clips/bb50fd7236af8ddd14ec.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000474421278340742
${DATA_ROOT}/clips/54e43851ea849924f98e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0005682359915226698
${DATA_ROOT}/clips/1f488ded5bdeb80e2c41.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006321531836874783
${DATA_ROOT}/clips/9d931e81e7118b18553b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00047088167048059404
${DATA_ROOT}/clips/08fc6d038261c659da5d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004674117953982204
${DATA_ROOT}/clips/6d9866a876f542511262.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004742374876514077
${DATA_ROOT}/clips/6851ed9d49ae031b0e8b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005478882812894881
${DATA_ROOT}/clips/82e5447e57918892ac48.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00046432585804723203
${DATA_ROOT}/clips/798e8e1c82f6f8875742.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004778313741553575
${DATA_ROOT}/clips/9b8ad07f82de5038b397.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004659602418541908
${DATA_ROOT}/clips/25f47c1d573ec6ca0b3a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00046462920727208257
${DATA_ROOT}/clips/09a4204d3a3b61f2a0ee.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00047647568862885237
${DATA_ROOT}/clips/79682fa37c71a978a2ee.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0004765746998600662
${DATA_ROOT}/clips/a308d93363685979b553.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0005522891297005117
${DATA_ROOT}/clips/ee5405cdab05f204092f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0005021969554945827
${DATA_ROOT}/clips/9216ef196219fd787412.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004730501095764339
${DATA_ROOT}/clips/0a32d4851587d4fef112.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004940116195939481
${DATA_ROOT}/clips/fc5563f78856b25f558f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005117328255437315
${DATA_ROOT}/clips/e6215fc10c94b47d8813.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.015247348695993423
${DATA_ROOT}/clips/81a0dd9bbf2ac16bfc89.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004714497772511095
${DATA_ROOT}/clips/e207f289113df327eeed.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00047151115722954273
${DATA_ROOT}/clips/b5cb853876d8517f75d5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.4532471299171448
${DATA_ROOT}/clips/f8b5bdd6c852520b5880.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004789275408256799
${DATA_ROOT}/clips/3e68aad194e96827408f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004658856487367302
${DATA_ROOT}/clips/db2d4235e438f50e168c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0005961361457593739
${DATA_ROOT}/clips/9f7b194a641e5c57456a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004633575736079365
${DATA_ROOT}/clips/1ec3787dca1da0614add.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004710051289293915
${DATA_ROOT}/clips/63c06897b6608c35b275.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00046996105811558664
${DATA_ROOT}/clips/1b31ce958a7bb5661c48.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0012457550037652254
${DATA_ROOT}/clips/9510bf66a74dc49c444d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000470847066026181
${DATA_ROOT}/clips/f38a788da23491db3c6e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004888495313934982
${DATA_ROOT}/clips/f978af3cf9bd2471f6a1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004917711485177279
${DATA_ROOT}/clips/f644ffc8ba9b6c00d2b7.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004914173623546958
${DATA_ROOT}/clips/4b6afdbb1a2a1c2e3e9e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0005264030769467354
${DATA_ROOT}/clips/11165a368358e70d71b1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00048519097617827356
${DATA_ROOT}/clips/476bd45b1bc36d670156.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0005295887822285295
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005628182552754879
${DATA_ROOT}/clips/513f37919086de69efd5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004609083116520196
${DATA_ROOT}/clips/fedd562d70d1e31171f0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004611654148902744
${DATA_ROOT}/clips/678771399d374d2af7fe.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00046583960647694767
${DATA_ROOT}/clips/ce0840678a97be2eaf11.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004821692418772727
${DATA_ROOT}/clips/360a242dd7a03ba82050.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0005928356549702585
${DATA_ROOT}/clips/788f00ffb348fe95ff80.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00047542087850160897
${DATA_ROOT}/clips/a334a0ec514c8b65424c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0006964082131162286
${DATA_ROOT}/clips/a49029df35d279a85a0b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0008217937429435551
${DATA_ROOT}/clips/d18bc04f2e037959a550.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00047987033030949533
${DATA_ROOT}/clips/cd969b89c7dd137d93ca.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00048226353828795254
${DATA_ROOT}/clips/3d526066dd7bd884f64e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005954774678684771
${DATA_ROOT}/clips/1c8b2bd0ecd77577bd87.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004748336796183139
${DATA_ROOT}/clips/076a6997161dfc031d44.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0005365637480281293
${DATA_ROOT}/clips/b760e7542baa12ebb7e3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0005492150667123497
${DATA_ROOT}/clips/54bff2bcf13baaf08ac6.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.684698760509491
${DATA_ROOT}/clips/a47f9c7975a96fbae049.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0006485907942987978
${DATA_ROOT}/clips/577c38cf8473fc6e6722.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00046917187864892185
${DATA_ROOT}/clips/e23a02a0848fb3e4a364.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0005179802537895739
${DATA_ROOT}/clips/e7f8ab010042340807fd.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004837907326873392
${DATA_ROOT}/clips/c61d38ef7fef60c43bb3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00049368548206985
${DATA_ROOT}/clips/6fc1003b27a290e001c7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0004764854384120554
${DATA_ROOT}/clips/fcedaf940a5143ff6bed.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0006849072524346411
${DATA_ROOT}/clips/51ca8fd285b753de5fad.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004764484183397144
${DATA_ROOT}/clips/cfa8677b87ba1e2614bd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004888406838290393
${DATA_ROOT}/clips/07b9ca8dc3bd604ce888.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0006901243468746543
${DATA_ROOT}/clips/1dd6a470d99f032aeaca.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004858824540860951
${DATA_ROOT}/clips/2369ca53137fe25b2dd4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004808107332792133
${DATA_ROOT}/clips/697c25ff81cfdbe3b87b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004759935836773366
${DATA_ROOT}/clips/89efdfa1cfb714a89c14.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004913329612463713
${DATA_ROOT}/clips/c566fefd865dd0bb97e6.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005130827776156366
${DATA_ROOT}/clips/cea78c373cea38f747f6.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0006818069377914071
${DATA_ROOT}/clips/b8daa96f88137bfd4804.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00045942197903059423
${DATA_ROOT}/clips/d136b2e4964471e993e5.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0005138869164511561
${DATA_ROOT}/clips/24c4f3b8a257c7e8328a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000471258390462026
${DATA_ROOT}/clips/46305f680cc9c8b9a79f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004720370634458959
${DATA_ROOT}/clips/f27f6709ff2f9d6f3b11.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00048108233022503555
${DATA_ROOT}/clips/c87c093c256f53ea858b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0005274316645227373
${DATA_ROOT}/clips/0f1039e33bc3d3fe7bf1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004928471171297133
${DATA_ROOT}/clips/c4d3dfa93d69bce1ce9e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004839343891944736
${DATA_ROOT}/clips/d31d3611139f31afdd97.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007403899799101055
${DATA_ROOT}/clips/b96e8f496762b873e519.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00048206126666627824
${DATA_ROOT}/clips/99ab5388235b2163d3f9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004644334549084306
${DATA_ROOT}/clips/ab3cc7b1b953c80df83c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00046495706192217767
${DATA_ROOT}/clips/713e0d7852733093598a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004805658245459199
${DATA_ROOT}/clips/a0d63d3f9fcfef23da78.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00047634399379603565
${DATA_ROOT}/clips/c64aa693920c1f90ca67.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.001113926526159048
${DATA_ROOT}/clips/1c97211e01c16f79f3a2.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004638379323296249
${DATA_ROOT}/clips/9cfc76b5aec548180230.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007181064574979246
${DATA_ROOT}/clips/cd92afc106295d26107d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000518005108460784
${DATA_ROOT}/clips/34cc08507a12165168ad.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004646619490813464
${DATA_ROOT}/clips/5413096f2e0be0277ac3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0005188427167013288
${DATA_ROOT}/clips/651d4f10b8730dcec1b8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.8091987371444702
${DATA_ROOT}/clips/842cda23bd6b054a69bf.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004694394301623106
${DATA_ROOT}/clips/654848f6f87fae465460.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00046572129940614104
${DATA_ROOT}/clips/b92ee8bb0dc7769bd5bb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003955585416406393
${DATA_ROOT}/clips/a7a946fa3c85955d56ef.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00062854791758582
${DATA_ROOT}/clips/0e89269ced741ec89025.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000507311022374779
${DATA_ROOT}/clips/a3e67126a67c3a283ee7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004995179479010403
${DATA_ROOT}/clips/a3931463c1ceef004c74.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004883326473645866
${DATA_ROOT}/clips/c2a306feeb000927a9b3.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.6071138381958008
${DATA_ROOT}/clips/ae66c9a57ca572f39591.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.001057051820680499
${DATA_ROOT}/clips/73256e10276fa5fe8563.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00046926451614126563
${DATA_ROOT}/clips/28790ee8c7f2e0971d91.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00047347910003736615
${DATA_ROOT}/clips/2eee18934d737b871c8f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0005153659149073064
${DATA_ROOT}/clips/fdd658b0f9ea97c8fe1b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0006802274729125202
${DATA_ROOT}/clips/039dc5016d36016dd53e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.000479536218335852
${DATA_ROOT}/clips/417086aa32ea01bd4e63.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.001522597623988986
${DATA_ROOT}/clips/b1ef169475215b3d33ca.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0005640867748297751
${DATA_ROOT}/clips/22e6ce75ea0a0651279f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0005152145749889314
${DATA_ROOT}/clips/102fb6256a9b07ad6eb1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0005490593030117452
${DATA_ROOT}/clips/b186406ec72fe10ae33f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005196870770305395
${DATA_ROOT}/clips/c5929d74c03a9370ac85.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004739033174701035
${DATA_ROOT}/clips/f126e8b353816d16390a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004794551059603691
${DATA_ROOT}/clips/050c0cb81cd2bdd555ad.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004979312652722001
${DATA_ROOT}/clips/dcb0506a9aaabfab52fd.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0004918184131383896
${DATA_ROOT}/clips/3a65b498d5440982e371.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.000465431745396927
${DATA_ROOT}/clips/7a80b1ec6f01659ac9e8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0005082105635665357
${DATA_ROOT}/clips/ba779519337b002fd029.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0005083892610855401
${DATA_ROOT}/clips/a8878d3a70bf728cb15c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00047038545017130673
${DATA_ROOT}/clips/9d70d68fad91912df8b6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0005024379934184253
${DATA_ROOT}/clips/75e11c4515b16e73d4de.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0005139868590049446
${DATA_ROOT}/clips/76620ff1b0806655ff3e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.07337544858455658
${DATA_ROOT}/clips/f4d007c5019759a0755f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004842546477448195
${DATA_ROOT}/clips/cd785a17df666807632c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00047845119843259454
${DATA_ROOT}/clips/ec1e1d336c1450d89c1e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004652491770684719
${DATA_ROOT}/clips/0abca86ed4365fa16959.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004705065512098372
${DATA_ROOT}/clips/e46755451854215b51f8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00046993597061373293
${DATA_ROOT}/clips/c2f1a976f3e43acfd50d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00046697849757038057
${DATA_ROOT}/clips/0b2c974843c623fbaf40.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004727066261693835
${DATA_ROOT}/clips/4475af24f64405ca529b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005191611126065254
${DATA_ROOT}/clips/903001ad9072fdf31a56.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004709934291895479
${DATA_ROOT}/clips/4680ea6ee63fa14e38f9.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004629046597983688
${DATA_ROOT}/clips/bf7bb855da126ddeab33.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00046824838500469923
