filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/428cd66489766c6e155d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007363523473031819
${DATA_ROOT}/clips/e0551d0bb59c6542dd64.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007167496369220316
${DATA_ROOT}/clips/7e5d33ed064ca15e3dd8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007255676900967956
${DATA_ROOT}/clips/a2b9ea75975f44ae3d7f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.012049340642988682
${DATA_ROOT}/clips/252b2d6e680ece9382d3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0009057774441316724
${DATA_ROOT}/clips/c9605dea7108f4b0ac09.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0021469728089869022
${DATA_ROOT}/clips/dfc990ccd7352be14879.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007242361316457391
${DATA_ROOT}/clips/6709f90fe0627f796fe1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0006996445590630174
${DATA_ROOT}/clips/48cfffc48b758965576f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.2410161793231964
${DATA_ROOT}/clips/cbf536fe2f50feb53963.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0009664692915976048
${DATA_ROOT}/clips/f335593ec8d42dae249d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.16890102624893188
${DATA_ROOT}/clips/38a0d2b9dc593e9dbd96.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007193522760644555
${DATA_ROOT}/clips/04715b1489e2ecf1a6e0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007773886900395155
${DATA_ROOT}/clips/620f4717d2bb8392238e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0010259749833494425
${DATA_ROOT}/clips/b8e3526c5944137215a3.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.062205247581005096
${DATA_ROOT}/clips/ac39c48a27cf40f496b8.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007186931325122714
${DATA_ROOT}/clips/8dc98683e1247590fc59.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0020747147500514984
${DATA_ROOT}/clips/7816a690cefd90d685e8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007072995649650693
${DATA_ROOT}/clips/670673997c8a08247a37.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0006976144504733384
${DATA_ROOT}/clips/37b9f371e25f028eed60.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.000757130968850106
${DATA_ROOT}/clips/4c25b7e3dd0daef1cdfb.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.006665612105280161
${DATA_ROOT}/clips/4cae89da33197c3931f7.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007346925558522344
${DATA_ROOT}/clips/e0d72b1f283613ccd614.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0008728061802685261
${DATA_ROOT}/clips/ec3b1f361c03db3a4a20.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.005092275328934193
${DATA_ROOT}/clips/6ea5fddc06d84ade8cd1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.016468003392219543
${DATA_ROOT}/clips/a6ab2129854a12b1d64e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.001054503140039742
${DATA_ROOT}/clips/ed3f1e9541420020c9d2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0010215362999588251
${DATA_ROOT}/clips/b438e9cf63d3f7ba9f53.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.019802894443273544
${DATA_ROOT}/clips/35d0d8b87b62a9394f75.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0006956486613489687
${DATA_ROOT}/clips/4cfc35354870187c63f5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.002725007478147745
${DATA_ROOT}/clips/63cc4c2955e0b1648c7e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007494536112062633
${DATA_ROOT}/clips/0bfc1fcac24645004acd.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007233484648168087
${DATA_ROOT}/clips/1e24280195a570a8e4e0.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007110473816283047
${DATA_ROOT}/clips/62ae3c0e4cd0cd52d672.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0007551228045485914
${DATA_ROOT}/clips/a4ede82108eb807f92b9.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.013153108768165112
${DATA_ROOT}/clips/30f035249ad36bf82ab6.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0007905027596279979
${DATA_ROOT}/clips/cf8c8a68b369ae28c457.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000732147425878793
${DATA_ROOT}/clips/400b6494bef045d0ab7f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0021439315751194954
${DATA_ROOT}/clips/b2c4000c7ac0ea446146.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0033359394874423742
${DATA_ROOT}/clips/61bea30991f03398913b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007528372225351632
${DATA_ROOT}/clips/cb074b9066286d88ea01.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.02652956359088421
${DATA_ROOT}/clips/8a5edca65e084649dbbb.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007106077391654253
${DATA_ROOT}/clips/44f0fcde724fa323ad7b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0010405306238681078
${DATA_ROOT}/clips/82095daf7146c9faf99f.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0009613768779672682
${DATA_ROOT}/clips/0b3dd83cc3afc9c3484a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008929941104725003
${DATA_ROOT}/clips/58c292f4c0343d322a74.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007301299483515322
${DATA_ROOT}/clips/709caa7ada8aac6534fe.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.000718207040335983
${DATA_ROOT}/clips/4faa4cadffcd34267eea.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0036254592705518007
${DATA_ROOT}/clips/db8d4f7e155c9cbafa9d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0007996381027624011
${DATA_ROOT}/clips/7c5733ca1d076bb3ea67.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0011392002925276756
${DATA_ROOT}/clips/032cd2f8b43dae9223be.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0007549698348157108
${DATA_ROOT}/clips/f3d20d6aa256635b3cb1.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007157431682571769
${DATA_ROOT}/clips/ba1029b03937f4d3c783.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0009230860159732401
${DATA_ROOT}/clips/f5997cf7441d5a6e7dd3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.008202040567994118
${DATA_ROOT}/clips/13725c4ff0f2f8a70401.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.013132266700267792
${DATA_ROOT}/clips/63115000e6bbc6d1b40c.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.01827763020992279
${DATA_ROOT}/clips/ede61677bb7a590350d1.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0006923747714608908
${DATA_ROOT}/clips/6c1748497b0c8370a7cd.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007064624805934727
${DATA_ROOT}/clips/91c03641da3f6337f1b1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.008664371445775032
${DATA_ROOT}/clips/3bbc4aba7a962a2782b0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007212730124592781
${DATA_ROOT}/clips/eaeb82a4c70127f1af80.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007271985523402691
${DATA_ROOT}/clips/e37a88d3683dea8aa6b1.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007072576554492116
${DATA_ROOT}/clips/060b6207bce20e4b6cc8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0006983415223658085
${DATA_ROOT}/clips/b711b0e6e58f0ea38181.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0008039411623030901
${DATA_ROOT}/clips/870c499ba1cb1c476657.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004270183853805065
${DATA_ROOT}/clips/326235c50852250905bf.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.17115885019302368
${DATA_ROOT}/clips/2a1dc2f14068f0208d11.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007288359338417649
${DATA_ROOT}/clips/2f1d014a2a2c2ae54c49.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0008326913812197745
${DATA_ROOT}/clips/d8d4d24e80866af722e3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.01391469407826662
${DATA_ROOT}/clips/505268f10545c556f93e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0034490691032260656
${DATA_ROOT}/clips/be62d30c5526e837a48c.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0007477952167391777
${DATA_ROOT}/clips/cf245d9149419193b60a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007345980848185718
${DATA_ROOT}/clips/22a18e5678b24253e31a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007008530665189028
${DATA_ROOT}/clips/b10d92bb5cde6f8424dd.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0007227599853649735
${DATA_ROOT}/clips/ca0698d79b196273020c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008026842260733247
${DATA_ROOT}/clips/17e2db9f2e79df5b0396.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007224177243188024
${DATA_ROOT}/clips/b2fbf610cd4803ecd975.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007313701789826155
${DATA_ROOT}/clips/54cbb23489600b8364fe.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007064917008392513
${DATA_ROOT}/clips/a2f188f3e27ccd98c84a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00143358891364187
${DATA_ROOT}/clips/718393eb9b67e4454009.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007561128004454076
${DATA_ROOT}/clips/706a0430ace740d18daf.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.006335627753287554
${DATA_ROOT}/clips/f75cedf0016e842c2fa7.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000753000087570399
${DATA_ROOT}/clips/ff634a98325a924f88b5.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000725657504517585
${DATA_ROOT}/clips/082db21601a216217140.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.9966802597045898
${DATA_ROOT}/clips/d6ab78764468c4559faf.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0006938127335160971
${DATA_ROOT}/clips/7cd98b9673ee785fd202.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0008802191587164998
${DATA_ROOT}/clips/35010a3bfb246e9954a4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0006967574008740485
${DATA_ROOT}/clips/a97a194e36c4d3c4026e.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0006872509839013219
${DATA_ROOT}/clips/fd5490701f0a940d0f8d.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.06333855539560318
${DATA_ROOT}/clips/8f0565adf9646984752e.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.001157874590717256
${DATA_ROOT}/clips/b587de4eb4e9a552689c.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007196581573225558
${DATA_ROOT}/clips/8893d718b8144940faaf.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00100808369461447
${DATA_ROOT}/clips/353c6615cc69d57f877c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007366380305029452
${DATA_ROOT}/clips/965f5f3d9c905857f599.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.015167346224188805
${DATA_ROOT}/clips/c6c37a91d30408e3ac17.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0011298260651528835
${DATA_ROOT}/clips/bd8beeba5f9b48061db0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.08089730888605118
${DATA_ROOT}/clips/1a679234a4cfed761011.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007793093682266772
${DATA_ROOT}/clips/036fb8cb0012a48577de.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0011631076922640204
${DATA_ROOT}/clips/bee21a8296e0d2b9580c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.02588585950434208
${DATA_ROOT}/clips/eb46ef15030e922690fc.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.001862370758317411
${DATA_ROOT}/clips/83b9c97ada77d77b5d16.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.002384723862633109
${DATA_ROOT}/clips/f195bad80ed3a74fe8a1.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007162333931773901
${DATA_ROOT}/clips/c35a9f3f908721fa38b8.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002606651745736599
${DATA_ROOT}/clips/1e84dc857144e662bacf.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.1021336242556572
${DATA_ROOT}/clips/03c75cb86cecb6a76c4d.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0015660834033042192
${DATA_ROOT}/clips/fc3b5b003aef82751939.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007756766281090677
${DATA_ROOT}/clips/fa80fa241cd211abe36e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007211214397102594
${DATA_ROOT}/clips/ba0647e59eac17f86eca.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007648953469470143
${DATA_ROOT}/clips/08ce178949cffcb5f725.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.09457488358020782
${DATA_ROOT}/clips/b93c7f7bdd912a6f57d2.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.18898707628250122
${DATA_ROOT}/clips/c646a3c596fc278ef562.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.13420623540878296
${DATA_ROOT}/clips/c12f1b92eff050fdf659.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0008421194506809115
${DATA_ROOT}/clips/2c412e93609cbfda35a1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0012133734999224544
${DATA_ROOT}/clips/a9d6b367acae2f067260.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.06837460398674011
${DATA_ROOT}/clips/e941454733763476f8c8.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.04469090700149536
${DATA_ROOT}/clips/c53a4b651e18d5c1760b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0007695697713643312
${DATA_ROOT}/clips/a29e77dcffcfdb98b078.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007239276310428977
${DATA_ROOT}/clips/8131ff2e8972dfe8dfc9.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007677144603803754
${DATA_ROOT}/clips/3ce368ec0333432997e3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.001792367547750473
${DATA_ROOT}/clips/23b3373e251df5557862.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007872465066611767
${DATA_ROOT}/clips/a689dc5177a3072b3050.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007268690969794989
${DATA_ROOT}/clips/a1a6e1270961d4ddcbab.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006949747330509126
${DATA_ROOT}/clips/50f1a089391c49b3d35e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007171654142439365
${DATA_ROOT}/clips/7141fb50fd7b4715c44d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.002177751623094082
${DATA_ROOT}/clips/fcc86e7a8c304dcfe2ef.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.043978746980428696
${DATA_ROOT}/clips/49d6ce68d0f0cd9dcb1d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.032767169177532196
${DATA_ROOT}/clips/7f1af51d6f5bed999133.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0008083905559033155
${DATA_ROOT}/clips/9248fa3605053d19e47c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0040027848444879055
${DATA_ROOT}/clips/f4f443ba6b585cffbc30.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.022301003336906433
${DATA_ROOT}/clips/ac4016bf5c3884456d95.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.000712264736648649
${DATA_ROOT}/clips/31f2cfd90f1e5c37648e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.004337461665272713
${DATA_ROOT}/clips/9d172c10730f29a2d5a2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007858460885472596
${DATA_ROOT}/clips/e89e957769e6bb8be744.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007349460502155125
${DATA_ROOT}/clips/bb367743630c96f9aba6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.497559517621994
${DATA_ROOT}/clips/63d84ec44f5aef129561.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008040561224333942
${DATA_ROOT}/clips/e0f50485a33a42c3e89e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007106883567757905
${DATA_ROOT}/clips/9d417d296d227bfe3886.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007047927938401699
${DATA_ROOT}/clips/572241c1e4f5b2e136f0.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0006803426658734679
${DATA_ROOT}/clips/26535f19dd70c3128ddb.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.06703539937734604
${DATA_ROOT}/clips/6da25a23df732ddd1bcd.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.2017163783311844
${DATA_ROOT}/clips/028bd7e2b92978a10be4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0007161187822930515
${DATA_ROOT}/clips/3ea4e8c394061510acbc.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007074359455145895
${DATA_ROOT}/clips/5d9f871493af609ce4cb.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0008246420766226947
${DATA_ROOT}/clips/5dadfd1a1eae247e2f9c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.17299339175224304
${DATA_ROOT}/clips/c624e436958e55502978.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.07136619091033936
${DATA_ROOT}/clips/45a48a27f55dcaf40da0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000713856890797615
${DATA_ROOT}/clips/7eb265435b83305640f3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0008924901485443115
${DATA_ROOT}/clips/cddc1809094b28bc380c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0009127724333666265
${DATA_ROOT}/clips/261ec4f9cbd80f33be69.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000717399874702096
${DATA_ROOT}/clips/31d9343ac6f44bb73332.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.12306768447160721
${DATA_ROOT}/clips/1f5f0ded301d6b44c752.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0006951612886041403
${DATA_ROOT}/clips/8c8a0c150af0e223ef41.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007502975058741868
${DATA_ROOT}/clips/33098096a453d952192c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0006871255463920534
${DATA_ROOT}/clips/d7e09b70666b2c5152cf.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0018398751271888614
${DATA_ROOT}/clips/652989676945f4eae10b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.03185645863413811
${DATA_ROOT}/clips/d71ce175dcda57cfa518.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0032425064127892256
${DATA_ROOT}/clips/5769a6f8842a73d49476.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007048720144666731
${DATA_ROOT}/clips/25c9ae3afe4f6785d991.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0008832410676404834
${DATA_ROOT}/clips/ba0b5613881dab243a1e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.16800354421138763
${DATA_ROOT}/clips/f03abf8950f5218e48cd.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0028872902039438486
${DATA_ROOT}/clips/e8363c8d8f7ca22967c0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.027214843779802322
${DATA_ROOT}/clips/71a17ef68a0bd6303616.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007322733872570097
${DATA_ROOT}/clips/c862cd72a7453d32ea95.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0011288707610219717
${DATA_ROOT}/clips/9f5abef526b0a3f57ddb.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0385710746049881
${DATA_ROOT}/clips/eb04fa1487799f488c9f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.028215723112225533
${DATA_ROOT}/clips/37005ff62107ec7ae022.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0008818506612442434
${DATA_ROOT}/clips/366cbb27aedb0d3362ff.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006809361511841416
${DATA_ROOT}/clips/5840d5cba99f88633a1e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007894946611486375
${DATA_ROOT}/clips/e8161386c55ebf54ef94.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0776955634355545
${DATA_ROOT}/clips/55eb895246ade94d6c4f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.057919636368751526
${DATA_ROOT}/clips/a42e73da55b6974cb158.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.016438735648989677
${DATA_ROOT}/clips/f011677b4a29df300467.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0013607374858111143
${DATA_ROOT}/clips/c5278b59b646de5ad503.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.10873197764158249
${DATA_ROOT}/clips/d3e4adbd1f6c79eab429.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0007136545609682798
${DATA_ROOT}/clips/6efd9a37d1452c4c663d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0013625174760818481
${DATA_ROOT}/clips/d420ab9b8daba1bac7c7.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.2702670991420746
${DATA_ROOT}/clips/d9a027c735c641b8eee5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007038047770038247
${DATA_ROOT}/clips/7ac7684f04a9124c37d3.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007182980189099908
${DATA_ROOT}/clips/258d087644b2e4109b31.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.04813632369041443
${DATA_ROOT}/clips/5b65aa1fe1b753e7dbb2.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.2997298240661621
${DATA_ROOT}/clips/5f8f94387d761f24f559.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.000721606716979295
${DATA_ROOT}/clips/a00ebcea0976e6e4f584.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006991092814132571
${DATA_ROOT}/clips/b4dcabcc81537da351ec.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000677618954796344
${DATA_ROOT}/clips/d84c800916b60d0edbd9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.08471585065126419
${DATA_ROOT}/clips/55a3787881b162eb7b96.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004016476217657328
${DATA_ROOT}/clips/9a5539f89df2789bb9a7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0018392953788861632
${DATA_ROOT}/clips/887eb1bfb62debec89cc.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007188133895397186
${DATA_ROOT}/clips/8330d4b5b8b7ab7f8843.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0006907419301569462
${DATA_ROOT}/clips/433b7f524422d46125e6.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0014159568818286061
${DATA_ROOT}/clips/4a449f50ff3d91921a37.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007442111382260919
${DATA_ROOT}/clips/cdc0142f33c6a7f3a8a5.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.06928517669439316
