filepath,label,language,speaker,source,tool,condition,split,score
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2565255.flac,spoof,en,LA_0047,asvspoof2019_la,A19,clean,eval,0.0007784857298247516
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4027833.flac,bonafide,en,LA_0039,asvspoof2019_la,none,clean,eval,0.9984878301620483
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6462128.flac,spoof,en,LA_0037,asvspoof2019_la,A09,clean,eval,0.0007211936172097921
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5284943.flac,spoof,en,LA_0010,asvspoof2019_la,A07,clean,eval,0.0007043261430226266
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9216657.flac,spoof,en,LA_0019,asvspoof2019_la,A14,clean,eval,0.0009434987441636622
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7499235.flac,spoof,en,LA_0035,asvspoof2019_la,A11,clean,eval,0.0006763474084436893
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9710641.flac,spoof,en,LA_0036,asvspoof2019_la,A12,clean,eval,0.0010713444789871573
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8835323.flac,spoof,en,LA_0016,asvspoof2019_la,A14,clean,eval,0.0007005531806498766
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7349175.flac,spoof,en,LA_0019,asvspoof2019_la,A19,clean,eval,0.0007770605152472854
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3476227.flac,spoof,en,LA_0022,asvspoof2019_la,A09,clean,eval,0.0007664166041649878
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8314970.flac,spoof,en,LA_0014,asvspoof2019_la,A09,clean,eval,0.0007714898674748838
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6937956.flac,spoof,en,LA_0024,asvspoof2019_la,A17,clean,eval,0.0007926879334263504
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4431249.flac,spoof,en,LA_0042,asvspoof2019_la,A18,clean,eval,0.0007411018596030772
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5712884.flac,spoof,en,LA_0047,asvspoof2019_la,A09,clean,eval,0.0007338085561059415
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7906106.flac,spoof,en,LA_0046,asvspoof2019_la,A16,clean,eval,0.000793952785898
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1557386.flac,spoof,en,LA_0017,asvspoof2019_la,A14,clean,eval,0.0006782211130484939
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6758318.flac,spoof,en,LA_0030,asvspoof2019_la,A07,clean,eval,0.000796048843767494
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7697112.flac,spoof,en,LA_0039,asvspoof2019_la,A15,clean,eval,0.0007222145795822144
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8844100.flac,spoof,en,LA_0041,asvspoof2019_la,A14,clean,eval,0.0007277261465787888
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6712454.flac,spoof,en,LA_0018,asvspoof2019_la,A18,clean,eval,0.0007235931698232889
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9323394.flac,spoof,en,LA_0007,asvspoof2019_la,A13,clean,eval,0.0007734892424196005
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6674074.flac,spoof,en,LA_0001,asvspoof2019_la,A08,clean,eval,0.0007011029520072043
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3119268.flac,spoof,en,LA_0005,asvspoof2019_la,A07,clean,eval,0.0006820363341830671
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8899248.flac,spoof,en,LA_0037,asvspoof2019_la,A18,clean,eval,0.0007713031955063343
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3611227.flac,spoof,en,LA_0030,asvspoof2019_la,A15,clean,eval,0.0007393717532977462
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2949590.flac,spoof,en,LA_0045,asvspoof2019_la,A13,clean,eval,0.0007491769501939416
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6210624.flac,spoof,en,LA_0006,asvspoof2019_la,A18,clean,eval,0.0007111493614502251
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6982377.flac,spoof,en,LA_0005,asvspoof2019_la,A09,clean,eval,0.0007293392554856837
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5773672.flac,spoof,en,LA_0031,asvspoof2019_la,A13,clean,eval,0.0007617322262376547
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3469357.flac,spoof,en,LA_0031,asvspoof2019_la,A19,clean,eval,0.0007546516135334969
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7100846.flac,bonafide,en,LA_0039,asvspoof2019_la,none,clean,eval,0.9986171722412109
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2673908.flac,spoof,en,LA_0007,asvspoof2019_la,A18,clean,eval,0.26293736696243286
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1013405.flac,spoof,en,LA_0041,asvspoof2019_la,A13,clean,eval,0.0007916212780401111
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3273855.flac,spoof,en,LA_0044,asvspoof2019_la,A12,clean,eval,0.0007720047142356634
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8206883.flac,spoof,en,LA_0034,asvspoof2019_la,A18,clean,eval,0.000958248449023813
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5740108.flac,spoof,en,LA_0007,asvspoof2019_la,A08,clean,eval,0.0007053047302179039
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8517678.flac,spoof,en,LA_0018,asvspoof2019_la,A14,clean,eval,0.0009467225172556937
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2572708.flac,spoof,en,LA_0022,asvspoof2019_la,A07,clean,eval,0.0007020102348178625
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3885936.flac,spoof,en,LA_0035,asvspoof2019_la,A11,clean,eval,0.0022012428380548954
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9875023.flac,spoof,en,LA_0024,asvspoof2019_la,A11,clean,eval,0.0007040033233352005
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7229029.flac,spoof,en,LA_0030,asvspoof2019_la,A15,clean,eval,0.0008869686862453818
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3458637.flac,spoof,en,LA_0035,asvspoof2019_la,A10,clean,eval,0.0009037486161105335
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9690104.flac,spoof,en,LA_0043,asvspoof2019_la,A16,clean,eval,0.0007863763603381813
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9166892.flac,bonafide,en,LA_0021,asvspoof2019_la,none,clean,eval,0.998501181602478
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8659732.flac,bonafide,en,LA_0009,asvspoof2019_la,none,clean,eval,0.9985594153404236
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8998669.flac,spoof,en,LA_0030,asvspoof2019_la,A12,clean,eval,0.0007152317557483912
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4950684.flac,spoof,en,LA_0034,asvspoof2019_la,A14,clean,eval,0.0007298412965610623
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5776494.flac,spoof,en,LA_0039,asvspoof2019_la,A15,clean,eval,0.14065764844417572
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6839543.flac,spoof,en,LA_0008,asvspoof2019_la,A15,clean,eval,0.0026089882012456656
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1607310.flac,spoof,en,LA_0020,asvspoof2019_la,A09,clean,eval,0.00077166932169348
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4631131.flac,spoof,en,LA_0045,asvspoof2019_la,A13,clean,eval,0.000757274217903614
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7823639.flac,spoof,en,LA_0037,asvspoof2019_la,A09,clean,eval,0.000745682860724628
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7060293.flac,spoof,en,LA_0033,asvspoof2019_la,A19,clean,eval,0.0007892509456723928
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8317696.flac,spoof,en,LA_0044,asvspoof2019_la,A13,clean,eval,0.0007325993501581252
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8337185.flac,spoof,en,LA_0019,asvspoof2019_la,A17,clean,eval,0.0007756951963528991
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6635382.flac,spoof,en,LA_0001,asvspoof2019_la,A10,clean,eval,0.011402800679206848
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6443978.flac,spoof,en,LA_0042,asvspoof2019_la,A18,clean,eval,0.0007252030191011727
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8115697.flac,spoof,en,LA_0012,asvspoof2019_la,A14,clean,eval,0.0007466698298230767
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8664284.flac,spoof,en,LA_0024,asvspoof2019_la,A16,clean,eval,0.0007850294932723045
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4705575.flac,bonafide,en,LA_0047,asvspoof2019_la,none,clean,eval,0.9985596537590027
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5006476.flac,spoof,en,LA_0019,asvspoof2019_la,A10,clean,eval,0.16704055666923523
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4253815.flac,spoof,en,LA_0029,asvspoof2019_la,A18,clean,eval,0.0007765023619867861
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2615538.flac,spoof,en,LA_0010,asvspoof2019_la,A18,clean,eval,0.0007851439877413213
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2169664.flac,spoof,en,LA_0039,asvspoof2019_la,A07,clean,eval,0.0006861757137812674
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9490813.flac,spoof,en,LA_0009,asvspoof2019_la,A07,clean,eval,0.0007172026089392602
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5619175.flac,spoof,en,LA_0047,asvspoof2019_la,A17,clean,eval,0.0007865116931498051
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8767380.flac,bonafide,en,LA_0045,asvspoof2019_la,none,clean,eval,0.998505711555481
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1700790.flac,spoof,en,LA_0012,asvspoof2019_la,A08,clean,eval,0.0007025094819255173
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3511012.flac,spoof,en,LA_0015,asvspoof2019_la,A10,clean,eval,0.000714008288923651
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5760475.flac,spoof,en,LA_0046,asvspoof2019_la,A18,clean,eval,0.0007806007051840425
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8149640.flac,spoof,en,LA_0006,asvspoof2019_la,A17,clean,eval,0.0007746292394585907
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6041685.flac,spoof,en,LA_0019,asvspoof2019_la,A14,clean,eval,0.0006997452001087368
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6363302.flac,spoof,en,LA_0017,asvspoof2019_la,A10,clean,eval,0.9538856744766235
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1121563.flac,spoof,en,LA_0016,asvspoof2019_la,A08,clean,eval,0.0007602879777550697
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8462854.flac,spoof,en,LA_0011,asvspoof2019_la,A07,clean,eval,0.0007586447172798216
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1413840.flac,spoof,en,LA_0040,asvspoof2019_la,A12,clean,eval,0.0008076437516137958
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4271217.flac,spoof,en,LA_0020,asvspoof2019_la,A16,clean,eval,0.0006684808759018779
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6101399.flac,spoof,en,LA_0021,asvspoof2019_la,A07,clean,eval,0.0007362450123764575
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5486410.flac,spoof,en,LA_0004,asvspoof2019_la,A14,clean,eval,0.0007237766403704882
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6582138.flac,spoof,en,LA_0041,asvspoof2019_la,A17,clean,eval,0.0007869252003729343
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2288919.flac,spoof,en,LA_0026,asvspoof2019_la,A08,clean,eval,0.0007945479592308402
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7396636.flac,spoof,en,LA_0022,asvspoof2019_la,A18,clean,eval,0.0007822840707376599
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8801117.flac,spoof,en,LA_0034,asvspoof2019_la,A12,clean,eval,0.0007847321685403585
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6054931.flac,spoof,en,LA_0036,asvspoof2019_la,A18,clean,eval,0.0006920006708241999
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2104837.flac,spoof,en,LA_0020,asvspoof2019_la,A09,clean,eval,0.0007615674985572696
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7879696.flac,spoof,en,LA_0009,asvspoof2019_la,A08,clean,eval,0.0007072182488627732
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7902329.flac,bonafide,en,LA_0056,asvspoof2019_la,none,clean,eval,0.9985587000846863
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9214436.flac,spoof,en,LA_0048,asvspoof2019_la,A12,clean,eval,0.0007052959408611059
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7966785.flac,spoof,en,LA_0020,asvspoof2019_la,A08,clean,eval,0.0007603304693475366
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6220224.flac,spoof,en,LA_0046,asvspoof2019_la,A08,clean,eval,0.0008039610111154616
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9396342.flac,spoof,en,LA_0037,asvspoof2019_la,A10,clean,eval,0.07399715483188629
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3846624.flac,spoof,en,LA_0047,asvspoof2019_la,A17,clean,eval,0.0007724366150796413
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6734991.flac,spoof,en,LA_0004,asvspoof2019_la,A13,clean,eval,0.0007670887862332165
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2880444.flac,spoof,en,LA_0012,asvspoof2019_la,A08,clean,eval,0.000710727646946907
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3737201.flac,spoof,en,LA_0026,asvspoof2019_la,A07,clean,eval,0.0007936285110190511
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1088539.flac,spoof,en,LA_0012,asvspoof2019_la,A16,clean,eval,0.0007316023111343384
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2197026.flac,spoof,en,LA_0006,asvspoof2019_la,A09,clean,eval,0.0007348431390710175
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3916755.flac,spoof,en,LA_0046,asvspoof2019_la,A13,clean,eval,0.0007765008485876024
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7411264.flac,spoof,en,LA_0002,asvspoof2019_la,A19,clean,eval,0.0007663136348128319
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6112702.flac,spoof,en,LA_0028,asvspoof2019_la,A12,clean,eval,0.0007222352433018386
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3108448.flac,spoof,en,LA_0019,asvspoof2019_la,A09,clean,eval,0.0007277874392457306
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1485961.flac,spoof,en,LA_0026,asvspoof2019_la,A08,clean,eval,0.0007440155604854226
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9778072.flac,bonafide,en,LA_0019,asvspoof2019_la,none,clean,eval,0.9985161423683167
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1902323.flac,bonafide,en,LA_0042,asvspoof2019_la,none,clean,eval,0.9985436201095581
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9847765.flac,spoof,en,LA_0017,asvspoof2019_la,A19,clean,eval,0.0007847374072298408
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2930394.flac,bonafide,en,LA_0057,asvspoof2019_la,none,clean,eval,0.9985411167144775
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2574621.flac,spoof,en,LA_0024,asvspoof2019_la,A10,clean,eval,0.000763201096560806
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9890491.flac,spoof,en,LA_0008,asvspoof2019_la,A11,clean,eval,0.0007215328514575958
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9794512.flac,spoof,en,LA_0024,asvspoof2019_la,A09,clean,eval,0.0007409242680296302
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7544782.flac,spoof,en,LA_0019,asvspoof2019_la,A15,clean,eval,0.0006848716293461621
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6492110.flac,spoof,en,LA_0042,asvspoof2019_la,A08,clean,eval,0.0007692640647292137
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2062690.flac,spoof,en,LA_0017,asvspoof2019_la,A18,clean,eval,0.000784832751378417
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6979786.flac,spoof,en,LA_0017,asvspoof2019_la,A19,clean,eval,0.0007452931604348123
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4655887.flac,spoof,en,LA_0037,asvspoof2019_la,A15,clean,eval,0.0009678546921350062
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7460832.flac,spoof,en,LA_0026,asvspoof2019_la,A16,clean,eval,0.0007792870164848864
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1481505.flac,spoof,en,LA_0045,asvspoof2019_la,A19,clean,eval,0.0007602369296364486
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5971882.flac,spoof,en,LA_0037,asvspoof2019_la,A09,clean,eval,0.0007198934908956289
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4594103.flac,spoof,en,LA_0048,asvspoof2019_la,A09,clean,eval,0.0006762712728232145
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9923314.flac,spoof,en,LA_0032,asvspoof2019_la,A10,clean,eval,0.00962577573955059
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8810729.flac,spoof,en,LA_0009,asvspoof2019_la,A15,clean,eval,0.0017960123950615525
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4343066.flac,spoof,en,LA_0005,asvspoof2019_la,A17,clean,eval,0.0007839876925572753
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1065582.flac,spoof,en,LA_0003,asvspoof2019_la,A08,clean,eval,0.0007045919774100184
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2467225.flac,spoof,en,LA_0039,asvspoof2019_la,A16,clean,eval,0.0007346352213062346
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6001032.flac,spoof,en,LA_0007,asvspoof2019_la,A13,clean,eval,0.0007540463702753186
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5603055.flac,spoof,en,LA_0009,asvspoof2019_la,A13,clean,eval,0.0007935843896120787
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9182204.flac,spoof,en,LA_0008,asvspoof2019_la,A12,clean,eval,0.000732877932023257
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9751531.flac,spoof,en,LA_0036,asvspoof2019_la,A17,clean,eval,0.0007852569688111544
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8344113.flac,spoof,en,LA_0013,asvspoof2019_la,A15,clean,eval,0.0006931485258974135
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1392702.flac,spoof,en,LA_0039,asvspoof2019_la,A19,clean,eval,0.000773292442318052
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5118108.flac,spoof,en,LA_0014,asvspoof2019_la,A11,clean,eval,0.0007026055245660245
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7303594.flac,spoof,en,LA_0004,asvspoof2019_la,A19,clean,eval,0.0007469250122085214
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3915603.flac,spoof,en,LA_0027,asvspoof2019_la,A18,clean,eval,0.0007640193216502666
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9343706.flac,spoof,en,LA_0036,asvspoof2019_la,A19,clean,eval,0.0007686081808060408
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4321398.flac,spoof,en,LA_0026,asvspoof2019_la,A10,clean,eval,0.0007499533821828663
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3676087.flac,spoof,en,LA_0048,asvspoof2019_la,A16,clean,eval,0.0009327754960395396
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9209987.flac,spoof,en,LA_0029,asvspoof2019_la,A13,clean,eval,0.0007759195868857205
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1018400.flac,spoof,en,LA_0013,asvspoof2019_la,A16,clean,eval,0.0007639930699951947
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9101351.flac,spoof,en,LA_0042,asvspoof2019_la,A18,clean,eval,0.000893006450496614
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4325061.flac,spoof,en,LA_0032,asvspoof2019_la,A14,clean,eval,0.0007488495903089643
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8521442.flac,spoof,en,LA_0029,asvspoof2019_la,A08,clean,eval,0.0007130575831979513
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2019961.flac,spoof,en,LA_0019,asvspoof2019_la,A13,clean,eval,0.0007688423502258956
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5003915.flac,spoof,en,LA_0004,asvspoof2019_la,A11,clean,eval,0.0006979030440561473
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1700451.flac,spoof,en,LA_0032,asvspoof2019_la,A08,clean,eval,0.000686689920257777
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9956943.flac,spoof,en,LA_0030,asvspoof2019_la,A16,clean,eval,0.000705633545294404
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4918232.flac,spoof,en,LA_0022,asvspoof2019_la,A11,clean,eval,0.011386202648282051
