filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01627.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01628.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01629.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01630.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01631.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01632.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01633.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01634.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01635.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01636.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01637.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01638.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01639.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01640.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01641.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01642.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01643.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01644.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01645.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01646.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01647.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01648.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01649.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01650.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01651.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01652.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01653.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01654.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01655.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01656.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01657.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01658.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01659.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01660.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01661.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01662.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01663.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01664.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01665.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01666.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01667.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01668.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01669.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01670.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01671.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01672.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01673.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01674.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01675.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01676.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01677.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01678.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01679.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01680.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01681.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01682.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01683.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01684.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01685.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01686.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01687.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01688.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01689.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01690.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01691.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01692.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01693.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01694.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01695.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01696.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01697.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01698.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01699.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01700.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01701.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01702.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01703.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01704.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01705.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01706.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01707.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01708.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01709.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01710.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01711.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01712.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01713.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01714.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01715.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01716.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01717.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01718.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01719.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01720.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01721.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01722.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01723.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01724.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01725.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01726.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01727.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01728.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01729.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01730.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01731.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01732.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01733.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01734.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01735.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01736.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01737.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01738.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01739.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01740.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01741.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01742.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01743.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01744.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01745.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01746.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01747.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01748.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01749.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01750.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01751.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01752.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01753.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01754.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01755.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01756.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01757.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01758.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01759.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01760.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01761.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01762.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01763.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01764.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01765.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01766.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01767.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01768.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01769.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01770.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01771.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01772.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01773.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01774.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01775.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01776.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01777.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01778.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01779.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01780.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01781.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01782.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01783.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01784.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01785.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01786.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01787.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01788.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01789.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01790.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01791.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01792.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01793.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01794.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01795.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01796.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01797.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01798.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01799.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01800.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01801.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01802.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01803.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01804.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01805.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01806.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01807.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01808.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01809.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01810.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01811.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01812.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
