filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/43debf46547fdc0338eb.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/16f31e20fde781a07223.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4c44f9cdd34ce4a1490c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7bd85b479998c4fe1e01.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8e1c930d65399b4bcc20.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8d1238023a4a8cf84444.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e28831893344a7a2c8d9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a4e1b5676e338fc6fe72.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/443a3eddf5abe8bcd503.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a0f2d8f3fba369ce94e6.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/839874e99dfbde3813ed.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9c691096f7074de3dd41.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b6c371ca493789133c8b.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ec17800c48f4069c438e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4df96f29faf8f50c5406.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/983c8df5af9764199dd2.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0b3d4a6e5c7ea439940a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6cfb3ad68e6e513ce679.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fe794f5e383d7502302e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/053bf5f5ce127232252f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d6833499908d2f4356bd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d05f603b63a3493f6ec3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a4cf7f2e97739cb21c8f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c0e38e1dad2622351ab4.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8ef8c2533c8c57b0fb85.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/35a55a44999b740ecb81.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/291d537dd097c2fea30b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f3b65e93f5e43608c18a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8d646f4e5f8949872306.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1d3447b28c88396ef213.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/63c2efcc6120686ecffb.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5fffa92d51ec05df725d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f4c07fbf861d5d6ac3bd.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/10c63a931787e760fee9.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a9ee4e8cac7fe6ea7526.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ea0887c68ea120b1512a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b5f8e5c71d86adb63afd.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1f4ff9974f3ce65503aa.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/89a1cc60c99de67fd535.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a11fe16d978e5d8f0b98.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e781e366b84eff5a5b6a.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bf7271a01554e766affc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/13e582edcf44513284a7.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/56e88f266bb3424c14a4.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f6a56f7e8b909ea85f4e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d9aedd486b61e4f3c1ac.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/929c3b23201ec13382ca.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/70c97580f4330db35104.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ad94fb5c24ea61d9446e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c5c29f1216e93d71b38c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/10018537785ce5c1735f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ca9ed06762e65dac20e9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5df20dfa62ef6d730a96.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/09b466a0c0e1e524a8a5.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/383923b8b2b2c102e674.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/96336fed479ac665edfd.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/55a2a2ab83184bb79b98.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3884f33b5fb2183fdf0f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/39880daacc5f862108f6.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0141357881894ef56950.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2281fe13f5a3da3ebd8e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d508628b80188a7036d9.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/65fb208b584d7c29a0c1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c685cdb11901f1c42b53.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/14b8a7305512a808fa47.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7a9083c159289ae526f4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8768fee9e05d65b68033.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/36c21fb05c40d9051b1f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0c3b38a5ec8958baf6c4.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/624b0535fa601bb564b7.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/40c6dd1927636c6d1f07.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c9c67a39cedf861037c4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0885fa0ca9f22e371602.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/718b13288238a7028a9f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e7663944e97adb98ac33.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/647de7d438e9f597ef3c.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d2272beb503504701d07.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9b6b49ba87d15bd9b89b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2c61e8c6f9460ac42abc.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5fe3923713e25e00ccdb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/74aa5627a63f96617ab4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7015e85a41ac1a01c811.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8035c26f93ce5ee296ee.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/847c71fc65556338dd47.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/300d6b519be249053e26.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8bcdbaf4b9350d41d5a2.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4ec9be79a7f1bba4aa2f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/516fc6d53cde00b400db.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/01f6d6162857aab9382e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/43a70d7a809dfe9c9f98.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/52e48ec3ae24aa90f6c2.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5f7008a30bfe83770299.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/461c09c1464a903bc933.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/896c1aed9bae1fd4c4d3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/40d019a6388640767eb8.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/013f210bbf7eab14dc8f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bfca85481aaeecf006f6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/94da4f57c89781061f69.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a8082ef29aa24423b75a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/641ba1295bd652e98f1d.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/99b8b8e2d64968aeff20.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/88aca8ba204a0563d27d.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/eee56ac1a676313241b1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/307f196466f4c8703802.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/26534c8132dd349cd9b2.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ac8ebbef404798a915e3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9c62054c65bdbdf87921.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e0c260cc371ae33f8221.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3b38e691c262f272fc80.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4ee84cfc13b8ba2e10f3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/409ec026d739b969f7e9.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9bfdc23aa88b26ee7d4b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3b29c98c0234b13bf041.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6f708355453686f55944.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6dd358e7a5114dc57df6.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4c47a7d31decda0b5447.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7b98757e4131c40cf22c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7aed759d12a8390d2526.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2da3c0d4f24ab845861c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fd83b3e7e50664f1db41.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/08fe468f3367b3febf1e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/347246017a1b30bccc6b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d3bb236bef518869afb9.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c71ca73ade189e588175.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/abe8678e901b87463673.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/80c22851ee58f965edbd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4deb276c2c62eab9a2df.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/cddef6d52a23e34e006a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d1178051f2fc228927ba.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2d44bb0de1327a887706.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/14ee3abafdeae0874e89.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d72505389725d87ca4e5.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d904107b14c0ef70c7c5.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a0cbe1f3785f14c9962a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6e9df3c6dc2b56dc38d3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/007a77d90f92c4e31eb1.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/32329bd476cb1cc99821.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6111011c36c646c1ad20.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a2d2564060082b5a019f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c5f7002f7ed1b33cf682.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2cc1c3ce0744649a4c20.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/17047dd36dc1ba818ca3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/723dfc558c343d3ee3f2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4de8c231b1dd6373a050.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4231338b569c8da7b876.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/de8ccc8455acf3ce5b86.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9f1ae7db48ee19970be5.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6a19246e1fb6e941b8da.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2c9b4ac1362a8e53be7c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b1305e9967ddb14a5dae.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/627d3ef2a8d01c83c11d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/106ae96b34c556e0b658.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1c0b52a7aaae9212494d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/000ba0bf1177a62b91a5.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4e3957853159c04822f1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bf875693673e6748e948.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/681f1056f4e97e95de53.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/836423eff541e637ab80.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4c46c99f9c48244420a5.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/81f60e0ca96473568939.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2ac231378aa23552e34c.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/06278565d43521fb57d0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f5eae00865c415aa794a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/64ed14a28c9d02bbe7d5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a96e4bed4474e70ece1f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fa912563107c22f05898.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/16f47fa780a6223fa27d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3ad51bcf1ad0d28a8bdd.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4a8dd63e6e23f4cbaf0e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/16e17b08ca52913399c4.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a4504a8ec544c851d19a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b115709d1ea0c8a60b24.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b3ea388e7ac7882215e9.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b94772194ea2117019e7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/34b60f087a829275fc2b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/340a788cc22a55c447ab.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4dd00884fd51b9d933db.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1f0acc31ecc6cc27b359.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4a3899db1fa694af8028.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/654f2884a73ae2722c40.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c1966674050bc1a3c5d6.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a060f265de8694e474b3.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/11a0ba9e5b867e23e599.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/32047846f4184b02cd84.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c3bb1f718125f31a513d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7baef2a62819ac7afff4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/837082f4bc7c959970fd.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bab7619a45fc25b9706c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/268d0f52cc2ff0a329cb.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6e654c54b37b62842843.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7e5a53440e74e5d75c03.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/231f62a650b466df50af.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e39b6a7b34742048ec84.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/efaa6a1fa4b6bee5221b.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7d3c97c409b4672e4405.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/60a4717d55d077bc1378.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bdff26601db1a5f3f0cd.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5d60cc40bd63fd934d8e.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/990f446e686a6fea126a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1486c6640f22aa139105.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/26ed1c41a62f09c5db01.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8e73a6cbc4b67729c1e5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bec1f89a477afa5aaedf.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b96ffea0d3bc780ba9f9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6756a441858434f113b5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/714867239c1bdeb15241.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2e54c65554c39ac17b48.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d9fe27dc1482cbfddfb9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/84bbbc76bf385045535b.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/36e479116090443d80ac.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b6b43c3f70dbc8d3d0b2.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1d138456ded9432a4b0c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/414c93c947915825dc86.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2777c51eb8f41316ebd9.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e524e5a112be59a79c44.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0fbf29c057615b914e6a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/eeedee8673aa8d476a60.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/aa154678ef4b3e6fb1f2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5dc8453d7dbaabcfbff9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/59ed76c3f399beb9a633.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/cef055cf579076ce7ad3.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
