job_id,cell,speaker,pool,reference_wav,transcript,transcript_source,script_class,language,tool,output_path,seed
1874,eval_hi,945728,eval,refs/945728.wav,cursor ko text ke ant men rakhen aur enter kee ko dabaaen,cursor को text के अंत में रखें और enter की को दबाएँ,mixed,hi,xtts_v2,outputs/xtts_v2_945728_01874.wav,8874
1875,eval_hi,976811,eval,refs/976811.wav,context menu se options kaa upyog karke lines par text taaip aur arrows bhee formatted kiye jaa sakte hain,context menu से options का उपयोग करके lines पर text टाइप और arrows भी formatted किये जा सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_976811_01875.wav,8875
1876,eval_hi,111627,eval,refs/111627.wav,context menu kaa upyog karke font kaa aakaar format karen,context menu का उपयोग करके font का आकार format करें,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01876.wav,8876
1877,eval_hi,121073,eval,refs/121073.wav,text chunen aur context menu ko dekhne ke lie daayaanclick karen,text चुनें और context menu को देखने के लिए दायाँclick करें,mixed,hi,xtts_v2,outputs/xtts_v2_121073_01877.wav,8877
1878,eval_hi,136325,eval,refs/136325.wav,ab any sabhee arrows ke lie nimn text type karen,अब अन्य सभी arrows के लिए निम्न text type करें,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01878.wav,8878
1879,eval_hi,146859,eval,refs/146859.wav,ab grey baadlon se varshaa girnaa darshaaen,अब grey बादलों से वर्षा गिरना दर्शाएँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_146859_01879.wav,8879
1880,eval_hi,165325,eval,refs/165325.wav,varshaa darshaane ke lie dotted arrows banaaen jo baadal se neeche kee or ingit to,वर्षा दर्शाने के लिए dotted arrows बनाएँ जो बादल से नीचे की ओर इंगित to,mixed,hi,xtts_v2,outputs/xtts_v2_165325_01880.wav,8880
1881,eval_hi,175522,eval,refs/175522.wav,drawing toolbar se line ends with arrow chunen,drawing toolbar से line ends with arrow चुनें,mostly_latin,hi,xtts_v2,outputs/xtts_v2_175522_01881.wav,8881
1882,eval_hi,232748,eval,refs/232748.wav,phir baayeen or par pahle grey baadal par cursor rakhen,फिर बायीं ओर पर पहले grey बादल पर cursor रखें,mixed,hi,xtts_v2,outputs/xtts_v2_232748_01882.wav,8882
1883,eval_hi,238121,eval,refs/238121.wav,baayenmouse button ko dabaaen aur ise neeche drag karen,बायेंmouse button को दबाएँ और इसे नीचे drag करें,mixed,hi,xtts_v2,outputs/xtts_v2_238121_01883.wav,8883
1884,eval_hi,386410,eval,refs/386410.wav,context menu ke lie daayaanclick karen aur line par click karen,context menu के लिए दायाँclick करें और line पर click करें,mixed,hi,xtts_v2,outputs/xtts_v2_386410_01884.wav,8884
1885,eval_hi,541916,eval,refs/541916.wav,style dropdown soochee par click karen aur,style dropdown सूची पर click करें और,mixed,hi,xtts_v2,outputs/xtts_v2_541916_01885.wav,8885
1886,eval_hi,577537,eval,refs/577537.wav,is baadal ke lie do aur arrows ko copy aur paste karen,इस बादल के लिए दो और arrows को copy और paste करें,mixed,hi,xtts_v2,outputs/xtts_v2_577537_01886.wav,8886
1887,eval_hi,581145,eval,refs/581145.wav,ab any do baadal ke lie do arrows copy aur paste karen,अब अन्य दो बादल के लिए दो arrows copy और paste करें,mixed,hi,xtts_v2,outputs/xtts_v2_581145_01887.wav,8887
1888,eval_hi,596505,eval,refs/596505.wav,water object ke theek oopar text box men evaporation to form the clouds text type karen,water object के ठीक ऊपर text box में evaporation to form the clouds text type करें,mostly_latin,hi,xtts_v2,outputs/xtts_v2_596505_01888.wav,8888
1889,eval_hi,945728,eval,refs/945728.wav,drawing toolbar se text tool chunen aur dikhaae gae anusaar text box banaaen,drawing toolbar से text tool चुनें और दिखाए गए अनुसार text box बनाएँ,mixed,hi,xtts_v2,outputs/xtts_v2_945728_01889.wav,8889
1890,eval_hi,976811,eval,refs/976811.wav,ismen evaporation to form the clouds type karen,इसमें evaporation to form the clouds type करें,mostly_latin,hi,xtts_v2,outputs/xtts_v2_976811_01890.wav,8890
1891,eval_hi,111627,eval,refs/111627.wav,aur grey baadlon ke bagal men text box banaaen,और grey बादलों के बगल में text box बनाएँ,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01891.wav,8891
1892,eval_hi,121073,eval,refs/121073.wav,ismen condensation to form rain type karen,इसमें condensation to form rain type करें,mostly_latin,hi,xtts_v2,outputs/xtts_v2_121073_01892.wav,8892
1893,eval_hi,136325,eval,refs/136325.wav,text box ke border par pahlaa klik karke text box ko sthaanaantarit karen,text box के border पर पहला क्लिक करके text box को स्थानांतरित करें,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01893.wav,8893
1894,eval_hi,146859,eval,refs/146859.wav,ab ise ichchhit sthaan par drag aur drop karen,अब इसे इच्छित स्थान पर drag और drop करें,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01894.wav,8894
1895,eval_hi,165325,eval,refs/165325.wav,pichhle steps kaa anukran karen tekst boks kaa upyog karke taaital watercycle diagram den,पिछले steps का अनुकरण करें टेक्स्ट बॉक्स का उपयोग करके टाइटल watercycle diagram दें,mixed,hi,xtts_v2,outputs/xtts_v2_165325_01895.wav,8895
1896,eval_hi,175522,eval,refs/175522.wav,hamne jalchakr aakriti kaa chitr banaa liyaa hai,हमने जलचक्र आकृति का चित्र बना लिया है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_01896.wav,8896
1897,eval_hi,232748,eval,refs/232748.wav,ve vishesh text boxes hote hain jo draa pej men,वे विशेष text boxes होते हैं जो ड्रा पेज में,mixed,hi,xtts_v2,outputs/xtts_v2_232748_01897.wav,8897
1898,eval_hi,238121,eval,refs/238121.wav,ek object yaa sthaan ke lie aapkaa dhyaan kheenchate hain,एक object या स्थान के लिए आपका ध्यान खींचते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_01898.wav,8898
1899,eval_hi,386410,eval,refs/386410.wav,main menu se insert chunen aur slide par click karen,main menu से insert चुनें और slide पर click करें,mixed,hi,xtts_v2,outputs/xtts_v2_386410_01899.wav,8899
1900,eval_hi,541916,eval,refs/541916.wav,callout draw karne ke lie drawing toolbar par jaaen,callout draw करने के लिए drawing toolbar पर जाएँ,mixed,hi,xtts_v2,outputs/xtts_v2_541916_01900.wav,8900
1901,eval_hi,577537,eval,refs/577537.wav,callout icon ke bagal men chhote kaale trikon par click karen,callout icon के बगल में छोटे काले त्रिकोण पर click करें,mixed,hi,xtts_v2,outputs/xtts_v2_577537_01901.wav,8901
1902,eval_hi,581145,eval,refs/581145.wav,cursor ko pej par le jaaen baayenmouse button ko dabaaen aur drag karen,cursor को पेज पर ले जाएँ बायेंmouse button को दबाएँ और drag करें,mixed,hi,xtts_v2,outputs/xtts_v2_581145_01902.wav,8902
1903,eval_hi,596505,eval,refs/596505.wav,aap callout men text pravisht kar sakte hain jaise aapne any objects ke lie kiyaa,आप callout में text प्रविष्ट कर सकते हैं जैसे आपने अन्य objects के लिए किया,mixed,hi,xtts_v2,outputs/xtts_v2_596505_01903.wav,8903
1904,eval_hi,945728,eval,refs/945728.wav,doubleclick karen aur callout ke andar this is an example text type karen,doubleclick करें और callout के अंदर this is an example text type करें,mostly_latin,hi,xtts_v2,outputs/xtts_v2_945728_01904.wav,8904
1905,eval_hi,976811,eval,refs/976811.wav,isee ke saath ham libreoffice draw par is tutorial ke ant men aa gaye hain,इसी के साथ हम libreoffice draw पर इस tutorial के अंत में आ गये हैं,mixed,hi,xtts_v2,outputs/xtts_v2_976811_01905.wav,8905
1906,eval_hi,111627,eval,refs/111627.wav,text ko indaind spacing aur panktibaddh karen,text को इंडैन्ड spacing और पंक्तिबद्ध करें,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01906.wav,8906
1907,eval_hi,121073,eval,refs/121073.wav,khud se is niyatkaary ko karne kee koshish karen,खुद से इस नियतकार्य को करने की कोशिश करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01907.wav,8907
1908,eval_hi,136325,eval,refs/136325.wav,is slide ke anusaar ek note book label aur ek nimantranpatr banaaen,इस slide के अनुसार एक note book label और एक निमंत्रणपत्र बनाएँ,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01908.wav,8908
1909,eval_hi,146859,eval,refs/146859.wav,spoken tutorial project talktoa teacher project kaa hissaa hai,spoken tutorial project talktoa teacher project का हिस्सा है,mostly_latin,hi,xtts_v2,outputs/xtts_v2_146859_01909.wav,8909
1910,eval_hi,165325,eval,refs/165325.wav,yah bhaarat sarkaar ke emechaardee ke aaeeseetee ke maadhyam se raashtreey saakshartaa mission dvaaraa samarthit hai,यह भारत सरकार के एमएचआरडी के आईसीटी के माध्यम से राष्ट्रीय साक्षरता mission द्वारा समर्थित है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_01910.wav,8910
1911,eval_hi,175522,eval,refs/175522.wav,namaskaar linaks men system administration ke basics par spoken tutorial men aapkaa svaagat hai,नमस्कार लिनक्स में system administration के basics पर spoken tutorial में आपका स्वागत है,mixed,hi,xtts_v2,outputs/xtts_v2_175522_01911.wav,8911
1912,eval_hi,232748,eval,refs/232748.wav,main is tutorial men linaks kaa upyog kar rahaa hoon,मैं इस tutorial में लिनक्स का उपयोग कर रहा हूँ,mixed,hi,xtts_v2,outputs/xtts_v2_232748_01912.wav,8912
1913,eval_hi,238121,eval,refs/238121.wav,aapko pahle se hee general purpose utilities in linux tutorial dekhne kee jaroorat hai,आपको पहले से ही general purpose utilities in linux tutorial देखने की जरूरत है,mixed,hi,xtts_v2,outputs/xtts_v2_238121_01913.wav,8913
1914,eval_hi,386410,eval,refs/386410.wav,dikhaae gaye commands kaa nishpaadan karne ke lie admin access honaa aavashyak hai,दिखाए गये commands का निष्पादन करने के लिए admin access होना आवश्यक है,mixed,hi,xtts_v2,outputs/xtts_v2_386410_01914.wav,8914
1915,eval_hi,541916,eval,refs/541916.wav,chalie pahle seekhte hain kee kaise ek nayaa yoozar banaaen,चलिए पहले सीखते हैं की कैसे एक नया यूज़र बनाएँ,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_01915.wav,8915
1916,eval_hi,577537,eval,refs/577537.wav,adduser command hamaare lie ek nayaa pramaanit yoozar login banaaegaa,adduser command हमारे लिए एक नया प्रमाणित यूज़र login बनाएगा,mixed,hi,xtts_v2,outputs/xtts_v2_577537_01916.wav,8916
1917,eval_hi,581145,eval,refs/581145.wav,sudo command kaa istemaal karke ham jitne chaahe utne yoozar account jor sakte hain,sudo command का इस्तेमाल करके हम जितने चाहे उतने यूज़र account जोड़ सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_581145_01917.wav,8917
1918,eval_hi,596505,eval,refs/596505.wav,chalie main aapko sudo command kaa ek sankshipt varnan let hoon,चलिए मैं आपको sudo command का एक संक्षिप्त वर्णन let हूँ,mixed,hi,xtts_v2,outputs/xtts_v2_596505_01918.wav,8918
1919,eval_hi,945728,eval,refs/945728.wav,sudo command administrative yoozar ko ek command ko ek super yoozar kee tarah nishpaadit karne kee anumti detaa hai,sudo command administrative यूज़र को एक command को एक super यूज़र की तरह निष्पादित करने की अनुमति देता है,mixed,hi,xtts_v2,outputs/xtts_v2_945728_01919.wav,8919
1920,eval_hi,976811,eval,refs/976811.wav,sudo command ke paas kaee saare vikalp hain ham vikalpon ke baare is tutorial men aage jaanenge,sudo command के पास कई सारे विकल्प हैं हम विकल्पों के बारे इस tutorial में आगे जानेंगे,mixed,hi,xtts_v2,outputs/xtts_v2_976811_01920.wav,8920
1921,eval_hi,111627,eval,refs/111627.wav,chalie abhee new user banaanaa seekhte hain,चलिए अभी new user बनाना सीखते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01921.wav,8921
1922,eval_hi,121073,eval,refs/121073.wav,yahaan mainne pahle se hee terminal kholaa hai,यहाँ मैंने पहले से ही terminal खोला है,mixed,hi,xtts_v2,outputs/xtts_v2_121073_01922.wav,8922
1923,eval_hi,136325,eval,refs/136325.wav,yahaan command type kariye sudo space adduser aur enter dabaaie,यहाँ command type करिये sudo space adduser और enter दबाइए,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01923.wav,8923
1924,eval_hi,146859,eval,refs/146859.wav,main yahaan admin pasward doongaa aur enter dabaaoongaa,मैं यहाँ admin pasward दूंगा और enter दबाऊँगा,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01924.wav,8924
1925,eval_hi,165325,eval,refs/165325.wav,terminal par taaip kiyaa huaa password naheen dikhtaa hai,terminal पर टाइप किया हुआ password नहीं दिखता है,mixed,hi,xtts_v2,outputs/xtts_v2_165325_01925.wav,8925
1926,eval_hi,175522,eval,refs/175522.wav,atah password saavdhaanee se type karnaa paregaa,अतः password सावधानी से type करना पड़ेगा,mixed,hi,xtts_v2,outputs/xtts_v2_175522_01926.wav,8926
1927,eval_hi,232748,eval,refs/232748.wav,ek baar jab ho jaaegaa ek soochnaa dikhegee adduser : only one or two names allowed,एक बार जब हो जाएगा एक सूचना दिखेगी adduser : only one or two names allowed,mixed,hi,xtts_v2,outputs/xtts_v2_232748_01927.wav,8927
1928,eval_hi,238121,eval,refs/238121.wav,chalie duck named ek nayaa yoozar account banaate hain,चलिए duck named एक नया यूज़र account बनाते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_238121_01928.wav,8928
1929,eval_hi,386410,eval,refs/386410.wav,sudo space adduser space duck aur enter dabaaie,sudo space adduser space duck और enter दबाइए,mostly_latin,hi,xtts_v2,outputs/xtts_v2_386410_01929.wav,8929
1930,eval_hi,541916,eval,refs/541916.wav,hamne duck naamak ek nayaa yoozar banaa liyaa hai,हमने duck नामक एक नया यूज़र बना लिया है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_01930.wav,8930
1931,eval_hi,577537,eval,refs/577537.wav,ek naye yoozar ko banaane kee prakriyaa men is yoozar ke lie ek alag home directory bhee in gayee hai,एक नये यूज़र को बनाने की प्रक्रिया में इस यूज़र के लिए एक अलग home directory भी in गयी है,mixed,hi,xtts_v2,outputs/xtts_v2_577537_01931.wav,8931
1932,eval_hi,581145,eval,refs/581145.wav,kripyaa dhyaan den ki yoozar duck ke lie hamen ek nayaa password denaa hogaa,कृपया ध्यान दें कि यूज़र duck के लिए हमें एक नया password देना होगा,mixed,hi,xtts_v2,outputs/xtts_v2_581145_01932.wav,8932
1933,eval_hi,596505,eval,refs/596505.wav,apnee marzee kaa password type kariye mere udaahran men main duck type karne jaa rahaa hoon aur enter dabaaie,अपनी मर्ज़ी का password type करिये मेरे उदाहरण में मैं duck type करने जा रहा हूँ और enter दबाइए,mixed,hi,xtts_v2,outputs/xtts_v2_596505_01933.wav,8933
1934,eval_hi,945728,eval,refs/945728.wav,kripyaa nayaa password phir se type kariye,कृपया नया password फिर से type करिये,mixed,hi,xtts_v2,outputs/xtts_v2_945728_01934.wav,8934
1935,eval_hi,976811,eval,refs/976811.wav,password do baar surakshaa kaarnon aur pushtikran ke lie poochhtaa hai,password दो बार सुरक्षा कारणों और पुष्टिकरण के लिए पूछता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_01935.wav,8935
1936,eval_hi,111627,eval,refs/111627.wav,ab naye yoozar ke lie hamaaraa password adyatan ho gayaa hai,अब नये यूज़र के लिए हमारा password अद्यतन हो गया है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_01936.wav,8936
1937,eval_hi,121073,eval,refs/121073.wav,hamse any jaankaaree bhee poochhee jaaengee,हमसे अन्य जानकारी भी पूछी जाएँगी,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01937.wav,8937
1938,eval_hi,136325,eval,refs/136325.wav,kintu abhee ke lie main key full name duck ke roop men enter karoongaa aur enter batan dabaa kar any jaankaaree rikt chhor doongaa,किन्तु अभी के लिए मैं key full name duck के रूप में enter करूँगा और enter बटन दबा कर अन्य जानकारी रिक्त छोड़ दूँगा,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01938.wav,8938
1939,eval_hi,146859,eval,refs/146859.wav,enter main ise y dabaa kar nishchit karoongaa,enter मैं इसे y दबा कर निश्चित करूँगा,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01939.wav,8939
1940,eval_hi,165325,eval,refs/165325.wav,yah is cheez kee pushtikran ke lie thaa ki saaree soochnaaen sahee hai,यह इस चीज़ की पुष्टिकरण के लिए था कि सारी सूचनाएँ सही है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_01940.wav,8940
1941,eval_hi,175522,eval,refs/175522.wav,chalie ab jaanchate hain ki yadi yoozar account banaa hai,चलिए अब जाँचते हैं कि यदि यूज़र account बना है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_01941.wav,8941
1942,eval_hi,232748,eval,refs/232748.wav,yah karne ke lie kripyaa command prompt par type kariye,यह करने के लिए कृपया command prompt पर type करिये,mixed,hi,xtts_v2,outputs/xtts_v2_232748_01942.wav,8942
1943,eval_hi,238121,eval,refs/238121.wav,home folder men users kee soochee darshaane ke lie ls command kaa istemaal karte hain,home folder में users की सूची दर्शाने के लिए ls command का इस्तेमाल करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_238121_01943.wav,8943
1944,eval_hi,386410,eval,refs/386410.wav,aur yahaan hamaaraa duck named ek nayaa yoozar ban gayaa hai,और यहाँ हमारा duck named एक नया यूज़र बन गया है,mixed,hi,xtts_v2,outputs/xtts_v2_386410_01944.wav,8944
1945,eval_hi,541916,eval,refs/541916.wav,chalie main slides par vaapas jaataa hoon,चलिए मैं slides पर वापस जाता हूँ,mixed,hi,xtts_v2,outputs/xtts_v2_541916_01945.wav,8945
1946,eval_hi,577537,eval,refs/577537.wav,yah command vartamaan yoozar se doosre yoozar men badalne men madad kartaa hai,यह command वर्तमान यूज़र से दूसरे यूज़र में बदलने में मदद करता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_01946.wav,8946
1947,eval_hi,581145,eval,refs/581145.wav,command enter kariye terminal  par su space hyphen space duck aur enter dabaaie,command enter करिये terminal  पर su space hyphen space duck और enter दबाइए,mostly_latin,hi,xtts_v2,outputs/xtts_v2_581145_01947.wav,8947
1948,eval_hi,596505,eval,refs/596505.wav,main yahaan yoozar duck kaa password type karoongaa kripyaa yaad kariye vah khud duck thaa,मैं यहाँ यूज़र duck का password type करूँगा कृपया याद करिये वह खुद duck था,mixed,hi,xtts_v2,outputs/xtts_v2_596505_01948.wav,8948
1949,eval_hi,945728,eval,refs/945728.wav,kripyaa dhyaan deejiye terminal pichhle yoozar joki hamaare udaahran men duck hai se naye yoozar men badal jaaegaa,कृपया ध्यान दीजिये terminal पिछले यूज़र जोकि हमारे उदाहरण में duck है से नये यूज़र में बदल जाएगा,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_01949.wav,8949
1950,eval_hi,976811,eval,refs/976811.wav,is yoozar se log aaut hone ke lie type karen logout aur enter dabaaie,इस यूज़र से लॉग आउट होने के लिए type करें logout और enter दबाइए,mixed,hi,xtts_v2,outputs/xtts_v2_976811_01950.wav,8950
1951,eval_hi,111627,eval,refs/111627.wav,ab terminal vartamaan yoozar duck se logs out ho jaaegaa aur pichhle yoozar account jo vinhai hai par vaapas chalaa jaaegaa,अब terminal वर्तमान यूज़र duck से logs out हो जाएगा और पिछले यूज़र account जो vinhai है पर वापस चला जाएगा,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01951.wav,8951
1952,eval_hi,121073,eval,refs/121073.wav,chalie usermod command ke baare men seekhte hain,चलिए usermod command के बारे में सीखते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_121073_01952.wav,8952
1953,eval_hi,136325,eval,refs/136325.wav,usermod command super yoozar yaa root yoozar ko any yoozar accounts kee settings badalne men saksham bantaa hai jaise ki,usermod command super यूज़र या root यूज़र को अन्य यूज़र accounts की settings बदलने में सक्षम बनता है जैसे कि,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01953.wav,8953
1954,eval_hi,146859,eval,refs/146859.wav,password ko binaa password yaa rikt password men badalnaa,password को बिना password या रिक्त password में बदलना,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01954.wav,8954
1955,eval_hi,165325,eval,refs/165325.wav,vah dinaank darshaayen jis par yoojar account nishkriy ho jaayegaa,वह दिनांक दर्शायें जिस पर यूजर account निष्क्रिय हो जायेगा,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_01955.wav,8955
1956,eval_hi,175522,eval,refs/175522.wav,is command kee koshish karte hain aur dekhte hain,इस command की कोशिश करते हैं और देखते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_175522_01956.wav,8956
1957,eval_hi,232748,eval,refs/232748.wav,main aapko dikhaataa how ki kaise yoozar account duck ke lie samaapti tithi nirdhaarit karen,मैं आपको दिखाता how कि कैसे यूज़र account duck के लिए समाप्ति तिथि निर्धारित करें,mixed,hi,xtts_v2,outputs/xtts_v2_232748_01957.wav,8957
1958,eval_hi,238121,eval,refs/238121.wav,yoozar account samaapti tithi jaisaa yahaan command men ullikhit hai vaisaa vikalp e kee madad se nirdhaarit ho jaaegee,यूज़र account समाप्ति तिथि जैसा यहाँ command में उल्लिखित है वैसा विकल्प e की मदद से निर्धारित हो जाएगी,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_01958.wav,8958
1959,eval_hi,386410,eval,refs/386410.wav,ab aapne yoozar account duck ke lie ek samaapti tithi nirdhaarit kar lee hai,अब आपने यूज़र account duck के लिए एक समाप्ति तिथि निर्धारित कर ली है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_01959.wav,8959
1960,eval_hi,541916,eval,refs/541916.wav,chalie ab uid aur gid commands ke baare men jaante hain,चलिए अब uid और gid commands के बारे में जानते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_541916_01960.wav,8960
1961,eval_hi,577537,eval,refs/577537.wav,id – command sabhee users aur grups kee pahchaan ko jaanchane ke lie istemaal hotaa hai,id – command सभी users और ग्रुप्स की पहचान को जाँचने के लिए इस्तेमाल होता है,mixed,hi,xtts_v2,outputs/xtts_v2_577537_01961.wav,8961
1962,eval_hi,581145,eval,refs/581145.wav,yoozar kee pahchaan ke baare men jaanne ke lie ham id spacehyphen u kaa istemaal karenge,यूज़र की पहचान के बारे में जानने के लिए हम id spacehyphen u का इस्तेमाल करेंगे,mixed,hi,xtts_v2,outputs/xtts_v2_581145_01962.wav,8962
1963,eval_hi,596505,eval,refs/596505.wav,group users kee pahchaan jaanne ke lie yah hai id spacehyphen g,group users की पहचान जानने के लिए यह है id spacehyphen g,mixed,hi,xtts_v2,outputs/xtts_v2_596505_01963.wav,8963
1964,eval_hi,945728,eval,refs/945728.wav,terminal par type karte hain id aur enter dabaaie,terminal पर type करते हैं id और enter दबाइए,mixed,hi,xtts_v2,outputs/xtts_v2_945728_01964.wav,8964
1965,eval_hi,976811,eval,refs/976811.wav,ab ham system jo istemaal kar rahe hain us par user ids aur group ids dekh sakte hain,अब हम system जो इस्तेमाल कर रहे हैं उस पर user ids और group ids देख सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_976811_01965.wav,8965
1966,eval_hi,111627,eval,refs/111627.wav,keval yusar id jaanne ke lie hyphen u vikalp istemaal karenge,केवल युसर id जानने के लिए hyphen u विकल्प इस्तेमाल करेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_01966.wav,8966
1967,eval_hi,121073,eval,refs/121073.wav,command type karte hain id spacehyphen u,command type करते हैं id spacehyphen u,mostly_latin,hi,xtts_v2,outputs/xtts_v2_121073_01967.wav,8967
1968,eval_hi,136325,eval,refs/136325.wav,ab ham keval yusars kee ids dekh sakte hain,अब हम केवल युसर्स की ids देख सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_01968.wav,8968
1969,eval_hi,146859,eval,refs/146859.wav,yadi hamen yusars kaa names jaannaa hai to,यदि हमें युसर्स का names जानना है तो,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_146859_01969.wav,8969
1970,eval_hi,165325,eval,refs/165325.wav,yahaan terminal par id spacehyphen n spacehyphen u aur enter dabaayenge,यहाँ terminal पर id spacehyphen n spacehyphen u और enter दबायेंगे,mixed,hi,xtts_v2,outputs/xtts_v2_165325_01970.wav,8970
1971,eval_hi,175522,eval,refs/175522.wav,ab names users ke ids ke bajaay unke now dekh sakte hain,अब names users के ids के बजाय उनके now देख सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_175522_01971.wav,8971
1972,eval_hi,232748,eval,refs/232748.wav,chalie ab group ids ke lie commands seekhte hain,चलिए अब group ids के लिए commands सीखते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_232748_01972.wav,8972
1973,eval_hi,238121,eval,refs/238121.wav,yadi ham sabhee vartamaan yoozar ke group ids dekhnaa chaahte hain to type karen,यदि हम सभी वर्तमान यूज़र के group ids देखना चाहते हैं तो type करें,mixed,hi,xtts_v2,outputs/xtts_v2_238121_01973.wav,8973
1974,eval_hi,386410,eval,refs/386410.wav,id spacehyphen capital g aur enter dabaaie,id spacehyphen capital g और enter दबाइए,mostly_latin,hi,xtts_v2,outputs/xtts_v2_386410_01974.wav,8974
1975,eval_hi,541916,eval,refs/541916.wav,kripyaa dhyaan den ki mainne g ko bare aksharon men taaip kiyaa hai,कृपया ध्यान दें कि मैंने g को बड़े अक्षरों में टाइप किया है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_01975.wav,8975
1976,eval_hi,577537,eval,refs/577537.wav,ab seekhte hain ki kaise ek yoozar account dileet karen,अब सीखते हैं कि कैसे एक यूज़र account डिलीट करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_01976.wav,8976
1977,eval_hi,581145,eval,refs/581145.wav,iske lie ham userdel command istemaal karenge,इसके लिए हम userdel command इस्तेमाल करेंगे,mixed,hi,xtts_v2,outputs/xtts_v2_581145_01977.wav,8977
1978,eval_hi,596505,eval,refs/596505.wav,ham userdel command kaa istemaal karke ek yoozar account hameshaa ke lie dileet kar sakte hain,हम userdel command का इस्तेमाल करके एक यूज़र account हमेशा के लिए डिलीट कर सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_596505_01978.wav,8978
1979,eval_hi,945728,eval,refs/945728.wav,yahaan type kariye sudo space userdel spacehyphen r space duck,यहाँ type करिये sudo space userdel spacehyphen r space duck,mostly_latin,hi,xtts_v2,outputs/xtts_v2_945728_01979.wav,8979
1980,eval_hi,976811,eval,refs/976811.wav,mainnehyphen r vikalp istemaal kiyaa hai,मैंनेhyphen r विकल्प इस्तेमाल किया है,mixed,hi,xtts_v2,outputs/xtts_v2_976811_01980.wav,8980
1981,eval_hi,111627,eval,refs/111627.wav,yah yoozar ko uskee home directory ke saath hataane ke lie hai,यह यूज़र को उसकी home directory के साथ हटाने के लिए है,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01981.wav,8981
1982,eval_hi,121073,eval,refs/121073.wav,chalie enter dabaate hain aur dekhte hain kyaa hotaa hai,चलिए enter दबाते हैं और देखते हैं क्या होता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01982.wav,8982
1983,eval_hi,136325,eval,refs/136325.wav,ham paayenge ki yoozar account duck dileet ho chukaa hai,हम पायेंगे कि यूज़र account duck डिलीट हो चुका है,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01983.wav,8983
1984,eval_hi,146859,eval,refs/146859.wav,linaks system administration men kuchh upyogee commands hain df aur du,लिनक्स system administration में कुछ उपयोगी commands हैं df और du,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01984.wav,8984
