filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01539.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01540.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01549.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01550.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01559.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01560.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01569.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01570.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01579.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01580.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01589.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01590.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_804882_01599.wav,spoof,hi-en,804882,mucs2021,xtts_v2,clean,,,,dev
D:\dfdata\generated\xtts_v2_adaptation\outputs\xtts_v2_901681_01600.wav,spoof,hi-en,901681,mucs2021,xtts_v2,clean,,,,dev
