filepath,label,language,speaker,source,tool,condition,split
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0029.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0031.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0030.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0029.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0030.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0034.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0029.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/205240_F4KjmwYhWvnpSE0m_0033.wav,bonafide,hi-en,205240,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0030.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0030.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0032.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0033.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0030.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0032.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0036.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0030.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/205240_F4KjmwYhWvnpSE0m_0034.wav,bonafide,hi-en,205240,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0039.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0031.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/541304_cyhxRWI0LoKYZvcw_0032.wav,bonafide,hi-en,541304,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0031.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0033.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0034.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/903756_K3X6AGezGWAoDe1q_0035.wav,bonafide,hi-en,903756,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0033.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0037.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0031.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/205240_F4KjmwYhWvnpSE0m_0035.wav,bonafide,hi-en,205240,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0040.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0033.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/541304_cyhxRWI0LoKYZvcw_0033.wav,bonafide,hi-en,541304,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0032.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0034.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0035.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/903756_K3X6AGezGWAoDe1q_0036.wav,bonafide,hi-en,903756,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0032.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0034.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0038.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0032.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/205240_F4KjmwYhWvnpSE0m_0036.wav,bonafide,hi-en,205240,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0041.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0034.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/541304_cyhxRWI0LoKYZvcw_0034.wav,bonafide,hi-en,541304,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0033.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0035.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0036.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/903756_K3X6AGezGWAoDe1q_0037.wav,bonafide,hi-en,903756,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0033.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0035.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0039.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0033.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/205240_F4KjmwYhWvnpSE0m_0037.wav,bonafide,hi-en,205240,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0043.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/205240_F4KjmwYhWvnpSE0m_0004.wav,bonafide,hi-en,205240,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0046.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0052.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0003.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/541304_cyhxRWI0LoKYZvcw_0044.wav,bonafide,hi-en,541304,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0043.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0045.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0049.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/903756_K3X6AGezGWAoDe1q_0049.wav,bonafide,hi-en,903756,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0044.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0049.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0047.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/205240_F4KjmwYhWvnpSE0m_0005.wav,bonafide,hi-en,205240,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0047.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0053.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0004.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/541304_cyhxRWI0LoKYZvcw_0045.wav,bonafide,hi-en,541304,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0044.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0046.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0050.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/903756_K3X6AGezGWAoDe1q_0051.wav,bonafide,hi-en,903756,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0045.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0050.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0048.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/205240_F4KjmwYhWvnpSE0m_0006.wav,bonafide,hi-en,205240,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0048.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0005.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/541304_cyhxRWI0LoKYZvcw_0046.wav,bonafide,hi-en,541304,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0045.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0047.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0051.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/903756_K3X6AGezGWAoDe1q_0052.wav,bonafide,hi-en,903756,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0046.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0051.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0049.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0049.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0055.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0006.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/541304_cyhxRWI0LoKYZvcw_0047.wav,bonafide,hi-en,541304,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0047.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0048.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0052.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/903756_K3X6AGezGWAoDe1q_0053.wav,bonafide,hi-en,903756,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0047.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0052.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0051.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0050.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0056.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/541304_cyhxRWI0LoKYZvcw_0048.wav,bonafide,hi-en,541304,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0048.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0049.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0053.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0048.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0053.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0052.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0051.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0071.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0071.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0067.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0074.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0067.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0067.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0075.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/903756_K3X6AGezGWAoDe1q_0072.wav,bonafide,hi-en,903756,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0067.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0012.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0072.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0072.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0069.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0075.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0068.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0068.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0076.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/903756_K3X6AGezGWAoDe1q_0073.wav,bonafide,hi-en,903756,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0068.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/987461_LSRBJiHdUoHm4BTI_0013.wav,bonafide,hi-en,987461,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0073.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0073.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/205240_F4KjmwYhWvnpSE0m_0031.wav,bonafide,hi-en,205240,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0070.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0076.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0027.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0069.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0069.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0077.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0069.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0074.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0076.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0071.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0077.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539226_vZGSoJPH1tbvsyCa_0028.wav,bonafide,hi-en,539226,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0070.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0070.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0079.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0070.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0075.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0077.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/322882_XTscbPr78nzuHhuu_0072.wav,bonafide,hi-en,322882,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/457295_WgzliDtK6Htff0g2_0078.wav,bonafide,hi-en,457295,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/705494_fZcxLszRnIHxmVQp_0071.wav,bonafide,hi-en,705494,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/850754_wOTMMvC3WQ5YQRAF_0071.wav,bonafide,hi-en,850754,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/870582_crdH0AI5aH25bEXe_0080.wav,bonafide,hi-en,870582,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/912184_V11NDc0lxudGbWQU_0071.wav,bonafide,hi-en,912184,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/106718_vE1rhq3ojNKZvQNv_0076.wav,bonafide,hi-en,106718,mucs2021,none,clean,train
${DATA_ROOT}/interim/rvc_gate/bonafide_source/142970_DP5j8CLDeL6HHHSX_0078.wav,bonafide,hi-en,142970,mucs2021,none,clean,train
