filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/500e27a72496b6800a59.wav,spoof,xtts_v2,1,6.0,-22.98,0.00019616319332271814,0.0001999488304136321
${DATA_ROOT}/clips/500e27a72496b6800a59.wav,spoof,xtts_v2,2,8.0,-23.33,0.0002134016976924613,0.0002066752640530467
${DATA_ROOT}/clips/500e27a72496b6800a59.wav,spoof,xtts_v2,3,10.0,-23.59,0.00020042869437020272,0.0002035519792116247
${DATA_ROOT}/clips/500e27a72496b6800a59.wav,spoof,xtts_v2,4,12.0,-21.15,0.00020276567374821752,0.00020315882647992112
${DATA_ROOT}/clips/98909103be33cce1fe8f.wav,spoof,xtts_v2,0,4.0,-22.74,0.00024580315221101046,0.00024580315221101046
${DATA_ROOT}/clips/98909103be33cce1fe8f.wav,spoof,xtts_v2,1,6.0,-23.19,0.00019723240984603763,0.00022151778102852404
${DATA_ROOT}/clips/98909103be33cce1fe8f.wav,spoof,xtts_v2,2,8.0,-22.81,0.00021015142556279898,0.0002158346032956615
${DATA_ROOT}/clips/22365de51c29d4e949d5.wav,spoof,xtts_v2,0,4.0,-22.59,0.8353356122970581,0.8353356122970581
${DATA_ROOT}/clips/22365de51c29d4e949d5.wav,spoof,xtts_v2,1,6.0,-22.13,0.0002018438244704157,0.41776872806076426
${DATA_ROOT}/clips/7ae81056445c4fbcb43b.wav,spoof,xtts_v2,0,4.0,-22.6,0.0003994464932475239,0.0003994464932475239
${DATA_ROOT}/clips/7ae81056445c4fbcb43b.wav,spoof,xtts_v2,1,6.0,-21.84,0.00023389751731883734,0.0003166720052831806
${DATA_ROOT}/clips/b5e7ef984d429c1ea161.wav,spoof,xtts_v2,0,4.0,-22.48,0.00019802196766249835,0.00019802196766249835
${DATA_ROOT}/clips/69fcc1b226ba9208ec59.wav,spoof,xtts_v2,0,4.0,-22.63,0.00019203625561203808,0.00019203625561203808
${DATA_ROOT}/clips/69fcc1b226ba9208ec59.wav,spoof,xtts_v2,1,6.0,-22.45,0.0001964877883438021,0.00019426202197792009
${DATA_ROOT}/clips/8c9b082f1fd8343b9332.wav,spoof,xtts_v2,0,4.0,-21.94,0.0003468846553005278,0.0003468846553005278
${DATA_ROOT}/clips/32d3cf2e863a50e5aa33.wav,spoof,xtts_v2,0,4.0,-22.34,0.9917057752609253,0.9917057752609253
${DATA_ROOT}/clips/32d3cf2e863a50e5aa33.wav,spoof,xtts_v2,1,6.0,-23.4,0.0002143746824003756,0.49596007497166283
${DATA_ROOT}/clips/e37450a7955b36b57627.wav,spoof,xtts_v2,0,4.0,-21.94,0.9977359771728516,0.9977359771728516
${DATA_ROOT}/clips/e37450a7955b36b57627.wav,spoof,xtts_v2,1,6.0,-24.85,0.9987384676933289,0.9982372224330902
${DATA_ROOT}/clips/e37450a7955b36b57627.wav,spoof,xtts_v2,2,8.0,-23.14,0.00023277159198187292,0.49923499701253604
${DATA_ROOT}/clips/e37450a7955b36b57627.wav,spoof,xtts_v2,3,10.0,-23.04,0.00019801875168923289,0.24971650788211264
${DATA_ROOT}/clips/279569e6eb8a8655c1d1.wav,spoof,xtts_v2,0,4.0,-22.68,0.00019013811834156513,0.00019013811834156513
${DATA_ROOT}/clips/672ff777d999c0664a52.wav,spoof,xtts_v2,0,4.0,-22.14,0.00019108355627395213,0.00019108355627395213
${DATA_ROOT}/clips/672ff777d999c0664a52.wav,spoof,xtts_v2,1,6.0,-23.25,0.00018402024579700083,0.00018755190103547648
${DATA_ROOT}/clips/6382478aaaed8a9e1bfb.wav,spoof,xtts_v2,0,4.0,-19.88,0.00021821708651259542,0.00021821708651259542
${DATA_ROOT}/clips/6382478aaaed8a9e1bfb.wav,spoof,xtts_v2,1,6.0,-23.02,0.00024905483587644994,0.00023363596119452268
${DATA_ROOT}/clips/6382478aaaed8a9e1bfb.wav,spoof,xtts_v2,2,8.0,-33.21,0.8134928345680237,0.4068632352646091
${DATA_ROOT}/clips/0e981cada00d48b60f6f.wav,spoof,xtts_v2,0,4.0,-23.05,0.00020438508363440633,0.00020438508363440633
${DATA_ROOT}/clips/a2727a12bb0326e46cfc.wav,spoof,xtts_v2,0,4.0,-22.3,0.00018750953313428909,0.00018750953313428909
${DATA_ROOT}/clips/af218d0e7ff686472330.wav,spoof,xtts_v2,0,4.0,-22.42,0.00021064774773549289,0.00021064774773549289
${DATA_ROOT}/clips/af218d0e7ff686472330.wav,spoof,xtts_v2,1,6.0,-23.69,0.00020865436817985028,0.00020965105795767158
${DATA_ROOT}/clips/6eb31cccd8dbca027846.wav,spoof,xtts_v2,0,4.0,-22.93,0.00018555382848717272,0.00018555382848717272
${DATA_ROOT}/clips/dc0e6b6f0f4bb4b506ad.wav,spoof,xtts_v2,0,4.0,-22.22,0.0004808868106920272,0.0004808868106920272
${DATA_ROOT}/clips/184f023c36b859375afc.wav,spoof,xtts_v2,0,4.0,-22.43,0.0001928244746522978,0.0001928244746522978
${DATA_ROOT}/clips/d456061aeaa2c9fa9ace.wav,spoof,xtts_v2,0,4.0,-22.52,0.00018531231035012752,0.00018531231035012752
${DATA_ROOT}/clips/d456061aeaa2c9fa9ace.wav,spoof,xtts_v2,1,6.0,-22.88,0.000185309472726658,0.00018531089153839275
