filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/04506119f119946a55c5.wav,spoof,xtts_v2,1,6.0,-22.61,0.00019542987865861505,0.00019655226060422137
${DATA_ROOT}/clips/833df985fb70ff052c00.wav,spoof,xtts_v2,0,4.0,-22.75,0.0019821885507553816,0.0019821885507553816
${DATA_ROOT}/clips/833df985fb70ff052c00.wav,spoof,xtts_v2,1,6.0,-22.72,0.05498340725898743,0.028482797904871404
${DATA_ROOT}/clips/79281903069628c77364.wav,spoof,xtts_v2,0,4.0,-22.27,0.0009200838976539671,0.0009200838976539671
${DATA_ROOT}/clips/f4513a3da59b1dd3921a.wav,spoof,xtts_v2,0,4.0,-22.87,0.0316174253821373,0.0316174253821373
${DATA_ROOT}/clips/f4513a3da59b1dd3921a.wav,spoof,xtts_v2,1,6.0,-22.7,0.0026411365251988173,0.017129280953668058
${DATA_ROOT}/clips/f4513a3da59b1dd3921a.wav,spoof,xtts_v2,2,8.0,-22.93,0.9995185136795044,0.5083238973165862
${DATA_ROOT}/clips/e9ae37d8ff96f9c3a96f.wav,spoof,xtts_v2,0,4.0,-22.19,0.503886878490448,0.503886878490448
${DATA_ROOT}/clips/6b6f8ea4d5689ec93e4e.wav,spoof,xtts_v2,0,4.0,-22.83,0.0002471496700309217,0.0002471496700309217
${DATA_ROOT}/clips/6b6f8ea4d5689ec93e4e.wav,spoof,xtts_v2,1,6.0,-22.52,0.0014511116314679384,0.0008491306507494301
${DATA_ROOT}/clips/62f5e7c5daf7f993d6a5.wav,spoof,xtts_v2,0,4.0,-22.92,0.9984126091003418,0.9984126091003418
${DATA_ROOT}/clips/62f5e7c5daf7f993d6a5.wav,spoof,xtts_v2,1,6.0,-23.67,0.00022843304031994194,0.49932052107033087
${DATA_ROOT}/clips/8cc8b9eb5307170cf2e7.wav,spoof,xtts_v2,0,4.0,-22.35,0.030018970370292664,0.030018970370292664
${DATA_ROOT}/clips/8cc8b9eb5307170cf2e7.wav,spoof,xtts_v2,1,6.0,-22.99,0.00023782183416187763,0.01512839610222727
${DATA_ROOT}/clips/8cc8b9eb5307170cf2e7.wav,spoof,xtts_v2,2,8.0,-22.79,0.0002960084530059248,0.007712202277616598
${DATA_ROOT}/clips/6fb39a950a7faefc5fe8.wav,spoof,xtts_v2,0,4.0,-23.02,0.00024298761854879558,0.00024298761854879558
${DATA_ROOT}/clips/6fb39a950a7faefc5fe8.wav,spoof,xtts_v2,1,6.0,-22.86,0.04768027737736702,0.023961632497957908
${DATA_ROOT}/clips/ca8b6f371a9f0f82e661.wav,spoof,xtts_v2,0,4.0,-22.46,0.0004947034176439047,0.0004947034176439047
${DATA_ROOT}/clips/a14d336314a1f61e6e83.wav,spoof,xtts_v2,0,4.0,-22.31,0.03183329105377197,0.03183329105377197
${DATA_ROOT}/clips/a14d336314a1f61e6e83.wav,spoof,xtts_v2,1,6.0,-22.71,0.0006914166151545942,0.016262353834463283
${DATA_ROOT}/clips/3305e8c4b2dcaa7a6772.wav,spoof,xtts_v2,0,4.0,-22.66,0.9958938360214233,0.9958938360214233
${DATA_ROOT}/clips/3305e8c4b2dcaa7a6772.wav,spoof,xtts_v2,1,6.0,-22.76,0.9995120763778687,0.997702956199646
${DATA_ROOT}/clips/3305e8c4b2dcaa7a6772.wav,spoof,xtts_v2,2,8.0,-23.14,0.9993680119514465,0.9985354840755463
${DATA_ROOT}/clips/bd60a9446a5ebb94d40a.wav,spoof,xtts_v2,0,4.0,-21.65,0.00027868329198099673,0.00027868329198099673
${DATA_ROOT}/clips/bd60a9446a5ebb94d40a.wav,spoof,xtts_v2,1,6.0,-23.41,0.0002236989967059344,0.00025119114434346557
${DATA_ROOT}/clips/bd60a9446a5ebb94d40a.wav,spoof,xtts_v2,2,8.0,-25.13,0.00021044135792180896,0.00023081625113263726
${DATA_ROOT}/clips/45a10c1f56956fd3915f.wav,spoof,xtts_v2,0,4.0,-22.74,0.5612677335739136,0.5612677335739136
${DATA_ROOT}/clips/45a10c1f56956fd3915f.wav,spoof,xtts_v2,1,6.0,-24.02,0.0011959961848333478,0.28123186487937346
${DATA_ROOT}/clips/4586ca1bbe5ded03aa78.wav,spoof,xtts_v2,0,4.0,-22.57,0.480398029088974,0.480398029088974
${DATA_ROOT}/clips/4586ca1bbe5ded03aa78.wav,spoof,xtts_v2,1,6.0,-22.51,0.003914611414074898,0.24215632025152445
${DATA_ROOT}/clips/7520a8ad4bdc0fb8312b.wav,spoof,xtts_v2,0,4.0,-22.36,0.9932212829589844,0.9932212829589844
${DATA_ROOT}/clips/7520a8ad4bdc0fb8312b.wav,spoof,xtts_v2,1,6.0,-23.13,0.0006746028084307909,0.4969479428837076
${DATA_ROOT}/clips/6c3be54aa23097026347.wav,spoof,xtts_v2,0,4.0,-22.85,0.0007781808963045478,0.0007781808963045478
${DATA_ROOT}/clips/91883a33e6495c7c06aa.wav,spoof,xtts_v2,0,4.0,-22.14,0.01723318174481392,0.01723318174481392
${DATA_ROOT}/clips/91883a33e6495c7c06aa.wav,spoof,xtts_v2,1,6.0,-22.36,0.9987799525260925,0.5080065671354532
${DATA_ROOT}/clips/61389b8b915b24664108.wav,spoof,xtts_v2,0,4.0,-22.25,0.00022190310119185597,0.00022190310119185597
${DATA_ROOT}/clips/1c2cdf2c94aa9251c5e1.wav,spoof,xtts_v2,0,4.0,-22.76,0.0003617058682721108,0.0003617058682721108
${DATA_ROOT}/clips/1c2cdf2c94aa9251c5e1.wav,spoof,xtts_v2,1,6.0,-23.01,0.9978231191635132,0.49909241251589265
${DATA_ROOT}/clips/45d3ba32bbb224592ce5.wav,spoof,xtts_v2,0,4.0,-22.1,0.2068033665418625,0.2068033665418625
${DATA_ROOT}/clips/b53fd2699970298d89d8.wav,spoof,xtts_v2,0,4.0,-22.46,0.10134816914796829,0.10134816914796829
${DATA_ROOT}/clips/b53fd2699970298d89d8.wav,spoof,xtts_v2,1,6.0,-23.6,0.19550243020057678,0.14842529967427254
${DATA_ROOT}/clips/b45bccd796ce9e9d5e94.wav,spoof,xtts_v2,0,4.0,-22.82,0.0006320754764601588,0.0006320754764601588
${DATA_ROOT}/clips/b45bccd796ce9e9d5e94.wav,spoof,xtts_v2,1,6.0,-22.53,0.0002034735371125862,0.0004177745067863725
${DATA_ROOT}/clips/b45bccd796ce9e9d5e94.wav,spoof,xtts_v2,2,8.0,-23.25,0.00020291209511924535,0.00031034330095280893
${DATA_ROOT}/clips/b8449662b0a778f57e11.wav,spoof,xtts_v2,0,4.0,-22.77,0.9896238446235657,0.9896238446235657
${DATA_ROOT}/clips/b8449662b0a778f57e11.wav,spoof,xtts_v2,1,6.0,-24.61,0.004661481827497482,0.4971426632255316
${DATA_ROOT}/clips/60c24571cc185486080e.wav,spoof,xtts_v2,0,4.0,-22.75,0.00027813250198960304,0.00027813250198960304
${DATA_ROOT}/clips/60c24571cc185486080e.wav,spoof,xtts_v2,1,6.0,-23.26,0.9916143417358398,0.4959462371189147
${DATA_ROOT}/clips/dd42cbb4cd66cbce4987.wav,spoof,xtts_v2,0,4.0,-22.55,0.996795117855072,0.996795117855072
${DATA_ROOT}/clips/dd42cbb4cd66cbce4987.wav,spoof,xtts_v2,1,6.0,-23.59,0.39648160338401794,0.696638360619545
${DATA_ROOT}/clips/3a772a9c0184dc3dd861.wav,spoof,xtts_v2,0,4.0,-22.34,0.00022756481484975666,0.00022756481484975666
${DATA_ROOT}/clips/3a772a9c0184dc3dd861.wav,spoof,xtts_v2,1,6.0,-22.63,0.00020397275511641055,0.0002157687849830836
${DATA_ROOT}/clips/bb094df3ea50029eddb0.wav,spoof,xtts_v2,0,4.0,-21.98,0.00028206632123328745,0.00028206632123328745
${DATA_ROOT}/clips/bb094df3ea50029eddb0.wav,spoof,xtts_v2,1,6.0,-23.59,0.003269167384132743,0.0017756168526830152
${DATA_ROOT}/clips/c7bb0cb8aa9cbe0a9723.wav,spoof,xtts_v2,0,4.0,-22.44,0.0002024424757109955,0.0002024424757109955
${DATA_ROOT}/clips/c7bb0cb8aa9cbe0a9723.wav,spoof,xtts_v2,1,6.0,-22.81,0.0021794361528009176,0.0011909393142559566
${DATA_ROOT}/clips/a690eba61545d3aa5689.wav,spoof,xtts_v2,0,4.0,-22.24,0.0012911999365314841,0.0012911999365314841
${DATA_ROOT}/clips/a690eba61545d3aa5689.wav,spoof,xtts_v2,1,6.0,-23.09,0.0005397982313297689,0.0009154990839306265
${DATA_ROOT}/clips/a690eba61545d3aa5689.wav,spoof,xtts_v2,2,8.0,-23.14,0.9995051622390747,0.5002103306615027
${DATA_ROOT}/clips/02ba347c626cabcce2c9.wav,spoof,xtts_v2,0,4.0,-22.01,0.00024767572176642716,0.00024767572176642716
${DATA_ROOT}/clips/02ba347c626cabcce2c9.wav,spoof,xtts_v2,1,6.0,-24.63,0.00019446515943855047,0.00022107044060248882
${DATA_ROOT}/clips/a8a88c2162dcfdaef5bb.wav,spoof,xtts_v2,0,4.0,-22.27,0.995298445224762,0.995298445224762
${DATA_ROOT}/clips/a8a88c2162dcfdaef5bb.wav,spoof,xtts_v2,1,6.0,-23.1,0.9989532232284546,0.9971258342266083
${DATA_ROOT}/clips/a8a88c2162dcfdaef5bb.wav,spoof,xtts_v2,2,8.0,-23.2,0.9841480255126953,0.9906369298696518
${DATA_ROOT}/clips/a8a88c2162dcfdaef5bb.wav,spoof,xtts_v2,3,10.0,-22.6,0.999454915523529,0.9950459226965904
${DATA_ROOT}/clips/901abc513ef5166ba5ca.wav,spoof,xtts_v2,0,4.0,-22.6,0.0012118581216782331,0.0012118581216782331
${DATA_ROOT}/clips/901abc513ef5166ba5ca.wav,spoof,xtts_v2,1,6.0,-22.62,0.00027258021873421967,0.0007422191702062264
${DATA_ROOT}/clips/b203cb83ef0fd2b56ee5.wav,spoof,xtts_v2,0,4.0,-21.64,0.0008010169840417802,0.0008010169840417802
${DATA_ROOT}/clips/b203cb83ef0fd2b56ee5.wav,spoof,xtts_v2,1,6.0,-23.08,0.0005282321362756193,0.0006646245601586998
${DATA_ROOT}/clips/6fdeda8b1a04743cdccb.wav,spoof,xtts_v2,0,4.0,-23.12,0.00024552695685997605,0.00024552695685997605
${DATA_ROOT}/clips/6fdeda8b1a04743cdccb.wav,spoof,xtts_v2,1,6.0,-23.23,0.00019612879259511828,0.00022082787472754717
${DATA_ROOT}/clips/1b65cad3d40f7a32665e.wav,spoof,xtts_v2,0,4.0,-22.59,0.00029606095631606877,0.00029606095631606877
${DATA_ROOT}/clips/bb71a92e44da1d235235.wav,spoof,xtts_v2,0,4.0,-22.23,0.0026307029183954,0.0026307029183954
${DATA_ROOT}/clips/0f39a3e447f80190ab2e.wav,spoof,xtts_v2,0,4.0,-22.86,0.0002330574207007885,0.0002330574207007885
${DATA_ROOT}/clips/0f39a3e447f80190ab2e.wav,spoof,xtts_v2,1,6.0,-22.95,0.00024954378022812307,0.00024130060046445578
${DATA_ROOT}/clips/3aa17af91ba62038fcdb.wav,spoof,xtts_v2,0,4.0,-22.66,0.28602951765060425,0.28602951765060425
${DATA_ROOT}/clips/3aa17af91ba62038fcdb.wav,spoof,xtts_v2,1,6.0,-22.62,0.9115990996360779,0.5988143086433411
${DATA_ROOT}/clips/23cc0e5c010261a4ae7c.wav,spoof,xtts_v2,0,4.0,-22.17,0.9994437098503113,0.9994437098503113
${DATA_ROOT}/clips/23cc0e5c010261a4ae7c.wav,spoof,xtts_v2,1,6.0,-23.33,0.9977535605430603,0.9985986351966858
${DATA_ROOT}/clips/3489e542234ff50ada58.wav,spoof,xtts_v2,0,4.0,-22.79,0.9975316524505615,0.9975316524505615
${DATA_ROOT}/clips/3489e542234ff50ada58.wav,spoof,xtts_v2,1,6.0,-23.04,0.00817421730607748,0.5028529348783195
${DATA_ROOT}/clips/2f04a13a10cfc0981729.wav,spoof,xtts_v2,0,4.0,-22.26,0.26690495014190674,0.26690495014190674
${DATA_ROOT}/clips/2f04a13a10cfc0981729.wav,spoof,xtts_v2,1,6.0,-23.11,0.034569151699543,0.15073705092072487
${DATA_ROOT}/clips/23caa8984cee1e2f9cc2.wav,spoof,xtts_v2,0,4.0,-22.41,0.0002183409087592736,0.0002183409087592736
${DATA_ROOT}/clips/06e1c14091ec8f65317b.wav,spoof,xtts_v2,0,4.0,-22.34,0.9905949831008911,0.9905949831008911
${DATA_ROOT}/clips/06e1c14091ec8f65317b.wav,spoof,xtts_v2,1,6.0,-24.14,0.0006541720358654857,0.4956245775683783
${DATA_ROOT}/clips/a37107a9172a46f783bd.wav,spoof,xtts_v2,0,4.0,-22.29,0.9941856265068054,0.9941856265068054
${DATA_ROOT}/clips/a37107a9172a46f783bd.wav,spoof,xtts_v2,1,6.0,-24.54,0.014966132119297981,0.5045758793130517
${DATA_ROOT}/clips/8e451f0e1d4bfe87b34c.wav,spoof,xtts_v2,0,4.0,-22.69,0.00022061329218558967,0.00022061329218558967
${DATA_ROOT}/clips/d4c66703e511c42e3e17.wav,spoof,xtts_v2,0,4.0,-21.81,0.00020891634630970657,0.00020891634630970657
${DATA_ROOT}/clips/d4c66703e511c42e3e17.wav,spoof,xtts_v2,1,6.0,-23.14,0.00019039318431168795,0.00019965476531069726
${DATA_ROOT}/clips/d4c66703e511c42e3e17.wav,spoof,xtts_v2,2,8.0,-23.39,0.0002861542743630707,0.000242904519836884
${DATA_ROOT}/clips/34f2f81e18f395a79a59.wav,spoof,xtts_v2,0,4.0,-22.28,0.0015453941887244582,0.0015453941887244582
${DATA_ROOT}/clips/177096586d7369790ca6.wav,spoof,xtts_v2,0,4.0,-21.73,0.0002124756865669042,0.0002124756865669042
${DATA_ROOT}/clips/177096586d7369790ca6.wav,spoof,xtts_v2,1,6.0,-23.37,0.00034703846904449165,0.0002797570778056979
${DATA_ROOT}/clips/432ecc76b3e43f36d70d.wav,spoof,xtts_v2,0,4.0,-21.97,0.0005429260199889541,0.0005429260199889541
${DATA_ROOT}/clips/432ecc76b3e43f36d70d.wav,spoof,xtts_v2,1,6.0,-22.98,0.9993653893470764,0.4999541576835327
${DATA_ROOT}/clips/432ecc76b3e43f36d70d.wav,spoof,xtts_v2,2,8.0,-24.01,0.024785606190562248,0.26236988193704747
${DATA_ROOT}/clips/2680c4e0e9f148d058cc.wav,spoof,xtts_v2,0,4.0,-22.4,0.997044026851654,0.997044026851654
${DATA_ROOT}/clips/2680c4e0e9f148d058cc.wav,spoof,xtts_v2,1,6.0,-24.3,0.48213711380958557,0.7395905703306198
${DATA_ROOT}/clips/2680c4e0e9f148d058cc.wav,spoof,xtts_v2,2,8.0,-23.08,0.0005417541251517832,0.3700661622278858
${DATA_ROOT}/clips/8c2cd5b1ac084e4ce64a.wav,spoof,xtts_v2,0,4.0,-21.88,0.9603856205940247,0.9603856205940247
${DATA_ROOT}/clips/8c2cd5b1ac084e4ce64a.wav,spoof,xtts_v2,1,6.0,-24.01,0.991371750831604,0.9758786857128143
${DATA_ROOT}/clips/8c2cd5b1ac084e4ce64a.wav,spoof,xtts_v2,2,8.0,-23.52,0.9301949739456177,0.953036829829216
${DATA_ROOT}/clips/54089a3eb71941924d6c.wav,spoof,xtts_v2,0,4.0,-21.58,0.0006402870640158653,0.0006402870640158653
${DATA_ROOT}/clips/54089a3eb71941924d6c.wav,spoof,xtts_v2,1,6.0,-22.1,0.0004197635280434042,0.0005300252960296348
${DATA_ROOT}/clips/54089a3eb71941924d6c.wav,spoof,xtts_v2,2,8.0,-24.16,0.00020663179748225957,0.00036832854675594717
${DATA_ROOT}/clips/ad6ae89f8e608667579e.wav,spoof,xtts_v2,0,4.0,-22.66,0.2893838584423065,0.2893838584423065
${DATA_ROOT}/clips/ad6ae89f8e608667579e.wav,spoof,xtts_v2,1,6.0,-23.5,0.0004089389694854617,0.144896398705896
${DATA_ROOT}/clips/6632118b1b5b646bb74b.wav,spoof,xtts_v2,0,4.0,-23.07,0.0004047688562422991,0.0004047688562422991
${DATA_ROOT}/clips/c4d1df6938f5f9de6dea.wav,spoof,xtts_v2,0,4.0,-21.97,0.0003167985414620489,0.0003167985414620489
${DATA_ROOT}/clips/c4d1df6938f5f9de6dea.wav,spoof,xtts_v2,1,6.0,-24.08,0.13242778182029724,0.06637229018087965
${DATA_ROOT}/clips/d9277c2964a71f9f70b8.wav,spoof,xtts_v2,0,4.0,-22.41,0.0009557150187902153,0.0009557150187902153
${DATA_ROOT}/clips/c6bffbba02b4768085ab.wav,spoof,xtts_v2,0,4.0,-23.05,0.8832069635391235,0.8832069635391235
${DATA_ROOT}/clips/c6bffbba02b4768085ab.wav,spoof,xtts_v2,1,6.0,-23.43,0.71761155128479,0.8004092574119568
${DATA_ROOT}/clips/66163ee1c7a42aa0d33c.wav,spoof,xtts_v2,0,4.0,-22.75,0.00021472694061230868,0.00021472694061230868
${DATA_ROOT}/clips/66163ee1c7a42aa0d33c.wav,spoof,xtts_v2,1,6.0,-22.71,0.0006868175114504993,0.000450772226031404
${DATA_ROOT}/clips/290efdeb2fc3cb3c3349.wav,spoof,xtts_v2,0,4.0,-22.34,0.003070759354159236,0.003070759354159236
${DATA_ROOT}/clips/290efdeb2fc3cb3c3349.wav,spoof,xtts_v2,1,6.0,-22.79,0.00026441828231327236,0.0016675888182362542
${DATA_ROOT}/clips/ecee9a34f5045dbfc77b.wav,spoof,xtts_v2,0,4.0,-22.58,0.0002000851818593219,0.0002000851818593219
${DATA_ROOT}/clips/ecee9a34f5045dbfc77b.wav,spoof,xtts_v2,1,6.0,-22.47,0.00021635129814967513,0.0002082182400044985
${DATA_ROOT}/clips/ecee9a34f5045dbfc77b.wav,spoof,xtts_v2,2,8.0,-22.97,0.0002046131994575262,0.00020641571973101236
${DATA_ROOT}/clips/4d53c1d85b91057dd09e.wav,spoof,xtts_v2,0,4.0,-22.4,0.9996434450149536,0.9996434450149536
${DATA_ROOT}/clips/4d53c1d85b91057dd09e.wav,spoof,xtts_v2,1,6.0,-23.42,0.9992130994796753,0.9994282722473145
${DATA_ROOT}/clips/daf27b1602a4afae3ea2.wav,spoof,xtts_v2,0,4.0,-22.71,0.00019166928541380912,0.00019166928541380912
${DATA_ROOT}/clips/daf27b1602a4afae3ea2.wav,spoof,xtts_v2,1,6.0,-23.33,0.00020001614757347852,0.00019584271649364382
${DATA_ROOT}/clips/76fed9857b1d85548d08.wav,spoof,xtts_v2,0,4.0,-23.16,0.00023045550915412605,0.00023045550915412605
${DATA_ROOT}/clips/76fed9857b1d85548d08.wav,spoof,xtts_v2,1,6.0,-22.93,0.00138012133538723,0.000805288422270678
${DATA_ROOT}/clips/93c7965c0d7c55fef2c8.wav,spoof,xtts_v2,0,4.0,-21.82,0.16899587213993073,0.16899587213993073
${DATA_ROOT}/clips/93c7965c0d7c55fef2c8.wav,spoof,xtts_v2,1,6.0,-23.01,0.0028648721054196358,0.08593037212267518
${DATA_ROOT}/clips/dc0c3b4fc87fdf0cb494.wav,spoof,xtts_v2,0,4.0,-22.12,0.9992843270301819,0.9992843270301819
${DATA_ROOT}/clips/dc0c3b4fc87fdf0cb494.wav,spoof,xtts_v2,1,6.0,-23.28,0.42901289463043213,0.714148610830307
${DATA_ROOT}/clips/62d546f5d8dbaceed9b7.wav,spoof,xtts_v2,0,4.0,-22.94,0.0002739281626418233,0.0002739281626418233
${DATA_ROOT}/clips/62d546f5d8dbaceed9b7.wav,spoof,xtts_v2,1,6.0,-23.14,0.00021652050781995058,0.00024522433523088694
${DATA_ROOT}/clips/9d871787710be08627a2.wav,spoof,xtts_v2,0,4.0,-22.68,0.9871252179145813,0.9871252179145813
${DATA_ROOT}/clips/e3e4a4b3d332c1b81649.wav,spoof,xtts_v2,0,4.0,-22.45,0.9792962670326233,0.9792962670326233
${DATA_ROOT}/clips/e3e4a4b3d332c1b81649.wav,spoof,xtts_v2,1,6.0,-22.17,0.009603585116565228,0.49444992607459426
${DATA_ROOT}/clips/e3e4a4b3d332c1b81649.wav,spoof,xtts_v2,2,8.0,-23.38,0.0008213724941015244,0.2476356492843479
${DATA_ROOT}/clips/c6e0ec367f634354eea3.wav,spoof,xtts_v2,0,4.0,-22.81,0.00039748678682371974,0.00039748678682371974
${DATA_ROOT}/clips/c6e0ec367f634354eea3.wav,spoof,xtts_v2,1,6.0,-23.27,0.0868295356631279,0.04361351122497581
${DATA_ROOT}/clips/1c41acf219063bc58968.wav,spoof,xtts_v2,0,4.0,-22.55,0.004113910719752312,0.004113910719752312
${DATA_ROOT}/clips/1c41acf219063bc58968.wav,spoof,xtts_v2,1,6.0,-23.23,0.00027255035820417106,0.0021932305389782414
${DATA_ROOT}/clips/2d5602675ebda6405f6a.wav,spoof,xtts_v2,0,4.0,-23.01,0.9298393726348877,0.9298393726348877
${DATA_ROOT}/clips/2d5602675ebda6405f6a.wav,spoof,xtts_v2,1,6.0,-23.73,0.9997338652610779,0.9647866189479828
${DATA_ROOT}/clips/65d332296e0b5158f6b1.wav,spoof,xtts_v2,0,4.0,-22.86,0.00025769814965315163,0.00025769814965315163
${DATA_ROOT}/clips/65d332296e0b5158f6b1.wav,spoof,xtts_v2,1,6.0,-22.84,0.0002071600902127102,0.00023242911993293092
${DATA_ROOT}/clips/7e36e85ec9db61f3f478.wav,spoof,xtts_v2,0,4.0,-23.26,0.962567150592804,0.962567150592804
${DATA_ROOT}/clips/1ac963f59a3793a1258d.wav,spoof,xtts_v2,0,4.0,-22.48,0.0010417739395052195,0.0010417739395052195
${DATA_ROOT}/clips/23b19d6b3fe6e3c496fb.wav,spoof,xtts_v2,0,4.0,-23.3,0.9847874045372009,0.9847874045372009
${DATA_ROOT}/clips/23b19d6b3fe6e3c496fb.wav,spoof,xtts_v2,1,6.0,-22.7,0.9971596002578735,0.9909735023975372
${DATA_ROOT}/clips/caeb4adb36bdc2b6b2ca.wav,spoof,xtts_v2,0,4.0,-21.38,0.9828963875770569,0.9828963875770569
${DATA_ROOT}/clips/caeb4adb36bdc2b6b2ca.wav,spoof,xtts_v2,1,6.0,-22.73,0.003145159687846899,0.4930207736324519
${DATA_ROOT}/clips/caeb4adb36bdc2b6b2ca.wav,spoof,xtts_v2,2,8.0,-24.7,0.0002069665933959186,0.2466138701129239
${DATA_ROOT}/clips/09e2b49b9b42d200f90f.wav,spoof,xtts_v2,0,4.0,-22.37,0.959494411945343,0.959494411945343
${DATA_ROOT}/clips/09e2b49b9b42d200f90f.wav,spoof,xtts_v2,1,6.0,-24.4,0.00021553268015850335,0.47985497231275076
${DATA_ROOT}/clips/09e2b49b9b42d200f90f.wav,spoof,xtts_v2,2,8.0,-23.34,0.9129914045333862,0.6964231884230685
${DATA_ROOT}/clips/c7be19fb964458d61a39.wav,spoof,xtts_v2,0,4.0,-21.97,0.00039622889016754925,0.00039622889016754925
${DATA_ROOT}/clips/c7be19fb964458d61a39.wav,spoof,xtts_v2,1,6.0,-22.44,0.002166114514693618,0.0012811717024305835
${DATA_ROOT}/clips/c7be19fb964458d61a39.wav,spoof,xtts_v2,2,8.0,-23.37,0.022680586203932762,0.011980878953181673
${DATA_ROOT}/clips/4d84420ef89fb64ffe94.wav,spoof,xtts_v2,0,4.0,-21.61,0.00024227649555541575,0.00024227649555541575
${DATA_ROOT}/clips/4d84420ef89fb64ffe94.wav,spoof,xtts_v2,1,6.0,-22.41,0.0002703685313463211,0.00025632251345086843
${DATA_ROOT}/clips/4d84420ef89fb64ffe94.wav,spoof,xtts_v2,2,8.0,-24.25,0.0033214897848665714,0.00178890614915872
${DATA_ROOT}/clips/4d84420ef89fb64ffe94.wav,spoof,xtts_v2,3,10.0,-23.77,0.06292533874511719,0.032357122447137954
${DATA_ROOT}/clips/5944a58b340493d143fe.wav,spoof,xtts_v2,0,4.0,-22.58,0.0020054138731211424,0.0020054138731211424
${DATA_ROOT}/clips/b55969fcc8dd09ddd054.wav,spoof,xtts_v2,0,4.0,-22.11,0.00048296735621988773,0.00048296735621988773
${DATA_ROOT}/clips/b55969fcc8dd09ddd054.wav,spoof,xtts_v2,1,6.0,-23.86,0.9193680286407471,0.4599254979984835
${DATA_ROOT}/clips/c1282adc010f54572570.wav,spoof,xtts_v2,0,4.0,-23.03,0.00024034133821260184,0.00024034133821260184
${DATA_ROOT}/clips/c1282adc010f54572570.wav,spoof,xtts_v2,1,6.0,-22.67,0.00021977938013151288,0.00023006035917205736
${DATA_ROOT}/clips/aee3acac11811d196bcb.wav,spoof,xtts_v2,0,4.0,-22.34,0.8794039487838745,0.8794039487838745
${DATA_ROOT}/clips/44c119b36bc4a4d10016.wav,spoof,xtts_v2,0,4.0,-22.53,0.9676434993743896,0.9676434993743896
${DATA_ROOT}/clips/129d7b80b82a64aae130.wav,spoof,xtts_v2,0,4.0,-22.58,0.00021336691861506552,0.00021336691861506552
${DATA_ROOT}/clips/129d7b80b82a64aae130.wav,spoof,xtts_v2,1,6.0,-21.93,0.0002278616011608392,0.00022061425988795236
${DATA_ROOT}/clips/129d7b80b82a64aae130.wav,spoof,xtts_v2,2,8.0,-23.04,0.0002822656824719161,0.0002514399711799342
${DATA_ROOT}/clips/9b18eda07ce075558848.wav,spoof,xtts_v2,0,4.0,-23.03,0.0006056873244233429,0.0006056873244233429
${DATA_ROOT}/clips/20f22f10f77920c202ab.wav,spoof,xtts_v2,0,4.0,-23.28,0.9980857372283936,0.9980857372283936
${DATA_ROOT}/clips/20f22f10f77920c202ab.wav,spoof,xtts_v2,1,6.0,-23.22,0.14952346682548523,0.5738046020269394
${DATA_ROOT}/clips/20f22f10f77920c202ab.wav,spoof,xtts_v2,2,8.0,-22.65,0.9644900560379028,0.7691473290324211
${DATA_ROOT}/clips/20f22f10f77920c202ab.wav,spoof,xtts_v2,3,10.0,-22.97,0.9886000156402588,0.87887367233634
${DATA_ROOT}/clips/e2d63489524c20668dfd.wav,spoof,xtts_v2,0,4.0,-22.14,0.00020233016402926296,0.00020233016402926296
${DATA_ROOT}/clips/e2d63489524c20668dfd.wav,spoof,xtts_v2,1,6.0,-23.41,0.00022305494348984212,0.00021269255375955254
${DATA_ROOT}/clips/8046e9f8f557fab5458b.wav,spoof,xtts_v2,0,4.0,-22.59,0.8910577297210693,0.8910577297210693
${DATA_ROOT}/clips/8046e9f8f557fab5458b.wav,spoof,xtts_v2,1,6.0,-23.37,0.0002475930959917605,0.44565266140853055
${DATA_ROOT}/clips/7e2b6e3f405c9167b33d.wav,spoof,xtts_v2,0,4.0,-22.2,0.16702993214130402,0.16702993214130402
${DATA_ROOT}/clips/9b95e53062473b4a2b75.wav,spoof,xtts_v2,0,4.0,-22.72,0.00022467007511295378,0.00022467007511295378
${DATA_ROOT}/clips/9b95e53062473b4a2b75.wav,spoof,xtts_v2,1,6.0,-23.47,0.999264657497406,0.4997446637862595
${DATA_ROOT}/clips/3bd4938585d25593d1e8.wav,spoof,xtts_v2,0,4.0,-22.79,0.00019581748347263783,0.00019581748347263783
${DATA_ROOT}/clips/55c347de86891108a481.wav,spoof,xtts_v2,0,4.0,-22.75,0.00023560483532492071,0.00023560483532492071
${DATA_ROOT}/clips/55c347de86891108a481.wav,spoof,xtts_v2,1,6.0,-22.75,0.0003661375667434186,0.00030087120103416964
${DATA_ROOT}/clips/55c347de86891108a481.wav,spoof,xtts_v2,2,8.0,-22.75,0.051911067217588425,0.026105969209311297
${DATA_ROOT}/clips/6b8fe0a83cc6cd05238f.wav,spoof,xtts_v2,0,4.0,-22.19,0.0015888959169387817,0.0015888959169387817
${DATA_ROOT}/clips/6b8fe0a83cc6cd05238f.wav,spoof,xtts_v2,1,6.0,-23.44,0.0003165678936056793,0.0009527319052722305
${DATA_ROOT}/clips/867fea7fbdbfd2a337e5.wav,spoof,xtts_v2,0,4.0,-22.32,0.765623152256012,0.765623152256012
