filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0061.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9954480528831482
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0066.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9963626265525818
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0063.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9953712821006775
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0056.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9959535598754883
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0063.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9962316155433655
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0059.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9962013363838196
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0061.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9952806830406189
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0056.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9953861832618713
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0058.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9958743453025818
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0056.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9946526288986206
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0067.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9948917627334595
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0064.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9940077066421509
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0057.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9954991936683655
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0064.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9957844614982605
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0060.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9961459636688232
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0062.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9958213567733765
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0057.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9952062964439392
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0059.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.986890971660614
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0065.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9960825443267822
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0068.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.996523916721344
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0065.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9958859086036682
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0058.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.995576024055481
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0065.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.996025800704956
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0061.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9957211017608643
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0063.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9953868985176086
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0058.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9950881600379944
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0060.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9450820684432983
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0058.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.995958149433136
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0069.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9958595633506775
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0066.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9956685304641724
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0059.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9948151707649231
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0066.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9955185651779175
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0062.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9960259199142456
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0064.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9953776597976685
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0061.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.0035357987508177757
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0059.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9960728883743286
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0070.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9964978098869324
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0067.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9961212277412415
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0060.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9936129450798035
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0067.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9955741167068481
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0063.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9959225654602051
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0065.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9953874945640564
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0062.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9834989905357361
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0005.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.996327817440033
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0060.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9957014918327332
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0071.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9951372742652893
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0080.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9959826469421387
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0009.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.3022959232330322
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0070.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.995405912399292
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0079.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9961647987365723
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0073.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.996171772480011
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0071.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9957717061042786
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0079.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9960809350013733
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0070.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9957612156867981
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0015.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9962131977081299
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0015.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9960298538208008
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0070.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.995936393737793
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0081.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.99631267786026
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0010.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9956258535385132
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0080.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9960202574729919
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0074.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9959751963615417
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0072.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9953868985176086
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0016.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9885158538818359
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0016.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9957492351531982
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0071.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9957724213600159
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0082.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9959747195243835
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0011.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9955450296401978
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0081.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9958395957946777
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0075.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9958641529083252
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0073.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9959391355514526
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0081.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9952788352966309
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0017.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9960195422172546
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0017.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9934142827987671
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0072.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9958772659301758
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0083.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9921911358833313
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0012.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9946209192276001
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0076.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9963573813438416
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0074.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.996198832988739
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0082.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9954223036766052
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0018.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9960718154907227
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0018.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9961697459220886
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0073.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9958420395851135
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0084.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9962080717086792
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0083.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9957380294799805
${DATA_ROOT}/interim/rvc_gate/bonafide_source/539354_C3MtnFEDrRkWHSvJ_0077.wav,bonafide,hi-en,539354,mucs2021,none,clean,eval,0.9961128234863281
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0075.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.99570232629776
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0083.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9959030747413635
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0019.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9960001111030579
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0019.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9934631586074829
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0074.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9960236549377441
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0085.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9954002499580383
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0014.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9949648380279541
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0088.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9964455962181091
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0016.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9957746863365173
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0006.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9953031539916992
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0086.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9959558248519897
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0078.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9961231350898743
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0086.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9952440857887268
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0006.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9959700107574463
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0080.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9952654838562012
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0022.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9953224062919617
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0022.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9957761168479919
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0077.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9951496720314026
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0089.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9944596290588379
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0017.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9958237409591675
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0007.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9959357976913452
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0087.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9954408407211304
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0079.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9954837560653687
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0087.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9956910014152527
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0007.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9959367513656616
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0024.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9957140684127808
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0090.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9964717626571655
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0018.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.992936909198761
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0008.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9947476983070374
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0080.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9940963983535767
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0088.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9954441785812378
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0082.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9959201812744141
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0025.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.995406985282898
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0024.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9962483048439026
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0091.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9950670003890991
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0021.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9958900809288025
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0009.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9949972629547119
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0089.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.9957303404808044
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0081.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.995609700679779
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0089.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9956711530685425
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0009.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9958810806274414
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0084.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.9962091445922852
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9957563281059265
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0080.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9959179759025574
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0094.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9960364699363708
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0022.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9959580302238464
${DATA_ROOT}/interim/rvc_gate/bonafide_source/413057_aKSsdMqkPfUWyYeS_0010.wav,bonafide,hi-en,413057,mucs2021,none,clean,eval,0.9960579872131348
${DATA_ROOT}/interim/rvc_gate/bonafide_source/445718_H6Z2BkcyVtiuiN7A_0090.wav,bonafide,hi-en,445718,mucs2021,none,clean,eval,0.995850682258606
${DATA_ROOT}/interim/rvc_gate/bonafide_source/584991_1ijxO93RTIJh2Rzv_0082.wav,bonafide,hi-en,584991,mucs2021,none,clean,eval,0.9958082437515259
${DATA_ROOT}/interim/rvc_gate/bonafide_source/634568_jCgweujQVV5haVF1_0090.wav,bonafide,hi-en,634568,mucs2021,none,clean,eval,0.9958742260932922
${DATA_ROOT}/interim/rvc_gate/bonafide_source/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,hi-en,797767,mucs2021,none,clean,eval,0.9956967830657959
${DATA_ROOT}/interim/rvc_gate/bonafide_source/876898_RyQSvr4r4iAMTYXq_0085.wav,bonafide,hi-en,876898,mucs2021,none,clean,eval,0.015145877376198769
${DATA_ROOT}/interim/rvc_gate/bonafide_source/893273_8xh3ZKpPy5YhAnKX_0027.wav,bonafide,hi-en,893273,mucs2021,none,clean,eval,0.9953315854072571
${DATA_ROOT}/interim/rvc_gate/bonafide_source/975912_1eNS3GaW1oHHurL4_0026.wav,bonafide,hi-en,975912,mucs2021,none,clean,eval,0.9959885478019714
${DATA_ROOT}/interim/rvc_gate/bonafide_source/996368_n4ACC4gnqW0IM1wW_0081.wav,bonafide,hi-en,996368,mucs2021,none,clean,eval,0.9943130016326904
${DATA_ROOT}/interim/rvc_gate/bonafide_source/177570_jSNK2zDaIvyZsMZp_0095.wav,bonafide,hi-en,177570,mucs2021,none,clean,eval,0.9956997632980347
${DATA_ROOT}/interim/rvc_gate/bonafide_source/186783_LFpbaXkb8HuQ6DnF_0023.wav,bonafide,hi-en,186783,mucs2021,none,clean,eval,0.9959391355514526
