filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/5f0b279f23419b0c0d37.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003998840693384409
${DATA_ROOT}/clips/83056f0bca4e944d60e3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004012914840131998
${DATA_ROOT}/clips/5e20b253fd73b18aa537.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003875037655234337
${DATA_ROOT}/clips/f681ac306abf4cc66644.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004064158070832491
${DATA_ROOT}/clips/904124e4e8bc85cd0bc0.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004109423607587814
${DATA_ROOT}/clips/104a1d7ba9c8f88f6c1c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004053791053593159
${DATA_ROOT}/clips/3650b7d843ac80257b2b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004139409866183996
${DATA_ROOT}/clips/4f551cfea5abadbcd9b6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.035164594650268555
${DATA_ROOT}/clips/47fa90a459052be848e7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004055890254676342
${DATA_ROOT}/clips/b994249d8c22a0a0ef92.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004006667993962765
${DATA_ROOT}/clips/5c4cdab3a3fc313b8ea8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9864272475242615
${DATA_ROOT}/clips/6991a5ea23ae87824860.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003943582531064749
${DATA_ROOT}/clips/ff1afa834e51fe51a5a6.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004001625347882509
${DATA_ROOT}/clips/4bfdbb18104cc70ab205.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004154087509959936
${DATA_ROOT}/clips/6b00f96cbcedd4199449.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003988790791481733
${DATA_ROOT}/clips/f2639579207bdc2b08b7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004038361366838217
${DATA_ROOT}/clips/2a29fe455517f6ca1e2e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040902080945670605
${DATA_ROOT}/clips/f10f05db4f5083e5b5dd.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004538203123956919
${DATA_ROOT}/clips/fc47c1a4404ca8987e9f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004178168717771769
${DATA_ROOT}/clips/e51e578cc5bc6390397d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0042269849218428135
${DATA_ROOT}/clips/661fd014e72ea2a8c5bf.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004105811472982168
${DATA_ROOT}/clips/a19cc373607a327848dd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004223736468702555
${DATA_ROOT}/clips/ac271f6439c4e6dc1bce.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.059741027653217316
${DATA_ROOT}/clips/d0b7c2849268f17b65db.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004214595537632704
${DATA_ROOT}/clips/aaf62c38fd2f3d235453.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004216652829200029
${DATA_ROOT}/clips/9e9f7230f2fc1aadb3f4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004124097991734743
${DATA_ROOT}/clips/2eedf53f392986191cd3.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038971465546637774
${DATA_ROOT}/clips/9548a3483f3cb350ac15.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039361752569675446
${DATA_ROOT}/clips/2c7d044c5829560da88c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003968783188611269
${DATA_ROOT}/clips/cb7ab298a4b41dee847a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0042473869398236275
${DATA_ROOT}/clips/37df09996b6a2cccbebf.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0045523373410105705
${DATA_ROOT}/clips/e775f9cf70d634a2324d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004154483322054148
${DATA_ROOT}/clips/803531550edcaa529e90.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004008268937468529
${DATA_ROOT}/clips/120293d03bbd575c6d17.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005242742598056793
${DATA_ROOT}/clips/d860694c03ba0c2b2b59.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.011587855406105518
${DATA_ROOT}/clips/80e0db66d9fc1170c4a6.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041450075805187225
${DATA_ROOT}/clips/3d29c9e62581d37b4887.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00415794737637043
${DATA_ROOT}/clips/e19971c29db41f47e553.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0057539683766663074
${DATA_ROOT}/clips/38fcea3c8fe164dc1f01.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004247486125677824
${DATA_ROOT}/clips/53c26be66c0b0b950510.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004559267777949572
${DATA_ROOT}/clips/99ca2604fac7836f2a6e.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9936200976371765
${DATA_ROOT}/clips/352da61a13184c09824b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003861444303765893
${DATA_ROOT}/clips/6f59c636606d7bcbae1c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004076329059898853
${DATA_ROOT}/clips/7d4704e59de125c9c683.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004067738074809313
${DATA_ROOT}/clips/6a69285a0428e721367e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004037076607346535
${DATA_ROOT}/clips/a2d11ee3b6327923a0e5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041020032949745655
${DATA_ROOT}/clips/3765082b7767c4a6293d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004166354890912771
${DATA_ROOT}/clips/bfb919287a47d2c7e664.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004142909776419401
${DATA_ROOT}/clips/323c655292ba13bb3544.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004020562395453453
${DATA_ROOT}/clips/6bee6f34f17b057f9fa7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004004328511655331
${DATA_ROOT}/clips/da5edb7144680ca4adc6.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003953735344111919
${DATA_ROOT}/clips/f3bbb8b66f0ac95b88b8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004281933885067701
${DATA_ROOT}/clips/a3d08ed268011817ad8d.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004695873241871595
${DATA_ROOT}/clips/199a8e49bd5cd1dcc4d4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004164697602391243
${DATA_ROOT}/clips/da104a135f618c994d94.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.04255979508161545
${DATA_ROOT}/clips/5ea7c92adacaadc5f979.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9844702482223511
${DATA_ROOT}/clips/47650f0f6c792f865655.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038181610871106386
${DATA_ROOT}/clips/7797c1b2bae10ebcadf3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00403239531442523
${DATA_ROOT}/clips/0bab6ab494ccd957138d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004012135323137045
${DATA_ROOT}/clips/94e767317e985d425aba.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004184897523373365
${DATA_ROOT}/clips/2aef6ab9c6ba929aeba3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003926007077097893
${DATA_ROOT}/clips/61bf353fc3a3eaa6cab7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003950867336243391
${DATA_ROOT}/clips/83ff953f9a5080e11494.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003944681491702795
${DATA_ROOT}/clips/7da36172578795487af4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00393763417378068
${DATA_ROOT}/clips/45342b3b4d65126df329.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004062203224748373
${DATA_ROOT}/clips/9581a70061e052a41de7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004016083665192127
${DATA_ROOT}/clips/96ddde474f2a83721938.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004310150630772114
${DATA_ROOT}/clips/af3915b0ae28e3db9b66.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00855272077023983
${DATA_ROOT}/clips/ac2337cd8187330c9c86.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0042339591309428215
${DATA_ROOT}/clips/9c3258b747d9f5054301.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003989097662270069
${DATA_ROOT}/clips/50b319efdd6f6d75363f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004720201250165701
${DATA_ROOT}/clips/1e63be9a2654bf850386.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00376143422909081
${DATA_ROOT}/clips/f854a38e5f7ca849b54e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003908094484359026
${DATA_ROOT}/clips/0c4cff9c0479343499ec.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038014233577996492
${DATA_ROOT}/clips/b4a9f601d150f20fa287.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00405839504674077
${DATA_ROOT}/clips/9218f978afb521a637ea.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004136611241847277
${DATA_ROOT}/clips/fc96594b2715170919d4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004120644647628069
${DATA_ROOT}/clips/bc549bbe563a251478f0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004034634679555893
${DATA_ROOT}/clips/d0ff59fc4d0141b16dab.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039580268785357475
${DATA_ROOT}/clips/2c3ff8eb94f6794e3057.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0043004779145121574
${DATA_ROOT}/clips/fccda3c5216a579f7359.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004135568160563707
${DATA_ROOT}/clips/470a760607cfafbdcbe2.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00446082279086113
${DATA_ROOT}/clips/78b81713c4cc9bc2b155.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.07127645611763
${DATA_ROOT}/clips/156ae55471240ba79557.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004164993762969971
${DATA_ROOT}/clips/4ad1bf6d63581064f052.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005381838884204626
${DATA_ROOT}/clips/488f989061b26ce5664c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.947796106338501
${DATA_ROOT}/clips/78c6d14dd8b39d42ffb1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0037976689636707306
${DATA_ROOT}/clips/0d7598c55cb94d6ea6c3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004021991044282913
${DATA_ROOT}/clips/9c3ea54080f55d476936.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003914759028702974
${DATA_ROOT}/clips/de34572ddc829e7056db.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004077616613358259
${DATA_ROOT}/clips/382bc93296109ad5b851.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003930950537323952
${DATA_ROOT}/clips/5ebb988b51535a548b33.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003935640677809715
${DATA_ROOT}/clips/18a72408e01a9e44c133.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004557537380605936
${DATA_ROOT}/clips/2eb019aafe63128a4f8a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003972360398620367
${DATA_ROOT}/clips/f42bcc1ae185231eede4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004166198894381523
${DATA_ROOT}/clips/78cc961e1b5446540177.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004074662923812866
${DATA_ROOT}/clips/2a17fd2947d9d626c59f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004185176454484463
${DATA_ROOT}/clips/e54e7c28386b513100db.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005125005263835192
${DATA_ROOT}/clips/0ad0adca62741be47d1d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004111709538847208
${DATA_ROOT}/clips/236e97921e0804393eb3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004206481855362654
${DATA_ROOT}/clips/ea732ce8479d3deba821.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0043748426251113415
${DATA_ROOT}/clips/264b1dbe586be43ddc9f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003972343634814024
${DATA_ROOT}/clips/15e40bf42bd63305dc83.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040662833489477634
${DATA_ROOT}/clips/34a5a9ed9c28145c1987.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003965188283473253
${DATA_ROOT}/clips/355a35755fc4918d113e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004101060330867767
${DATA_ROOT}/clips/3055cf54e8fc8bcd7172.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004018151666969061
${DATA_ROOT}/clips/9e3d9d769374eb5c1bcd.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004090312868356705
${DATA_ROOT}/clips/d2af8199b09d72888c86.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003839730517938733
${DATA_ROOT}/clips/cee040a355a6a4628072.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003988366574048996
${DATA_ROOT}/clips/96ed7520cd1b71cc75bd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00409258808940649
${DATA_ROOT}/clips/a5eabc3e23e7effdd368.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004091209731996059
${DATA_ROOT}/clips/0837c4a151e978abcebf.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040676104836165905
${DATA_ROOT}/clips/fc239b2de981aec9f846.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004649218637496233
${DATA_ROOT}/clips/ec2e981c8b64ab398655.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004153104964643717
${DATA_ROOT}/clips/9fb8213d644a7e818cc6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004295462276786566
${DATA_ROOT}/clips/ec65b1a2157d82b38068.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9782772660255432
${DATA_ROOT}/clips/ffa864eb999b70ce49eb.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003806045278906822
${DATA_ROOT}/clips/33fc990af9c210332ac8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004018154926598072
${DATA_ROOT}/clips/c39d5df8b2ae3f31db7a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003918313886970282
${DATA_ROOT}/clips/d6666e805f45130df291.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0043907915242016315
${DATA_ROOT}/clips/edee7b9476c65e1b9f1d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004266080446541309
${DATA_ROOT}/clips/ec9db9e95473d52b8ec9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003951105754822493
${DATA_ROOT}/clips/d753c3469a099fbac2e3.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003967569209635258
${DATA_ROOT}/clips/3fb168d12d2b3f033a51.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004044119268655777
${DATA_ROOT}/clips/8b93e133a313cb2df40f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004088073503226042
${DATA_ROOT}/clips/11907e740e0fee480645.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004266455769538879
${DATA_ROOT}/clips/a577f70c11993640bb86.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004380668513476849
${DATA_ROOT}/clips/2f23701ecbd4b4cbb7d5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.010544447228312492
${DATA_ROOT}/clips/0007997ae5106021187f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004000906366854906
${DATA_ROOT}/clips/06470a9d40e6882f3841.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004017665050923824
${DATA_ROOT}/clips/5df6e15e73872f6d7772.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.8967435359954834
${DATA_ROOT}/clips/573a43ae6874efb7e5c2.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038523157127201557
${DATA_ROOT}/clips/7714c9d3f2c1efa615ca.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004058633930981159
${DATA_ROOT}/clips/e0d96804ba44b44a214a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039390386082232
${DATA_ROOT}/clips/bf4d4a9025a3e70546c6.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040061925537884235
${DATA_ROOT}/clips/b6470eccfcf350b624fb.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004113445524126291
${DATA_ROOT}/clips/7e8d80a0b9dcafaca996.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00410108407959342
${DATA_ROOT}/clips/811d1c0453f7e83fc28c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038855099119246006
${DATA_ROOT}/clips/c6b11d2ce14d2b7e3297.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040022507309913635
${DATA_ROOT}/clips/09ea0ec12fd681e7b9bc.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003889793995767832
${DATA_ROOT}/clips/07833e8147bd4672b8d4.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004512263927608728
${DATA_ROOT}/clips/d7b29a34fc05875b5227.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004210375249385834
${DATA_ROOT}/clips/34bb71d04a8371481d19.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03161167353391647
${DATA_ROOT}/clips/1872a2ec607da60c0eb3.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004186853300780058
${DATA_ROOT}/clips/8031ad053fa00d7153f7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004086859989911318
${DATA_ROOT}/clips/2a7b0e51aa8d006de46c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.980768620967865
${DATA_ROOT}/clips/7445d1eea86a17366741.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003944816067814827
${DATA_ROOT}/clips/8d05228dc6f812e9628b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004123259335756302
${DATA_ROOT}/clips/ee271e5a75bc4cc879a6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004053810611367226
${DATA_ROOT}/clips/acac8fed65a94ac6db8b.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004099072888493538
${DATA_ROOT}/clips/7c7b471eda7cefa4c781.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004057415761053562
${DATA_ROOT}/clips/db9c7d7d647aa52727bd.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004107823595404625
${DATA_ROOT}/clips/1369aec3b1dc1b8c1685.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041336542926728725
${DATA_ROOT}/clips/2bd790d153e098853fb7.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038463438395410776
${DATA_ROOT}/clips/a99b8be1913514ad389e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004495881497859955
${DATA_ROOT}/clips/08ab8c3c1f32a5df90c9.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004036743193864822
${DATA_ROOT}/clips/d5610c0be5e4b29dd2ef.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004533169791102409
${DATA_ROOT}/clips/ce36b42c3c82d9494dd9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9322643876075745
${DATA_ROOT}/clips/edfa655dd9d37843799d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004111430607736111
${DATA_ROOT}/clips/df0f23b94c67d19d2830.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004078289028257132
${DATA_ROOT}/clips/e8604fab2f0bde916b05.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9643762111663818
${DATA_ROOT}/clips/5e15a34ab5df670278b0.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003975535277277231
${DATA_ROOT}/clips/776a7985f14444648dde.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00497958529740572
${DATA_ROOT}/clips/da25f3b36b2260455d93.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003894559573382139
${DATA_ROOT}/clips/b51ff865208c722f4534.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040954905562102795
${DATA_ROOT}/clips/8c68141b429ed6cfb772.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041531166061758995
${DATA_ROOT}/clips/cb3bad8f66432b21ea15.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004153420217335224
${DATA_ROOT}/clips/eb1d2348388dbe3cb48b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003924676217138767
${DATA_ROOT}/clips/e3c7c9917e57944c00ad.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004073222633451223
${DATA_ROOT}/clips/ffd7140c77a013a033a6.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004182799719274044
${DATA_ROOT}/clips/477c2a8497a8239bc937.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004001016728579998
${DATA_ROOT}/clips/38a7c6ddbbd4d3769de5.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004018853418529034
${DATA_ROOT}/clips/38b750a9bf5d276a372c.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.007884415797889233
${DATA_ROOT}/clips/554941d686edc057ec93.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004147862084209919
${DATA_ROOT}/clips/551c651c5e9d73db8910.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0042129503563046455
${DATA_ROOT}/clips/e404144568db3170681d.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.08488365262746811
${DATA_ROOT}/clips/5bfdaf422762c0a9fdfa.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038200460840016603
${DATA_ROOT}/clips/25c0542f479e32ed32ba.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004485189914703369
