filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/78eb2aa9a11f96616a59.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029704647604376078
${DATA_ROOT}/clips/627d24eb085deafb70c5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0032380386255681515
${DATA_ROOT}/clips/d6e3c5496202ff53169d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.005052898079156876
${DATA_ROOT}/clips/655a1556db126e21cc52.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.002940334379673004
${DATA_ROOT}/clips/096833c760e32ae6d878.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0035828002728521824
${DATA_ROOT}/clips/91c60d977935f9e35844.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0033872968051582575
${DATA_ROOT}/clips/be1726f6c11f9ea8c80e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004481103736907244
${DATA_ROOT}/clips/7a0b1a660c6d5715db43.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.007556450553238392
${DATA_ROOT}/clips/241b60440edfdedbef23.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003056899644434452
${DATA_ROOT}/clips/9544b827754213605537.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0029463572427630424
${DATA_ROOT}/clips/27736ec0a96330d3e9ed.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.9732576608657837
${DATA_ROOT}/clips/97c6700c4321a8537775.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0030258549377322197
${DATA_ROOT}/clips/2418295e2b1652df8dad.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0031614063773304224
${DATA_ROOT}/clips/6983498a12042427e943.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0030392997432500124
${DATA_ROOT}/clips/6bfaa4e9cc4521ff255e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.006928421091288328
${DATA_ROOT}/clips/f2b9309aff72e8d452f1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029352561105042696
${DATA_ROOT}/clips/6962e626835bb6fe17f7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0036355771590024233
${DATA_ROOT}/clips/9b4ccbf0c418b8b71f4d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003356712171807885
${DATA_ROOT}/clips/996cf32381e369fe3aab.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003916064277291298
${DATA_ROOT}/clips/7e55931f584a4de41458.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.2916192412376404
${DATA_ROOT}/clips/d6011d60a8657a1be547.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0030934661626815796
${DATA_ROOT}/clips/2ded306d43ff990f6c08.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.36603814363479614
${DATA_ROOT}/clips/5a9aa7c674d83418170e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.1869385689496994
${DATA_ROOT}/clips/a279aef111ccc2d309ea.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.002961530117318034
${DATA_ROOT}/clips/074f63267877faedb65a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002932298928499222
${DATA_ROOT}/clips/51d51df5cf8a56ced2b1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0070291138254106045
${DATA_ROOT}/clips/c5a051ac9f5d353a4141.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9945159554481506
${DATA_ROOT}/clips/88d6390a0329796ccf4f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003065564204007387
${DATA_ROOT}/clips/94a820d7e8137142a662.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0032802473288029432
${DATA_ROOT}/clips/e8543a52270e90da4f0e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003733938792720437
${DATA_ROOT}/clips/ab932d3ade49fab29cd4.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00301855499856174
${DATA_ROOT}/clips/3f62267dfafbf50cdab9.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0031259318348020315
${DATA_ROOT}/clips/30d04a3fe8ec445e02b4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003380713053047657
${DATA_ROOT}/clips/2ea5943094d49182360d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0053773787803947926
${DATA_ROOT}/clips/cd8af0139ff771d35d16.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038712455425411463
${DATA_ROOT}/clips/9f11fa7428b2dcd5de30.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.002992297988384962
${DATA_ROOT}/clips/dda7bb3275f186e3b293.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.3301740884780884
${DATA_ROOT}/clips/6770e25b5fc8aa41fc75.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.17320270836353302
${DATA_ROOT}/clips/058d255e88dc56869bb3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.008283591829240322
${DATA_ROOT}/clips/7b9792ffdca008154426.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00295391702093184
${DATA_ROOT}/clips/f3e589099497c19fa95e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003167252754792571
${DATA_ROOT}/clips/beee201734797ab0844f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.05154232308268547
${DATA_ROOT}/clips/e067e7323b40008f608a.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003079246496781707
${DATA_ROOT}/clips/3680e6b0389ee30a3987.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0061674281023442745
${DATA_ROOT}/clips/ad7eb292cb0a1857d792.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.006632449105381966
${DATA_ROOT}/clips/baa651c644d4989e0604.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.002947873203083873
${DATA_ROOT}/clips/74ef858102edf7617f55.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.005885014776140451
${DATA_ROOT}/clips/560ba7ce494fccbd564e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0029765311628580093
${DATA_ROOT}/clips/1cd6ccf03105f8dcac74.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.006469975225627422
${DATA_ROOT}/clips/535e42c4930744dc5239.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00309858750551939
${DATA_ROOT}/clips/b56449d7dfdc47cc7ca4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003149220021441579
${DATA_ROOT}/clips/aef931ef1783ccaa372f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.16905516386032104
${DATA_ROOT}/clips/bf7fe2010f1bf72ec45d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.16963066160678864
${DATA_ROOT}/clips/e5c7da89ede814d9cde0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00589123647660017
${DATA_ROOT}/clips/41b5d8e8eac2d25d35f9.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0029673539102077484
${DATA_ROOT}/clips/d850ca2c1d42544acd2a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00938255526125431
${DATA_ROOT}/clips/b19a0018a359758e95ed.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.014311056584119797
${DATA_ROOT}/clips/fbbbfbcded0b9e45403f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.007005473133176565
${DATA_ROOT}/clips/ddc28af7bcfd637b7288.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0031590491998940706
${DATA_ROOT}/clips/0a626f6713b405c48121.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003521724371239543
${DATA_ROOT}/clips/f6ff62cef2e8830caf38.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003058729926124215
${DATA_ROOT}/clips/f1ba8a9360971f6b303e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0036312993615865707
${DATA_ROOT}/clips/7b9b208a8c87677a496d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0032903477549552917
${DATA_ROOT}/clips/668c23c2e6f21592a997.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0046340180560946465
${DATA_ROOT}/clips/f6a36d9e128e316317ed.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0866212472319603
${DATA_ROOT}/clips/1ebc08e7f3df5a8aebd4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0030897597316652536
${DATA_ROOT}/clips/c3aad6ab02ed0812e0e7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0036314930766820908
${DATA_ROOT}/clips/134e86ca9e2c17d0a23d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.06169443577528
${DATA_ROOT}/clips/afc7cdf1df8806bbbc88.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.004517424385994673
${DATA_ROOT}/clips/1dc19658bb27ed74a621.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002963168313726783
${DATA_ROOT}/clips/7d5aa1882b9cc03a7760.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.07862600684165955
${DATA_ROOT}/clips/91c4decc732e22d4b7ba.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9836677312850952
${DATA_ROOT}/clips/7a49542c7049b613717d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0031262512784451246
${DATA_ROOT}/clips/33e3ceea1ffc918e7616.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.2718139588832855
${DATA_ROOT}/clips/c9eb3485a280131da485.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00765070877969265
${DATA_ROOT}/clips/771ab624d161f9d44f26.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029309578239917755
${DATA_ROOT}/clips/13a25f6f0e1850fd7e6d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004848528187721968
${DATA_ROOT}/clips/88f63a925bbdf5abd611.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003013420384377241
${DATA_ROOT}/clips/53155e9bda692c55b489.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.04341831058263779
${DATA_ROOT}/clips/5a9edd6d40dd6c551129.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.004897707607597113
${DATA_ROOT}/clips/e42a5f5b8e9da56fca52.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003140513552352786
${DATA_ROOT}/clips/d00152610e9ea6cddf46.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0034190285950899124
${DATA_ROOT}/clips/39fa3a4458276ac63429.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.004397433716803789
${DATA_ROOT}/clips/4298597f3cba8c646109.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0036913759540766478
${DATA_ROOT}/clips/4cb71290e6ed5ef175fb.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002985249040648341
${DATA_ROOT}/clips/8484afbf5f00a89007e8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.032613929361104965
${DATA_ROOT}/clips/c4dc23c4fc16e0eeeff9.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.015032431110739708
${DATA_ROOT}/clips/9375e3a36298752fcfd1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029110428877174854
${DATA_ROOT}/clips/99fee9dfbfa7ffefb0ca.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004615632351487875
${DATA_ROOT}/clips/e524eab9e27f4bcb6e9e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.14229139685630798
${DATA_ROOT}/clips/fd6b30ebadc8164a5d69.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003982160240411758
${DATA_ROOT}/clips/e9f2e0c349cfcc0b2797.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.002994055626913905
${DATA_ROOT}/clips/a29d26c8f2d5c8c82758.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003008633852005005
${DATA_ROOT}/clips/bd03d6dba4e01f50218d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003510539187118411
${DATA_ROOT}/clips/320c6e7f8d1c2dd6c5c0.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.004496833775192499
${DATA_ROOT}/clips/6b130cf4d50fc5d2179d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0042338864877820015
${DATA_ROOT}/clips/3756062b1a9d24997167.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003969174809753895
${DATA_ROOT}/clips/8b06701ab99c4c384746.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.9755409359931946
${DATA_ROOT}/clips/b50173d8d25d02cfa8e0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0031650385353714228
${DATA_ROOT}/clips/12a3182ab64ae0e1004a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002972576767206192
${DATA_ROOT}/clips/b6c8c4d77ce5d1bae15e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.018848195672035217
${DATA_ROOT}/clips/a32c5864160c85b00555.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00710038747638464
${DATA_ROOT}/clips/49a9b65982674090a1a8.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0032722637988626957
${DATA_ROOT}/clips/c297de113b53301edd78.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003933118190616369
${DATA_ROOT}/clips/dd9d7f1fb95e6a61b5fa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.054685190320014954
${DATA_ROOT}/clips/49b2eaf3885e4419ba27.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003076773602515459
${DATA_ROOT}/clips/0e594263d69b9d8464b5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003003620309755206
${DATA_ROOT}/clips/469feb56e8cbfdc8c2dd.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0035236377734690905
${DATA_ROOT}/clips/e792d1065ff8d6be0e82.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038405766244977713
${DATA_ROOT}/clips/99049c6faf20c7bcb3a0.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003123152768239379
${DATA_ROOT}/clips/9822e2de0a28e6b2e331.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003142992965877056
${DATA_ROOT}/clips/21f479ecc064ff5c5be0.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004330134484916925
${DATA_ROOT}/clips/8c5d51e8631718eab11f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.9356696009635925
${DATA_ROOT}/clips/40400a0a0b93c5098795.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0033003981225192547
${DATA_ROOT}/clips/0e1852d8dc40a4218963.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003066260600462556
${DATA_ROOT}/clips/971271da5d478fe1b83e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.005514475516974926
${DATA_ROOT}/clips/33f8d9434d185b398804.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.612285852432251
${DATA_ROOT}/clips/0cff06ef899a8ad582aa.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029478929936885834
${DATA_ROOT}/clips/1148d6ed9bd7d7204d0b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.005219368264079094
${DATA_ROOT}/clips/f0fc03cbd65a1444a66f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.007040618918836117
${DATA_ROOT}/clips/a6030d02fc563407c85c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0030495566315948963
${DATA_ROOT}/clips/f126d6a5d1e75c1c5754.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0029577140230685472
${DATA_ROOT}/clips/69d14e92ad2e2235d9ba.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0029940130189061165
${DATA_ROOT}/clips/bb00c337f330de109082.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0031721910927444696
${DATA_ROOT}/clips/4a6059e04a482069e151.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038117049261927605
${DATA_ROOT}/clips/bb50fd7236af8ddd14ec.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0037784005980938673
${DATA_ROOT}/clips/54e43851ea849924f98e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.009592843241989613
${DATA_ROOT}/clips/1f488ded5bdeb80e2c41.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.15818314254283905
${DATA_ROOT}/clips/9d931e81e7118b18553b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0030698576010763645
${DATA_ROOT}/clips/08fc6d038261c659da5d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.004001942463219166
${DATA_ROOT}/clips/6d9866a876f542511262.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0031751932110637426
${DATA_ROOT}/clips/6851ed9d49ae031b0e8b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.04479597881436348
${DATA_ROOT}/clips/82e5447e57918892ac48.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029372521676123142
${DATA_ROOT}/clips/798e8e1c82f6f8875742.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0037032568361610174
${DATA_ROOT}/clips/9b8ad07f82de5038b397.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003328814869746566
${DATA_ROOT}/clips/25f47c1d573ec6ca0b3a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029533272609114647
${DATA_ROOT}/clips/09a4204d3a3b61f2a0ee.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004082317929714918
${DATA_ROOT}/clips/79682fa37c71a978a2ee.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0031169122084975243
${DATA_ROOT}/clips/a308d93363685979b553.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003810940310359001
${DATA_ROOT}/clips/ee5405cdab05f204092f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0031801171135157347
${DATA_ROOT}/clips/9216ef196219fd787412.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0029274304397404194
${DATA_ROOT}/clips/0a32d4851587d4fef112.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004504465498030186
${DATA_ROOT}/clips/fc5563f78856b25f558f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.8946739435195923
${DATA_ROOT}/clips/e6215fc10c94b47d8813.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.008815607987344265
${DATA_ROOT}/clips/81a0dd9bbf2ac16bfc89.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002959504723548889
${DATA_ROOT}/clips/e207f289113df327eeed.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.006238181609660387
${DATA_ROOT}/clips/b5cb853876d8517f75d5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.2829032242298126
${DATA_ROOT}/clips/f8b5bdd6c852520b5880.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.002957400865852833
${DATA_ROOT}/clips/3e68aad194e96827408f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0031583525706082582
${DATA_ROOT}/clips/db2d4235e438f50e168c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.018882056698203087
${DATA_ROOT}/clips/9f7b194a641e5c57456a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.002996888244524598
${DATA_ROOT}/clips/1ec3787dca1da0614add.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00323275662958622
${DATA_ROOT}/clips/63c06897b6608c35b275.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0029689655639231205
${DATA_ROOT}/clips/1b31ce958a7bb5661c48.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.14502805471420288
${DATA_ROOT}/clips/9510bf66a74dc49c444d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038923590909689665
${DATA_ROOT}/clips/f38a788da23491db3c6e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.002930933143943548
${DATA_ROOT}/clips/f978af3cf9bd2471f6a1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00743213901296258
${DATA_ROOT}/clips/f644ffc8ba9b6c00d2b7.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.06070151552557945
${DATA_ROOT}/clips/4b6afdbb1a2a1c2e3e9e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.004565641283988953
${DATA_ROOT}/clips/11165a368358e70d71b1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003224111394956708
${DATA_ROOT}/clips/476bd45b1bc36d670156.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.14174838364124298
${DATA_ROOT}/clips/58fc50aed5e36a449c15.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.8792354464530945
${DATA_ROOT}/clips/513f37919086de69efd5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003014499554410577
${DATA_ROOT}/clips/fedd562d70d1e31171f0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0029837097972631454
${DATA_ROOT}/clips/678771399d374d2af7fe.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.006760686635971069
${DATA_ROOT}/clips/ce0840678a97be2eaf11.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003008725121617317
${DATA_ROOT}/clips/360a242dd7a03ba82050.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004231314640492201
${DATA_ROOT}/clips/788f00ffb348fe95ff80.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0029703518375754356
${DATA_ROOT}/clips/a334a0ec514c8b65424c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.019320713356137276
${DATA_ROOT}/clips/a49029df35d279a85a0b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.013243931345641613
${DATA_ROOT}/clips/d18bc04f2e037959a550.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0032879202626645565
${DATA_ROOT}/clips/cd969b89c7dd137d93ca.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.005057423375546932
${DATA_ROOT}/clips/3d526066dd7bd884f64e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.9633011221885681
${DATA_ROOT}/clips/1c8b2bd0ecd77577bd87.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.004268869291990995
${DATA_ROOT}/clips/076a6997161dfc031d44.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0037277459632605314
${DATA_ROOT}/clips/b760e7542baa12ebb7e3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.15191766619682312
${DATA_ROOT}/clips/54bff2bcf13baaf08ac6.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.004274294245988131
${DATA_ROOT}/clips/a47f9c7975a96fbae049.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.002942844992503524
${DATA_ROOT}/clips/577c38cf8473fc6e6722.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0065908171236515045
${DATA_ROOT}/clips/e23a02a0848fb3e4a364.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.004950667265802622
${DATA_ROOT}/clips/e7f8ab010042340807fd.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00348300370387733
${DATA_ROOT}/clips/c61d38ef7fef60c43bb3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.013702181167900562
${DATA_ROOT}/clips/6fc1003b27a290e001c7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0031118192709982395
${DATA_ROOT}/clips/fcedaf940a5143ff6bed.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.005381789989769459
${DATA_ROOT}/clips/51ca8fd285b753de5fad.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00741068460047245
${DATA_ROOT}/clips/cfa8677b87ba1e2614bd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003495420329272747
${DATA_ROOT}/clips/07b9ca8dc3bd604ce888.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.010353517718613148
${DATA_ROOT}/clips/1dd6a470d99f032aeaca.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.9932668209075928
${DATA_ROOT}/clips/2369ca53137fe25b2dd4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003465158399194479
${DATA_ROOT}/clips/697c25ff81cfdbe3b87b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0036909272894263268
${DATA_ROOT}/clips/89efdfa1cfb714a89c14.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.08910791575908661
${DATA_ROOT}/clips/c566fefd865dd0bb97e6.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0031291411723941565
