filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0019.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966639876365662
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0019.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.994550883769989
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0074.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9962543249130249
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0085.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9965255856513977
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0014.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9965448975563049
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0088.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9963461756706238
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0016.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9967646598815918
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0006.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9967266321182251
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0086.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9966579675674438
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0078.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9966944456100464
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0086.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9965225458145142
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0006.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.996696949005127
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0080.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9950857758522034
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0022.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9964632391929626
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0022.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.995797872543335
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0077.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9790819883346558
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0089.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9965032339096069
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0017.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.996101975440979
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0007.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9965499639511108
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0087.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9960930943489075
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0079.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9963483214378357
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0087.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9956275224685669
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0007.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9965569972991943
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0024.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9964548349380493
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0090.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.996541440486908
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0018.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9965965151786804
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0008.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9940330386161804
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0080.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9940338730812073
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0088.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.996607780456543
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0082.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9967365860939026
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0025.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9965735673904419
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0024.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9797685742378235
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0091.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9967378973960876
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0021.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.996590256690979
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0009.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9952598214149475
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0089.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9965961575508118
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0081.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9966908693313599
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0089.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9966481328010559
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0009.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9966312050819397
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0084.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.996290922164917
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.995200514793396
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0080.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9961599111557007
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0094.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9966668486595154
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0022.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.996727705001831
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0010.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9967347979545593
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0090.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9965625405311584
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0082.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9966148734092712
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0090.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9964034557342529
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9965810179710388
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0085.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9779447913169861
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0027.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9966524243354797
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0026.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9965713024139404
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0081.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9956941604614258
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0095.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9965509176254272
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0023.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9966862797737122
