filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0075.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9975332021713257
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0083.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.997225284576416
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0019.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9974821209907532
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0019.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9949727058410645
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0074.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9972968697547913
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0085.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9970979690551758
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0014.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9970654845237732
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0088.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9973325729370117
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0016.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972397089004517
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0006.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9971972703933716
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0086.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9975283741950989
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0078.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9974868297576904
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0086.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9972198009490967
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0006.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9971157312393188
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0080.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9974852800369263
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0022.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9972686767578125
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0022.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9971555471420288
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0077.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9969409108161926
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0089.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9973105192184448
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0017.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9974486231803894
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0007.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9971808195114136
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0087.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9968693852424622
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0079.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9975653886795044
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0087.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9976379871368408
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0007.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9971713423728943
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0024.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9972952008247375
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0090.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9972184896469116
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0018.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972752928733826
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0008.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9970434308052063
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0080.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9968249797821045
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0088.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9973128437995911
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0082.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9972649812698364
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0025.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9972479939460754
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0024.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9974547028541565
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0091.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9973313808441162
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0021.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9976227879524231
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0009.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9966997504234314
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0089.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.9972223043441772
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0081.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9973911046981812
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0089.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9974392652511597
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0009.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.9974818825721741
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0084.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9866933226585388
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0026.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9969096779823303
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0080.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9975185394287109
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0094.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9972008466720581
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0022.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9970790147781372
${DATA_ROOT}/clips/413057_aKSsdMqkPfUWyYeS_0010.wav,bonafide,hi-en,413057,mucs2021,none,channel_g711_20db,eval,0.9974111914634705
${DATA_ROOT}/clips/445718_H6Z2BkcyVtiuiN7A_0090.wav,bonafide,hi-en,445718,mucs2021,none,channel_g711_20db,eval,0.997240424156189
${DATA_ROOT}/clips/584991_1ijxO93RTIJh2Rzv_0082.wav,bonafide,hi-en,584991,mucs2021,none,channel_g711_20db,eval,0.9972176551818848
${DATA_ROOT}/clips/634568_jCgweujQVV5haVF1_0090.wav,bonafide,hi-en,634568,mucs2021,none,channel_g711_20db,eval,0.9973825812339783
${DATA_ROOT}/clips/797767_TRInoJRJxAX3qv5C_0010.wav,bonafide,hi-en,797767,mucs2021,none,channel_g711_20db,eval,0.997401237487793
${DATA_ROOT}/clips/876898_RyQSvr4r4iAMTYXq_0085.wav,bonafide,hi-en,876898,mucs2021,none,channel_g711_20db,eval,0.9965555667877197
${DATA_ROOT}/clips/893273_8xh3ZKpPy5YhAnKX_0027.wav,bonafide,hi-en,893273,mucs2021,none,channel_g711_20db,eval,0.9972048401832581
${DATA_ROOT}/clips/975912_1eNS3GaW1oHHurL4_0026.wav,bonafide,hi-en,975912,mucs2021,none,channel_g711_20db,eval,0.9971709847450256
${DATA_ROOT}/clips/996368_n4ACC4gnqW0IM1wW_0081.wav,bonafide,hi-en,996368,mucs2021,none,channel_g711_20db,eval,0.9970314502716064
${DATA_ROOT}/clips/177570_jSNK2zDaIvyZsMZp_0095.wav,bonafide,hi-en,177570,mucs2021,none,channel_g711_20db,eval,0.9971693158149719
${DATA_ROOT}/clips/186783_LFpbaXkb8HuQ6DnF_0023.wav,bonafide,hi-en,186783,mucs2021,none,channel_g711_20db,eval,0.9972705245018005
