filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/ec28fa1181b85e0bcd78.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033590467646718025
${DATA_ROOT}/clips/cbdaa77c105b813512d7.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003209024900570512
${DATA_ROOT}/clips/7af1f83a10f1d8213d97.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003531267400830984
${DATA_ROOT}/clips/4eba1d1d944933dbf29f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00347663601860404
${DATA_ROOT}/clips/451aed0feb8155eecdf6.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034366794861853123
${DATA_ROOT}/clips/fcc5b38f00c856abf732.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034463575575500727
${DATA_ROOT}/clips/c07be8fab81e129e62d8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003506314242258668
${DATA_ROOT}/clips/6bb49f579463916926ff.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032927650026977062
${DATA_ROOT}/clips/d4d409dc6c671215fa47.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033984999172389507
${DATA_ROOT}/clips/be4c8057124c4bf5128c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003568576881662011
${DATA_ROOT}/clips/62045c2327ce59e20f6c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003624329110607505
${DATA_ROOT}/clips/27382e64d53cf6642ea1.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035629591438919306
${DATA_ROOT}/clips/a87054afe2646594ee92.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034651930909603834
${DATA_ROOT}/clips/827365a24c57d46f36ac.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032545416615903378
${DATA_ROOT}/clips/a47d87fb01140ac59e5d.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003000643104314804
${DATA_ROOT}/clips/313a23bc00ae51cdfe4c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034025171771645546
${DATA_ROOT}/clips/10b2a97eddec547e4489.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003011006163433194
${DATA_ROOT}/clips/8c8427495969fb6ddd09.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035929500591009855
${DATA_ROOT}/clips/63dc559914b28e26affc.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003573117544874549
${DATA_ROOT}/clips/78eb2aa9a11f96616a59.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003500255523249507
${DATA_ROOT}/clips/627d24eb085deafb70c5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003528979141265154
${DATA_ROOT}/clips/d6e3c5496202ff53169d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035451706498861313
${DATA_ROOT}/clips/655a1556db126e21cc52.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003341162810102105
${DATA_ROOT}/clips/096833c760e32ae6d878.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003047359874472022
${DATA_ROOT}/clips/91c60d977935f9e35844.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035332543775439262
${DATA_ROOT}/clips/be1726f6c11f9ea8c80e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034791249781847
${DATA_ROOT}/clips/7a0b1a660c6d5715db43.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003453687531873584
${DATA_ROOT}/clips/241b60440edfdedbef23.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035233795642852783
${DATA_ROOT}/clips/9544b827754213605537.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036621703766286373
${DATA_ROOT}/clips/27736ec0a96330d3e9ed.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033616849686950445
${DATA_ROOT}/clips/97c6700c4321a8537775.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003324221819639206
${DATA_ROOT}/clips/2418295e2b1652df8dad.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003251372603699565
${DATA_ROOT}/clips/6983498a12042427e943.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003567800624296069
${DATA_ROOT}/clips/6bfaa4e9cc4521ff255e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035030171275138855
${DATA_ROOT}/clips/f2b9309aff72e8d452f1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035611551720649004
${DATA_ROOT}/clips/6962e626835bb6fe17f7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032985853031277657
${DATA_ROOT}/clips/9b4ccbf0c418b8b71f4d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003583582118153572
${DATA_ROOT}/clips/996cf32381e369fe3aab.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003373244311660528
${DATA_ROOT}/clips/7e55931f584a4de41458.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0058537195436656475
${DATA_ROOT}/clips/d6011d60a8657a1be547.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034903548657894135
${DATA_ROOT}/clips/2ded306d43ff990f6c08.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003476545447483659
${DATA_ROOT}/clips/5a9aa7c674d83418170e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035491466987878084
${DATA_ROOT}/clips/a279aef111ccc2d309ea.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035855285823345184
${DATA_ROOT}/clips/074f63267877faedb65a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003550752531737089
${DATA_ROOT}/clips/51d51df5cf8a56ced2b1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034606861881911755
${DATA_ROOT}/clips/c5a051ac9f5d353a4141.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.8077731132507324
${DATA_ROOT}/clips/88d6390a0329796ccf4f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0030105081386864185
${DATA_ROOT}/clips/94a820d7e8137142a662.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0037087344098836184
${DATA_ROOT}/clips/e8543a52270e90da4f0e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003374985884875059
${DATA_ROOT}/clips/ab932d3ade49fab29cd4.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003632269101217389
${DATA_ROOT}/clips/3f62267dfafbf50cdab9.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003174417419359088
${DATA_ROOT}/clips/30d04a3fe8ec445e02b4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003583137411624193
${DATA_ROOT}/clips/2ea5943094d49182360d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035019353963434696
${DATA_ROOT}/clips/cd8af0139ff771d35d16.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003436463652178645
${DATA_ROOT}/clips/9f11fa7428b2dcd5de30.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003556140000000596
${DATA_ROOT}/clips/dda7bb3275f186e3b293.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003408323274925351
${DATA_ROOT}/clips/6770e25b5fc8aa41fc75.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003321840660646558
${DATA_ROOT}/clips/058d255e88dc56869bb3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005149118602275848
${DATA_ROOT}/clips/7b9792ffdca008154426.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035617982503026724
${DATA_ROOT}/clips/f3e589099497c19fa95e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0030874970834702253
${DATA_ROOT}/clips/beee201734797ab0844f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9962416887283325
${DATA_ROOT}/clips/e067e7323b40008f608a.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032032858580350876
${DATA_ROOT}/clips/3680e6b0389ee30a3987.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036057867109775543
${DATA_ROOT}/clips/ad7eb292cb0a1857d792.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035750586539506912
${DATA_ROOT}/clips/baa651c644d4989e0604.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034661744721233845
${DATA_ROOT}/clips/74ef858102edf7617f55.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003153129480779171
${DATA_ROOT}/clips/560ba7ce494fccbd564e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033939455170184374
${DATA_ROOT}/clips/1cd6ccf03105f8dcac74.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033585664350539446
${DATA_ROOT}/clips/535e42c4930744dc5239.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003118530148640275
${DATA_ROOT}/clips/b56449d7dfdc47cc7ca4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031812344677746296
${DATA_ROOT}/clips/aef931ef1783ccaa372f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034683989360928535
${DATA_ROOT}/clips/bf7fe2010f1bf72ec45d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034457140136510134
${DATA_ROOT}/clips/e5c7da89ede814d9cde0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031946434173732996
${DATA_ROOT}/clips/41b5d8e8eac2d25d35f9.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033925198949873447
${DATA_ROOT}/clips/d850ca2c1d42544acd2a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033256851602345705
${DATA_ROOT}/clips/b19a0018a359758e95ed.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038577045779675245
${DATA_ROOT}/clips/fbbbfbcded0b9e45403f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031388900242745876
${DATA_ROOT}/clips/ddc28af7bcfd637b7288.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035662229638546705
${DATA_ROOT}/clips/0a626f6713b405c48121.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035119603853672743
${DATA_ROOT}/clips/f6ff62cef2e8830caf38.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003520755795761943
${DATA_ROOT}/clips/f1ba8a9360971f6b303e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033074107486754656
${DATA_ROOT}/clips/7b9b208a8c87677a496d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00353236123919487
${DATA_ROOT}/clips/668c23c2e6f21592a997.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032964085694402456
${DATA_ROOT}/clips/f6a36d9e128e316317ed.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031809727661311626
${DATA_ROOT}/clips/1ebc08e7f3df5a8aebd4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003420699154958129
${DATA_ROOT}/clips/c3aad6ab02ed0812e0e7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003438031766563654
${DATA_ROOT}/clips/134e86ca9e2c17d0a23d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003557287622243166
${DATA_ROOT}/clips/afc7cdf1df8806bbbc88.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031963151413947344
${DATA_ROOT}/clips/1dc19658bb27ed74a621.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003517083590850234
${DATA_ROOT}/clips/7d5aa1882b9cc03a7760.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032351850531995296
${DATA_ROOT}/clips/91c4decc732e22d4b7ba.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.520881712436676
${DATA_ROOT}/clips/7a49542c7049b613717d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0030298454221338034
${DATA_ROOT}/clips/33e3ceea1ffc918e7616.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034989812411367893
${DATA_ROOT}/clips/c9eb3485a280131da485.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033176972065120935
${DATA_ROOT}/clips/771ab624d161f9d44f26.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003480540355667472
${DATA_ROOT}/clips/13a25f6f0e1850fd7e6d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003573246533051133
${DATA_ROOT}/clips/88f63a925bbdf5abd611.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003615544643253088
${DATA_ROOT}/clips/53155e9bda692c55b489.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003240057034417987
${DATA_ROOT}/clips/5a9edd6d40dd6c551129.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033556772395968437
${DATA_ROOT}/clips/e42a5f5b8e9da56fca52.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034957772586494684
${DATA_ROOT}/clips/d00152610e9ea6cddf46.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003606269834563136
${DATA_ROOT}/clips/39fa3a4458276ac63429.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036736014299094677
${DATA_ROOT}/clips/4298597f3cba8c646109.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003274141578003764
${DATA_ROOT}/clips/4cb71290e6ed5ef175fb.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035232994705438614
${DATA_ROOT}/clips/8484afbf5f00a89007e8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033431006595492363
${DATA_ROOT}/clips/c4dc23c4fc16e0eeeff9.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004201009403914213
${DATA_ROOT}/clips/9375e3a36298752fcfd1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034825371112674475
${DATA_ROOT}/clips/99fee9dfbfa7ffefb0ca.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034605958499014378
${DATA_ROOT}/clips/e524eab9e27f4bcb6e9e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00308064348064363
${DATA_ROOT}/clips/fd6b30ebadc8164a5d69.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003579948330298066
${DATA_ROOT}/clips/e9f2e0c349cfcc0b2797.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034376252442598343
${DATA_ROOT}/clips/a29d26c8f2d5c8c82758.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034325742162764072
${DATA_ROOT}/clips/bd03d6dba4e01f50218d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033143735490739346
${DATA_ROOT}/clips/320c6e7f8d1c2dd6c5c0.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003155027749016881
${DATA_ROOT}/clips/6b130cf4d50fc5d2179d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033852967899292707
${DATA_ROOT}/clips/3756062b1a9d24997167.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036607510410249233
${DATA_ROOT}/clips/8b06701ab99c4c384746.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036760838702321053
${DATA_ROOT}/clips/b50173d8d25d02cfa8e0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035213546361774206
${DATA_ROOT}/clips/12a3182ab64ae0e1004a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036154375411570072
${DATA_ROOT}/clips/b6c8c4d77ce5d1bae15e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031876536086201668
${DATA_ROOT}/clips/a32c5864160c85b00555.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.7108961939811707
${DATA_ROOT}/clips/49a9b65982674090a1a8.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003028750652447343
${DATA_ROOT}/clips/c297de113b53301edd78.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003653425257652998
${DATA_ROOT}/clips/dd9d7f1fb95e6a61b5fa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003534195013344288
${DATA_ROOT}/clips/49b2eaf3885e4419ba27.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036211831029504538
${DATA_ROOT}/clips/0e594263d69b9d8464b5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035477725323289633
${DATA_ROOT}/clips/469feb56e8cbfdc8c2dd.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033935420215129852
${DATA_ROOT}/clips/e792d1065ff8d6be0e82.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003227005712687969
${DATA_ROOT}/clips/99049c6faf20c7bcb3a0.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003189281327649951
${DATA_ROOT}/clips/9822e2de0a28e6b2e331.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003605602076277137
${DATA_ROOT}/clips/21f479ecc064ff5c5be0.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033221892081201077
${DATA_ROOT}/clips/8c5d51e8631718eab11f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003399139503017068
${DATA_ROOT}/clips/40400a0a0b93c5098795.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.05350922793149948
${DATA_ROOT}/clips/0e1852d8dc40a4218963.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003587413113564253
${DATA_ROOT}/clips/971271da5d478fe1b83e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003182382322847843
${DATA_ROOT}/clips/33f8d9434d185b398804.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.4901215136051178
${DATA_ROOT}/clips/0cff06ef899a8ad582aa.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005994067527353764
${DATA_ROOT}/clips/1148d6ed9bd7d7204d0b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0037346412427723408
${DATA_ROOT}/clips/f0fc03cbd65a1444a66f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003342770505696535
${DATA_ROOT}/clips/a6030d02fc563407c85c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034622945822775364
${DATA_ROOT}/clips/f126d6a5d1e75c1c5754.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003404323710128665
${DATA_ROOT}/clips/69d14e92ad2e2235d9ba.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003581864293664694
${DATA_ROOT}/clips/bb00c337f330de109082.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033033827785402536
${DATA_ROOT}/clips/4a6059e04a482069e151.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0030752646271139383
${DATA_ROOT}/clips/bb50fd7236af8ddd14ec.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034794043749570847
${DATA_ROOT}/clips/54e43851ea849924f98e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035240629222244024
${DATA_ROOT}/clips/1f488ded5bdeb80e2c41.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034645150881260633
${DATA_ROOT}/clips/9d931e81e7118b18553b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033935613464564085
${DATA_ROOT}/clips/08fc6d038261c659da5d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036221330519765615
${DATA_ROOT}/clips/6d9866a876f542511262.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034260398242622614
${DATA_ROOT}/clips/6851ed9d49ae031b0e8b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.027816815301775932
${DATA_ROOT}/clips/82e5447e57918892ac48.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032403988298028708
${DATA_ROOT}/clips/798e8e1c82f6f8875742.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035561840049922466
${DATA_ROOT}/clips/9b8ad07f82de5038b397.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00335278850980103
${DATA_ROOT}/clips/25f47c1d573ec6ca0b3a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003680410562083125
${DATA_ROOT}/clips/09a4204d3a3b61f2a0ee.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003339454997330904
${DATA_ROOT}/clips/79682fa37c71a978a2ee.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00333766988478601
${DATA_ROOT}/clips/a308d93363685979b553.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033865664154291153
${DATA_ROOT}/clips/ee5405cdab05f204092f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033104834146797657
${DATA_ROOT}/clips/9216ef196219fd787412.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036807639990001917
${DATA_ROOT}/clips/0a32d4851587d4fef112.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033902956638485193
${DATA_ROOT}/clips/fc5563f78856b25f558f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003525175154209137
${DATA_ROOT}/clips/e6215fc10c94b47d8813.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00635537737980485
${DATA_ROOT}/clips/81a0dd9bbf2ac16bfc89.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003642425173893571
${DATA_ROOT}/clips/e207f289113df327eeed.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003441976383328438
${DATA_ROOT}/clips/b5cb853876d8517f75d5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9950196743011475
${DATA_ROOT}/clips/f8b5bdd6c852520b5880.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003338274545967579
${DATA_ROOT}/clips/3e68aad194e96827408f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035998825915157795
${DATA_ROOT}/clips/db2d4235e438f50e168c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035485143307596445
${DATA_ROOT}/clips/9f7b194a641e5c57456a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034767005126923323
${DATA_ROOT}/clips/1ec3787dca1da0614add.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003637458896264434
${DATA_ROOT}/clips/63c06897b6608c35b275.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003505528438836336
${DATA_ROOT}/clips/1b31ce958a7bb5661c48.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003388663986697793
${DATA_ROOT}/clips/9510bf66a74dc49c444d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031222430989146233
${DATA_ROOT}/clips/f38a788da23491db3c6e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034151102881878614
${DATA_ROOT}/clips/f978af3cf9bd2471f6a1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036347827408462763
${DATA_ROOT}/clips/f644ffc8ba9b6c00d2b7.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00356493191793561
